score	source	reference	hypothesis
3.8814619	The state-of-the-art in multitask multitask fine tuning called empty	Die modernste Multitask-Feinabstimmung wird MTDNN genannt.	Der neueste Stand der Technik im Multi-Task-Feinabstimmungswesen
1.4386916	so such difference make it hard to apply beam search because the probability distribution between these two steps is. Unbalanced.	Ein solcher Unterschied erschwert die Anwendung von einer Beam Search, da die Wahrscheinlichkeitsverteilung zwischen diesen beiden Schritten unausgewogen ist.	Derartige Unterschiede erschweren die Anwendung der Strahlsuche, weil die Wahrscheinlichkeitsverteilung zwischen den beiden Schritten unausgewogen ist.
6.150511	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	es ein Nullsummen-Test-Bereich ist, sondern um die bestehenden Fähigkeiten von Seh- und Sprachmodellen nach der Vorschulbildung zu verbessern.
4.9191074	Every four to two previous researches on automatic listener generation.	Ich werde zwei frühere Untersuchungen zur automatischen Generierung von Versionshinweisen erwähnen.	Ich werde auf zwei frühere Forschungen zur automatischen Erzeugung von Freigabenoten verweisen.
4.0822887	Second, we should note that not all legal questions can be answered with statutes alone.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	Plötzlich ist uns klar, dass nicht alle rechtlichen Fragen allein mit Aussagen beantwortet werden können.
4.264369	So the expression is represented by Eiji top.	Der Ausdruck wird also durch e i j o p dargestellt.	Also wird der Ausdruck durch eijop dargestellt,
4.1193	For example, though it's not impossible, it is statistically less likely for plans to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	Zum Beispiel, obwohl es nicht unmöglich ist -- es ist statistisch weniger wahrscheinlich für Pflanzen einen Mann zu zerschneiden als für Menschen -- und große Seh- und Sprachmodelle könnten das aufspüren.
1.5993179	The two tower model improves over its Siamese variants on recall at 100 but perform similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	Das Zwei-Turm-Modell verbessert sich gegenüber seinen siamesischen Varianten bei Rückruf bei 100, leistet aber ähnliche Leistungen bei den anderen Metriken.
5.279544	then applies the generator to the whole router documents independently. Generates list node for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	Dann wendet CEAS den Generator unabhängig von den vier Etikettierungsdokumenten an und erstellt Veröffentlichungsnotizen für jede Klasse.
2.4113436	And then a fast execute entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	Eine schnell ausgeführte, verknüpfende Phase
3.3989406	tuning. Then. We. Use. The output vector of the language model is a newly generated feature in the number of classes.	Dann verwenden wir den Ausgabe-Vektor des Sprachmodells als eine neu generierte Funktion in der Anzahl der Klassen.	Dann benutzen wir den Output-Vektor des Sprachmodells als ein neu erzeugtes Merkmal in der Anzahl der Klassen.
5.3398848	So here we keep generating the operators until we reach the leaves which are the quantities.	Hier fahren wir also fort, die Operatoren zu generieren, bis wir die Blätter erreichen, die die Mengen darstellen.	Hier erzeugen wir weiterhin die Bediener, bis wir die Aufzüge erreichen, die die Mengen sind.
3.616609	First we study the effectiveness of Siamese Bianco orders in a zero shot evaluation setup, meaning that pre trained word embedding models are applied out-of-the-box without any additional fine tuning.	Zunächst untersuchen wir die Effektivität von Siamesischen Bi-Encodern in einem Zero-Shot-Evaluation-Setup, d. h. dass vortrainierte Worteinbettungsmodelle ohne zusätzliche Feinabstimmung sofort angewendet werden.	1., wir untersuchen die Wirksamkeit von siamesischen B-Encodern in einem Zero-Shot-Evaluierungsaufbau, was bedeutet, dass vortrainierte Worteinbettungsmodelle ohne zusätzliche Feinabstimmung sofort angewendet werden.
1.3694793	Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.	Bevor wir uns dem Hauptbeitrag dieser Arbeit widmen, wollen wir zunächst das Problem des Retrievals von Gesetzesartikeln beschreiben.	Bevor wir uns mit dem Hauptbeitrag dieser Arbeit befassen, lassen Sie uns zuerst das Problem der gesetzlichen Artikelbeschaffung beschreiben.
15.105675	when each entity, in this example the university name, is linked to an entity within the knowledge base.	Jede Entität, in diesem Beispiel der Name der Universität, ist mit einer Entität innerhalb der Wissensbasis verknüpft.	", wenn jedes ""in-to-in"" in diesem Beispiel, der Universitätsname, mit ""in-to-linken"" in der Wissensbasis und im"
1.2275913	In this example the data set is university data set.	In diesem Beispiel ist der Datensatz der Universitätsdatensatz.	besteht der Datensatz aus Universitätsdaten,
1.0513339	This note is a technical document that summarizes the changes distributed with each release of a software product.	Ein Versionshinweis ist ein technisches Dokument, das die Änderungen zusammenfasst, die mit jeder Version eines Softwareprodukts vertrieben werden.	"""Review Note"" ist ein technisches Dokument, das die Änderungen, die mit jeder Version eines Softwareprodukts verteilt werden, zusammenfasst."
6.995409	So in our prediction we find. Some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserem Schutz finden wir einige der zwischenmenschlichen Werte als tatsächliche Negative
1.4499536	and it is pretty easy to implement and it can generalize to many different complicated problem.	Es ist ziemlich einfach zu implementieren und kann für viele verschiedene komplizierte Probleme verallgemeinert werden.	Und es ist ziemlich einfach, es zu verallgemeinern, und es kann zu vielen verschiedenen, komplizierten Problemen verallgemeinern.
1.4142133	So here we actually generate the whole. Expression. Directly, rather than generating a single. Operators or quantities,	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	Hier erzeugen wir den gesamten Ausdruck direkt, anstatt einzelne Operatoren oder Quantitäten zu erzeugen.
1.0041575	so we can actually correlate this expression with the sentence here. So	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	so dass wir diesen Ausdruck tatsächlich mit dem Satz hier korrelieren können.
6.1981134	And then a fast execute entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	und dann führt FeSTE die Verknüpfungsphase einer Entität aus,
1.0370994	we assume the precision of quantities are known	Wir gehen davon aus, dass die Genauigkeit der Mengen bekannt ist.	wir gehen davon aus, dass die Präzision der Mengen unbekannt ist,
1.0063195	And there, that explains experiment. 5	Ich werde nun die Experimente erklären.	Okay, lass mich das Experiment erklären.
5.891895	We use a beyond code model that maps queries and articles into dense vector representations and calculate a relevance score between a query article pair by the similarity of their embeddings.	Wir verwenden ein Bi-Encoder-Modell, das Abfragen und Artikel in dichten Vektor-Darstellungen abbildet und einen Relevanzwert zwischen einem Abfrage-Artikel-Paar anhand der Ähnlichkeit ihrer Einbettungen berechnet.	Wir verwenden ein Beyoncodemodell, das Anfragen und Artikel in Dance-Vektor-Darstellungen kartografiert und einen relevanten Wert zwischen einem Abfrageartikelpaar anhand der Ähnlichkeit ihrer Einbettungen berechnet.
0.8603543	But the majority of citizens have little to no knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	aber die Mehrheit der Bürger hat wenig bis gar kein Wissen über ihre Rechte und grundlegende Rechtsprozesse.
5.0762105	it uses 1 architecture for all tasks datasets.	Es verwendet eine Architektur für alle Aufgaben und Datensätze.	unserem Experiment eine Architektur für alle Datensätze der Aufgabe.
5.6108065	then applies the generator to the whole router documents independently. Generates list node for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	Dann wendet G. S. einen Generator unabhängig voneinander auf die vier Rubbel-Dokumente an und generiert eine Notiz für jede Klasse.
4.5847416	So we make it to convey more accurate semantics such that the model is able to make the prediction correct.	Wir sorgen also dafür, dass eine genauere Semantik vermittelt wird, sodass das Modell in der Lage ist, die Vorhersage korrekt zu treffen.	Die Apfelbäume wandern so viel präziser, dass das Modell die Vorhersagen richtig machen kann.
8.331982	The left side. Is a commit message. On the left side is the list nodes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	Die linke Seite ist eine Mitteilung, und die rechte Seite ist eine Notiz.
0.9641847	In addition, each question comes with a main category and a concatenation of subcategories,	Darüber hinaus enthält jede Frage eine Hauptkategorie und eine Verkettung von Unterkategorien.	Außerdem enthält jede Frage eine Hauptkategorie und eine Verkettung von Unterkategorien,
7.560019	with the lexical methods above, the Siamese Bianco orders evaluated in a zero shot setup in the middle and the fine-tuned beyond coders below.	Die lexikalischen Methoden werden oben, die Siamesischen Bi-Encoder in einem Zero-Shot-Setup in der Mitte und die fein abgestimmten Bi-Encoder werden unten ausgewertet.	mit den lexikalischen Methoden oben, die siamesischen Bi-Encoder in einer Null-Schuss-Aufstellung in der Mitte und die fein abgestimmten Bi-Encoder unten.
4.1374564	So here our model actually makes a wrong prediction at the first step,	Hier macht unser Modell also tatsächlich eine falsche Vorhersage im ersten Schritt.	Hier macht unser Modell im ersten Schritt eine falsche Vorhersage, deshalb können wir
1.1470494	and we are able to provide interpretable solving procedure	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	und wir sind in der Lage, auslegungsfähige Lösungsverfahren bereitzustellen.
10.030493	But we have some extra information like 17 fewer pictures and Steven has eight pictures which is totally irrelevant.	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	aber wir haben einige zusätzliche Informationen wie 17 Stellplätze weniger, und Steven hat acht Stellplätze, was völlig irrelevant ist.
1.0817375	Here's the total number of articles collected from each of these Belgian codes.	Hier ist die Gesamtzahl der Artikel, die aus diesen belgischen Gesetzbüchern gesammelt wurden.	Hier ist die Gesamtzahl der Artikel, die aus jedem dieser belgischen Codes gesammelt wurden.
2.2193015	and we are able to provide interpretable solving procedure	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	und wir in der Lage sind, das Nachvollziehbare anzubieten.
