path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_82.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Für die Proben ohne unbenutzte Mengen ist die Gesamtleistung tatsächlich höher als die Gesamtleistung tatsächlich höher als die Gesamtleistung."	2	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_190.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: aber wissen wir, was die Modelle tatsächlich gelernt haben was"	22	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_39.wav	21	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also in einem formellen deduktiven System, in der Zeit Schritt t, wenden wir den Operator zwischen dem qi und qj Paar, und dann erhalten wir diesen neuen Ausdruck."	2	21
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_368.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: weil wir FAST über mehrere Datensätze anwenden, können wir die n-1 Datensätze verwenden, um Informationen über die n-1 Datensätze zu sammeln, und diese Informationen verwenden, wenn wir die n-ten Datensätze analysieren."	2	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_80.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier sehen wir also, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben und der SWAM-Datensatz den größten Anteil hat."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_5.wav	9	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Abbildung stammt aus der Pound-Arbeit, in der sie Aufforderungen zur Lösung des Metaproblems in einem Lernszenario mit wenigen Schüssen ausführen."	2	9
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	46	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ein naives Vorgehen wäre also eine Feinabstimmung der Ziel-Aufgabe."	2	46
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_132.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schließlich haben wir die Rechtsverweise analysiert und die Fragen herausgefiltert, bei denen es sich nicht um Artikel in einem der von uns betrachteten Rechtsvorschriften handelte."	2	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_363.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: erhalten Sie die Sprachmodell-Ausgabe, die die Wahrscheinlichkeit für jede Klasse ist, und verwenden Sie als neue Funktionen."	2	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_342.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist in diesem Beispiel der Datensatz ein Universitätsdatensatz,"	2	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_323.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Darüber hinaus können Cs Methoden diese Note ohne zusätzliche Informationen nicht genau erzeugen."	21	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_137.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, können aber für zukünftige Forschungen zu juristischen Informationen über trival oder juristische Textklassifizierung von Interesse sein."	22	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_234.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn die Verwirrung für das Foil größer ist. Wir betrachten dies als Hinweis darauf, dass die abgelehnte Bildunterschrift möglicherweise unter plausiblen Biasen oder anderen sprachlichen Biasen leidet."	21	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_58.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: hier unterscheidet sich der Raum von der Sequenz der Sequenz, weil der Raum zu jeder Zeit anders ist, dass während in der traditionellen Sequenz zum Sequenzmodell es die Anzahl des Vokabulars ist und"	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_348.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In diesem Beispiel ist der Text der Abstract der Wikipedia-Seite."	2	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_42.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unseren Modellimplementierungen verwenden wir zuerst ein vortrainiertes Sprachmodell, das Vögel oder Roboter sein können, und dann kodieren wir einen Satz, und dann erhalten wir diese Quantitätsdarstellungen."	21	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_133.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: verbleibenden Referenzen wurden zusammengefasst und in die entsprechenden Artikelideen aus einem Korpus umgewandelt Wir"	22	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_188.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Jedes dieser Modelle setzt den neuesten Stand der Technik in Bezug auf Sehkraft und Sprache voran. Aufgaben wie visuelle Fragebeantwortung, visuelles gesundes Denken, Bilderkennung, Phrasen-Einbettung, Also"	21	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_415.wav	41	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: trainiert es und es braucht einen Zielwert mit semantischer Bedeutung, so dass wir es in das Sprachmodell füttern können und es in der Satz Zaubersprüche Klassifizierung Problem verwenden"	22	41
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_47.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: in der inferenten phase können wir möglicherweise auch den falschen falschen ausdruck bekommen"	22	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_256.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sie ist im Internet verfügbar und kann über PIP installiert werden."	2	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_10.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: in unserer Problem-Setup gegeben Fragen müssen wir diese Frage zu lösen und numerische Antworten zu erhalten,"	22	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_283.wav	51	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das ist etwas langweilig und es reicht nicht aus, nur eine Liste der Veröffentlichungen zu bekommen und sich das Vorher und Nachher anzusehen."	2	51
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_364.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Problem bei diesem Ansatz besteht darin, dass Datensätze möglicherweise nur wenige unterschiedliche Entitätstexte enthalten."	2	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_358.wav	20	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: um den Text zu analysieren, verwenden wir den aktuellen Stand der Kunst der Textanalyse, die transform-basierte Sprachmodelle wie bergpt etctera es ist, aber es"	22	20
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_345.wav	15	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: erste Phase der schnellen Isentity-Verbindung, wenn jede"	22	15
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_268.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die linke Seite ist eine Commit-Nachricht, auf der rechten Seite sind die Release Notes."	21	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_91.wav	77	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ""Also machen wir es, um eine genauere Semantik zu vermitteln, sodass das Modell in der Lage ist, die Vorhersage richtig zu machen."	21	77
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_217.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Es ist zu beachten, dass VALS keine Trainingsdaten liefert, sondern nur Testdaten, da"	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_18.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und es ist ziemlich einfach für Männer und es kann zu vielen verschiedenen komplizierten Problemen verallgemeinern aber das"	22	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_333.wav	79	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ich werde unsere Arbeit präsentieren, Few-Shot Tabular Data Enrichment using Fine-Tuning Transformers Architectures."	2	79
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_15.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Darüber hinaus können komplizierte Operatoren tatsächlich in diese grundlegenden Operatoren zerlegt werden."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_312.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: C, A 's und G, S erzielten ""blaue Luft"" Scores, die mehr als 10 Punkte höher waren als die Basislinien."	21	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_289.wav	20	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dies ist aufgrund der großen Anzahl der einzigartigen Casts mesod Nachrichten in dem Bericht gefunden"	22	20
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_280.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Weiter geht es zu einer Kommunikationsnachricht"	22	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_412.wav	55	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Es verwendet eine Architektur für alle Aufgaben-Datensätze."	2	55
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_340.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Framework, FeSTE, ist genau dieser automatische Prozess."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_241.wav	62	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hallo. Mein Name ist Kamyizover von der Universität Tokio."	21	62
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_416.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: nan"	22	0
