lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	So, we make it to convey more accurate semantics such that the model is able to make um the prediction correct.	"""Also machen wir es, um eine genauere Semantik zu vermitteln, sodass das Modell in der Lage ist, die Vorhersage richtig zu machen."	Wir sorgen also dafür, dass eine genauere Semantik vermittelt wird, sodass das Modell in der Lage ist, die Vorhersage korrekt zu treffen.	77	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_91.wav	4.646609783172607
en-de	Note that VALSE does not deliver any training data but only test data.	Es ist zu beachten, dass VALS keine Trainingsdaten liefert, sondern nur Testdaten, da	Beachten Sie hier, dass VALSE keine Trainingsdaten, sondern nur Testdaten liefert.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_217.wav	3.9042112827301025
en-de	And it is pretty easy to implement and it can generalize to many different complicated problem.	und es ist ziemlich einfach für Männer und es kann zu vielen verschiedenen komplizierten Problemen verallgemeinern aber das	Es ist ziemlich einfach zu implementieren und kann für viele verschiedene komplizierte Probleme verallgemeinert werden.	89	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_18.wav	4.032548904418945
en-de	And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	ich werde unsere Arbeit präsentieren, Few-Shot Tabular Data Enrichment using Fine-Tuning Transformers Architectures.	Ich werde unser Paper vorstellen: Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	79	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_333.wav	4.327414035797119
en-de	Furthermore, complicated operators can be actually decomposed into these basic operators.	Darüber hinaus können komplizierte Operatoren tatsächlich in diese grundlegenden Operatoren zerlegt werden.	Darüber hinaus können komplizierte Operatoren in diese Grundoperatoren zerlegt werden.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_15.wav	4.676085948944092
en-de	CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.	"C, A 's und G, S erzielten ""blaue Luft"" Scores, die mehr als 10 Punkte höher waren als die Basislinien."	CEAS und CAS erreichten ROUGE-L-Werte, die mehr als zehn Punkte über den Baselines lagen.	0	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_312.wav	3.7075035572052
en-de	This is due to the large number of unique class or method names found in the repository.	dies ist aufgrund der großen Anzahl der einzigartigen Casts mesod Nachrichten in dem Bericht gefunden	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	20	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_289.wav	3.293025016784668
en-de	Next is a commit message.	Weiter geht es zu einer Kommunikationsnachricht	Als Nächstes folgt eine Commit-Nachricht.	91	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_280.wav	3.9082190990448
en-de	It uses one architecture for all tasks and datasets.	Es verwendet eine Architektur für alle Aufgaben-Datensätze.	Es verwendet eine Architektur für alle Aufgaben und Datensätze.	55	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_412.wav	4.7387800216674805
en-de	Our framework FeSTE is exactly this automatic process.	Unser Framework, FeSTE, ist genau dieser automatische Prozess.	Unser Rahmen FeSTE ist genau dieser automatische Prozess.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_340.wav	3.8584063053131104
en-de	Hello, my name is Kamezawa from the University of Tokyo.	Hallo. Mein Name ist Kamyizover von der Universität Tokio.	Hallo, mein Name ist Kamezawa von der Universität Tokio.	62	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_241.wav	4.2572221755981445
en-de	Thank you.		Vielen Dank!	0	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_416.wav	3.524883508682251
en-de	And here we also show the overall performance.	Und hier zeigen wir auch die Gesamtleistung.	Hier zeigen wir auch die Gesamtleistung.	92	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_81.wav	4.451906681060791
en-de	To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationships between queries and article.	diese Beschränkung zu überwinden, die wir mit einer neuronalen Architektur experimentieren, die die semantische Beziehung zwischen Abfragen und Artikeln erfassen kann.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronal-basierten Architektur, die semantische Beziehungen zwischen Abfragen und Artikeln erfassen kann.	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_155.wav	4.628918647766113
en-de	Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, kann der Speicherverbrauch ziemlich hoch sein.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	99	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_98.wav	4.659421920776367
en-de	Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.	bedeutet im Grunde genommen, dass wir die Unterschrift eines Bildes nehmen und eine Folie produzieren, indem wir die Unterschrift so ändern, dass sie das Bild nicht mehr beschreibt.	Verfälschen bedeutet im Grunde, dass wir die Beschriftung eines Bildes nehmen und eine Verfälschung erzeugen, indem wir die Beschriftung so verändern, dass sie das Bild nicht mehr beschreibt.	39	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_199.wav	4.193538665771484
en-de	And the low score for this one?	diesem einen niedrigen?	Und hier eine niedrige Punktzahl?	43	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_192.wav	3.3557212352752686
en-de	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, in dem das Aktionsverb durch eine andere Aktion verändert wird, und eines, in dem die Aktoren ausgetauscht werden.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	93	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_201.wav	4.380791187286377
en-de	And it keeps the head of ah of the model.	Und es behält den Kopf des Modells.	Und es behält den Hauptteil des Modells.	70	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_413.wav	4.400440692901611
en-de	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seiner siamesischen Variante beim Rückruf bei 100, schneidet aber auf der anderen Matrix ähnlich ab.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_167.wav	4.198697090148926
en-de	This proposed method can be used for all English repositories.	Diese vorgeschlagene Methode kann für alle inneren Geräte verwendet werden.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	10	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_264.wav	4.132583141326904
en-de	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Das ist ein bisschen langweilig. Und es reicht nicht aus, nur eine Liste der Veröffentlichungen zu bekommen und sich das Vorher und Nachher anzusehen.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	92	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_283.wav	2.8657703399658203
en-de	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	angewendet Beachten Sie, dass das Sprachmodell bereits in mins eins gut eingestellt ist, dass ein Set mit einer vorläufigen Multitask-Fine-Tuning	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	75	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	3.7863192558288574
en-de	A preliminary multitask finetuning phase.	eine vorläufige Feinabstimmungsphase für	Das war eine vorläufige Multitask-Feinabstimmungsphase.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_370.wav	3.6490914821624756
en-de	Where we perform operator from q_i to q_j, and such expression is actually directed.	von qi zu qj ausführen, und dieser Ausdruck ist tatsächlich gerichtet.	Wir führen den Operator von q_i nach q_j aus, und dieser Ausdruck ist tatsächlich geregelt.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_36.wav	3.704909086227417
en-de	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass es uns diese binäre Baumstruktur gibt, aber eigentlich ist es ziemlich kontraintuitiv, weil wir zuerst den Operator erzeugen und dann am Ende die Größen erzeugen.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_23.wav	4.1119771003723145
en-de	Our research goal is automatic tabular data enrichment using external sources' free text.	Unser Forschungsziel ist die automatische Anreicherung tabularer Daten anhand des freien Textes externer Quellen.	Unser Forschungsziel ist die automatische Anreicherung tabellarischer Daten mit freiem Text aus externen Quellen.	77	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_337.wav	4.620934963226318
en-de	But actually this direction is still quite popular because of um the transformer model.	Aber eigentlich ist diese Richtung wegen des Transformatormodells immer noch sehr beliebt.	Aber eigentlich ist diese Richtung immer noch recht beliebt wegen des Transformermodells.	89	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_20.wav	4.830571174621582
en-de	First, I will introduce automatic release note generation that we are working on in this research.	die automatische Res nicht Ration, an der wir in dieser Forschung arbeiten.	Zunächst werde ich die automatische Generierung von Versionshinweisen vorstellen, an der wir in dieser Forschung arbeiten.	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_244.wav	3.7089550495147705
en-de	As previously mentioned, the questions cover a wide range of topics, with around eighty five percent of them being either about family, housing, money or justice.	Wie bereits erwähnt, deckt die Frage eine breite Palette von Themen ab, von denen rund 85 Prozent entweder über Familienwohnungsgeld oder Gerechtigkeit sprechen.	Wie bereits erwähnt decken die Fragen ein breites Spektrum an Themen ab, wobei etwa 85 Prozent der Fragen entweder die Familie, das Wohnen, Geld oder die Gerechtigkeit betreffen.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_142.wav	4.479030132293701
en-de	This information retrieval task comes with its own set of challenges.	Diese Information Atribal-Aufgabe kommt mit einer eigenen Reihe von Herausforderungen.	Diese Informationsbeschaffungsaufgabe bringt eine Reihe von Herausforderungen mit sich.	51	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_111.wav	4.4864091873168945
en-de	And here we also use this tau to represent when we should terminate this generation process.	Und hier verwenden wir auch dieses tau, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_57.wav	4.048629283905029
en-de	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	Frühere Arbeiten zur Problemlösung können in Sequenz durch Sequenz und Sequenz durch Baummodell kategorisiert werden.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	91	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_16.wav	3.9604756832122803
