score	source	reference	hypothesis
2.0858529	And we also try to analyze the difficulty behind these behind all these datasets.	Wir versuchen auch, die Schwierigkeiten hinter all diesen Datensätzen zu analysieren.	Und wir versuchen auch, die Schwierigkeit hinter diesem ganzen Datensatz zu analysieren.
20.737165	I'll be presenting a paper entitled RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.	Ich werde folgendes Paper vorstellen: RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.	krank sein präsentieren ein Papier mit dem Titel sam eine groß angelegte zeh für automatische war nicht ration verpflichtet zu realisieren
1.002058	But it adds reformulation phase.	Aber es fügt eine Reformulierungsphase hinzu.	Aber es fügt eine Umformulierungsphase hinzu.
2.2374163	Receive the language model output, which is the likelihood for each class and use as new features.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	erhalten die Sprachmodell-Ausgabe, die die Wahrscheinlichkeit für jede Klasse ist und als neue Features verwenden
16.555298	Okay, let me explain the experiments.	Ich werde nun die Experimente erklären.	ist keine Kasse.
24.02517	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	zu Modell verbessert über itssiamese Varianten auf Rückruf bei hundert aber funktioniert ähnlich auf den anderen Metriken obwohl b fünfundzwanzig den
8.990632	That can help improve access to justice for all.	Sie kann dazu beitragen, den Zugang zur Justiz für alle zu verbessern.	, den Zugang zur Justiz zu verbessern, wenn
1.3664312	Do vision and language models focus on the right thing?	Konzentrieren sich Seh- und Sprachmodelle auf die wesentlichen Punkte?	Konzentrieren sich Vision- und Sprachmodelle auf das Richtige oder
1.5765867	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte in der NLP haben ein enormes Interesse an vielen juristischen Aufgaben geweckt, wie Rechtsurteil, Vorhersage oder automatisierte Vertragsüberprüfung.
6.15072	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	Das Tutawa-Modell verbessert sich gegenüber seiner siamesischen Variante beim Rückruf bei 100, führt aber bei den anderen Metriken ähnlich aus.
2.4070334	This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Dieser Informationsverlust impliziert, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.
5.1419353	You can check out our paper, dataset and code at the following links. Thank you.	Sie können unser Paper, den Datensatz und die Gesetzbücher unter den folgenden Links einsehen. Vielen Dank!	Sie können sich unser Papier ansehen, das in Code auf den folgenden Links eingestellt ist. - Ich danke Ihnen. - Danke.
10.083693	Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.	In den letzten Jahren haben wir eine explosionsartige Zunahme von Transformer-basierten Seh- und Sprachmodellen erlebt, die mit großen Mengen an Bild-Text-Paaren vortrainiert wurden.	, haben wir eine Explosion von transformatorbasierten Visionen und Sprachmodellen gesehen, die auf großen Mengen von Bildtextparen vorbereitet wurden jedes
17.30673	At this time, it is necessary to detect the four labels that have been set up in advance.	Zu diesem Zeitpunkt müssen die vier Markierungen, die im Voraus erstellt wurden, erkannt werden.	Seite angezeigt Diesmal ist es notwendig, die vier Raben zu erkennen, die eingerichtet und
0.9502474	First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.	Erstens ist der Artikelkorpus auf die Artikel der 32 herangezogenen belgischen Gesetzbücher beschränkt, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.	Erstens beschränkt sich der Korpus von Artikeln auf diejenigen, die aus den 32 als belgisch geltenden Gesetzbüchern gesammelt wurden, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.
2.0084	And the additional, additionally MTDNN needs to initialize new heads for a new dataset with a new task.	Und zusätzlich muss MTDNN neue Überschriften für einen neuen Datensatz mit einer neuen Aufgabe initialisieren.	zusätzlich muss MTDNN zunächst neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe hinzufügen.
1.1625452	This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	Dieses System verfügt über ein einfaches, lernbasiertes Klassifizierungsmodell für Text und gibt für jede Eingabe-Commit-Nachricht eines von fünf Etiketten aus, z. B. Features oder Fehlerbehebungen.
4.542746	What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?	Was hat ein Seh- und Sprach-Transformer verstanden, wenn er für dieses Bild und diesen Satz eine hohe Punktzahl zuweist?	Was hat ein Bild- und Sprachtransformator verstanden, als er diesem Bild und diesem Satz eine hohe Punktzahl zuwies und
4.650072	This is quite similar to relation extraction.	Dies ist der Beziehungsextraktion recht ähnlich.	dies ist ziemlich ähnlich wie Beziehungsextraktion in
1.1674743	First, it deals with two types of language.	Erstens: Es geht um zwei Arten von Sprache.	Zunächst handelt es sich um zwei Arten von Sprache,
3.337654	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	Wir zielen auf Existenz, Pluralitätszählung, räumliche Beziehungen, Handlungen und Entität ab.
2.4340034	Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.	Dies muss Jira, dem Fehlerverwaltungssystem, überlassen werden und kann nur auf Projekte angewendet werden, die Jira verwenden.	der mit Jira, dem Problem-Tracker-System, verknüpft werden muss und nur auf Projekte angewendet werden kann, die Jira verwenden.
5.677681	After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.	Nach der Phase der Funktionsextraktion folgt eine Phase der Funktionsgenerierung, in der wir die extrahierten Funktionen verwenden, um eine kleine Anzahl neuer Funktionen zu erzeugen.	der zukünftigen Extraktionsphase gibt es eine offizielle Generationsphase, wenn wir die extrahierten Features verwenden, um eine kleine Anzahl neuer Features zu generieren fist
0.60921526	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	Unterdessen werden in 18 von 32 Kodexen weniger als 5 Artikel als relevant für mindestens eine Frage erwähnt,
5.776842	The lengthiest one being up to five thousand seven hundred and ninety words.	Der längste von ihnen hat bis zu 5.790 Wörter.	Länge eins ist zu fünftausendsechzigundneunzig Wörter
4.941472	As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.	Wenn die aktuelle Version 2.5 bis 19 ist, müssen wir, wie im Bild unten gezeigt, die frühere Version 2.5 bis 18 identifizieren und eine Diff erhalten.	Wie im Bild unten gezeigt, müssen wir, wenn die aktuelle Version die Versionen 2.5 bis 19 ist, die vorherige Version 2.5 bis 18 identifizieren und ihren Typ erhalten.
1.2652334	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	Der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt.
0.8893201	So, this study shows how the interpretable predictions help us understand the model behavior.	Diese Studie zeigt also, wie uns die interpretierbaren Vorhersagen helfen, das Modellverhalten zu verstehen.	Diese Studie zeigt also, wie die interpretierbaren Vorhersagen uns helfen, Modellverhalten zu verstehen.
0.6192585	So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und auf interpretierbare Art und Weise lösen.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme Schritt für Schritt und auf interpretierbare Weise lösen.
2.348018	And this is the main novelty of this paper and I will deep dive into it in the next slides.	Das ist die wichtigste Neuerung dieses Papers, auf die ich auf den nächsten Folien näher eingehen werde.	Dies ist die Hauptneuheit dieses Papiers und ich werde tief in die nächsten Folien eintauchen.
0.57898414	So here our model actually makes a wrong prediction at the first step.	Hier macht unser Modell also tatsächlich eine falsche Vorhersage im ersten Schritt.	Hier macht unser Modell im ersten Schritt eine falsche Vorhersage.
5.966262	So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.	In einem formalen deduktiven System wenden wir also in einem Zeitschritt t den Operator zwischen dem Paar q_i und q_j an und erhalten dann diesen neuen Ausdruck.	In einem formalen deduktiven System wenden wir also bei einem Zeitschritt T den Operator zwischen dem Paar Q und K, J an und erhalten dann diesen neuen Ausdruck.
5.669568	Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.	Außerdem liegt die durchschnittliche Anzahl der Versionshinweis-Token bei 63, was für eine Zusammenfassungsaufgabe recht hoch ist.	Auch die durchschnittliche Anzahl traditioneller Talk-Outs liegt bei 63, was für eine Zusammenfassungsaufgabe recht hoch ist.
0.85225785	And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.	Zudem könnte VALSE als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach dem Training oder der Feinabstimmung bewertet werden könnten. So kann kontrolliert werden, ob ein Datensatz dazu beiträgt, dass sich Modelle in einem der von VALSE getesteten Aspekte verbessern.	Darüber hinaus könnte VALS als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach der Schulung oder der Feinabstimmung ausgewertet werden könnten, um festzustellen, ob ein Datensatz den Modellen hilft, die von VALS getesteten Aspekte zu verbessern.
