asr	hyp	src	ref	path	score
Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	es ein Nullsummen-Test-Bereich ist, sondern um die bestehenden Fähigkeiten von Seh- und Sprachmodellen nach der Vorschulbildung zu verbessern.	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_218.wav	3.729567050933838
Every four to two previous researches on automatic listener generation.	Ich werde auf zwei frühere Forschungen zur automatischen Erzeugung von Freigabenoten verweisen.	I will defer to two previous researches on automatic release note generation.	Ich werde zwei frühere Untersuchungen zur automatischen Generierung von Versionshinweisen erwähnen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_249.wav	3.4821958541870117
Second, we should note that not all legal questions can be answered with statutes alone.	Plötzlich ist uns klar, dass nicht alle rechtlichen Fragen allein mit Aussagen beantwortet werden können.	Second, we should note that not all legal questions can be answered with statutes alone.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_176.wav	4.48199462890625
So the expression is represented by Eiji top.	Also wird der Ausdruck durch eijop dargestellt,	So, the expression is represented by e i j o p.	Der Ausdruck wird also durch e i j o p dargestellt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_35.wav	3.675427198410034
For example, though it's not impossible, it is statistically less likely for plans to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Zum Beispiel, obwohl es nicht unmöglich ist -- es ist statistisch weniger wahrscheinlich für Pflanzen einen Mann zu zerschneiden als für Menschen -- und große Seh- und Sprachmodelle könnten das aufspüren.	For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_205.wav	4.471607685089111
The two tower model improves over its Siamese variants on recall at 100 but perform similarly on the other metrics.	Das Zwei-Turm-Modell verbessert sich gegenüber seinen siamesischen Varianten bei Rückruf bei 100, leistet aber ähnliche Leistungen bei den anderen Metriken.	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_167.wav	4.462213516235352
then applies the generator to the whole router documents independently. Generates list node for each class.	Dann wendet CEAS den Generator unabhängig von den vier Etikettierungsdokumenten an und erstellt Veröffentlichungsnotizen für jede Klasse.	Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_295.wav	3.1044113636016846
And then a fast execute entity linking phase.	Eine schnell ausgeführte, verknüpfende Phase	And then ah FeSTE executes entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_392.wav	3.8379576206207275
tuning. Then. We. Use. The output vector of the language model is a newly generated feature in the number of classes.	Dann benutzen wir den Output-Vektor des Sprachmodells als ein neu erzeugtes Merkmal in der Anzahl der Klassen.	Then we use the output vector of the language model as a newly generated feature in the number of classes.	Dann verwenden wir den Ausgabe-Vektor des Sprachmodells als eine neu generierte Funktion in der Anzahl der Klassen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_397.wav	3.8325467109680176
So here we keep generating the operators until we reach the leaves which are the quantities.	Hier erzeugen wir weiterhin die Bediener, bis wir die Aufzüge erreichen, die die Mengen sind.	So here we keep generating the operators until we reach the leaves, which are the quantities.	Hier fahren wir also fort, die Operatoren zu generieren, bis wir die Blätter erreichen, die die Mengen darstellen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_22.wav	3.889295816421509
First we study the effectiveness of Siamese Bianco orders in a zero shot evaluation setup, meaning that pre trained word embedding models are applied out-of-the-box without any additional fine tuning.	1., wir untersuchen die Wirksamkeit von siamesischen B-Encodern in einem Zero-Shot-Evaluierungsaufbau, was bedeutet, dass vortrainierte Worteinbettungsmodelle ohne zusätzliche Feinabstimmung sofort angewendet werden.	First, we study the effectiveness of Siamese bi-encoders in a zero shot evaluation setup, meaning that pretrained word embedding models are applied out-of-the-box without any additional finetuning.	Zunächst untersuchen wir die Effektivität von Siamesischen Bi-Encodern in einem Zero-Shot-Evaluation-Setup, d. h. dass vortrainierte Worteinbettungsmodelle ohne zusätzliche Feinabstimmung sofort angewendet werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_158.wav	4.111934185028076
Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.	Bevor wir uns mit dem Hauptbeitrag dieser Arbeit befassen, lassen Sie uns zuerst das Problem der gesetzlichen Artikelbeschaffung beschreiben.	Before diving into the main contribution of this work, let's first describe the problem of statutory article retrieval.	Bevor wir uns dem Hauptbeitrag dieser Arbeit widmen, wollen wir zunächst das Problem des Retrievals von Gesetzesartikeln beschreiben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_108.wav	4.271576881408691
when each entity, in this example the university name, is linked to an entity within the knowledge base.	", wenn jedes ""in-to-in"" in diesem Beispiel, der Universitätsname, mit ""in-to-linken"" in der Wissensbasis und im"	When each entity, in this example the university name, is linked to an entity within the knowledge base.	Jede Entität, in diesem Beispiel der Name der Universität, ist mit einer Entität innerhalb der Wissensbasis verknüpft.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_346.wav	3.101161479949951
In this example the data set is university data set.	besteht der Datensatz aus Universitätsdaten,	In this example, the dataset is university dataset.	In diesem Beispiel ist der Datensatz der Universitätsdatensatz.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_342.wav	3.977599859237671
This note is a technical document that summarizes the changes distributed with each release of a software product.	"""Review Note"" ist ein technisches Dokument, das die Änderungen, die mit jeder Version eines Softwareprodukts verteilt werden, zusammenfasst."	A release note is a technical document that summarizes the changes distributed with each release of a software product.	Ein Versionshinweis ist ein technisches Dokument, das die Änderungen zusammenfasst, die mit jeder Version eines Softwareprodukts vertrieben werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_245.wav	4.396559238433838
So in our prediction we find. Some of the intermediate values are actually negatives.	In unserem Schutz finden wir einige der zwischenmenschlichen Werte als tatsächliche Negative	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_69.wav	3.596745014190674
and it is pretty easy to implement and it can generalize to many different complicated problem.	Und es ist ziemlich einfach, es zu verallgemeinern, und es kann zu vielen verschiedenen, komplizierten Problemen verallgemeinern.	And it is pretty easy to implement and it can generalize to many different complicated problem.	Es ist ziemlich einfach zu implementieren und kann für viele verschiedene komplizierte Probleme verallgemeinert werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_18.wav	4.265822887420654
So here we actually generate the whole. Expression. Directly, rather than generating a single. Operators or quantities,	Hier erzeugen wir den gesamten Ausdruck direkt, anstatt einzelne Operatoren oder Quantitäten zu erzeugen.	So, here we actually generate the whole expression directly rather than generating a single operators or quantities.	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_32.wav	4.293454170227051
so we can actually correlate this expression with the sentence here. So	so dass wir diesen Ausdruck tatsächlich mit dem Satz hier korrelieren können.	So, we can actually correlate this expression with the sentence here. Alright.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_87.wav	4.53507661819458
And then a fast execute entity linking phase.	und dann führt FeSTE die Verknüpfungsphase einer Entität aus,	And then ah FeSTE executes entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_392.wav	3.6770193576812744
we assume the precision of quantities are known	wir gehen davon aus, dass die Präzision der Mengen unbekannt ist,	We assume the precision of quantities are known.	Wir gehen davon aus, dass die Genauigkeit der Mengen bekannt ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_13.wav	4.582089900970459
And there, that explains experiment. 5	Okay, lass mich das Experiment erklären.	Okay, let me explain the experiments.	Ich werde nun die Experimente erklären.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_302.wav	3.719984292984009
We use a beyond code model that maps queries and articles into dense vector representations and calculate a relevance score between a query article pair by the similarity of their embeddings.	Wir verwenden ein Beyoncodemodell, das Anfragen und Artikel in Dance-Vektor-Darstellungen kartografiert und einen relevanten Wert zwischen einem Abfrageartikelpaar anhand der Ähnlichkeit ihrer Einbettungen berechnet.	We use a bi-encoder model that maps queries and articles into dense vector representations and calculate a relevance score between a query article pair by the similarity of their embeddings.	Wir verwenden ein Bi-Encoder-Modell, das Abfragen und Artikel in dichten Vektor-Darstellungen abbildet und einen Relevanzwert zwischen einem Abfrage-Artikel-Paar anhand der Ähnlichkeit ihrer Einbettungen berechnet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_156.wav	4.20516300201416
But the majority of citizens have little to no knowledge about their rights and fundamental legal processes.	aber die Mehrheit der Bürger hat wenig bis gar kein Wissen über ihre Rechte und grundlegende Rechtsprozesse.	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	4.958573341369629
