score	source	reference	hypothesis
6.590046	I will be presenting my joint work with Jerry which is about a New Dataset for Statutory Article Retrieval.	Ich werde meine gemeinsame Arbeit mit Jerry vorstellen, bei der es um einen neuen Datensatz für das Retrieval von Gesetzesartikeln geht.	werde meine john arbeit mit jerry präsentieren, die über einen neuen dataset für statitory artikel retrieval ist
3.8068445	CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.	CEAS und CAS erreichten ROUGE-L-Werte, die mehr als zehn Punkte über den Baselines lagen.	C-E-A-S und C-E-A-S erreichten Rouge-Fehlerwerte, die um mehr als 10 Punkte über den Ausgangswerten lagen.
3.1182938	Note that for training, we experiment with the two flavors of the bi-encoder architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	Beachten Sie, dass wir für die Ausbildung mit den beiden Geschmacksrichtungen der Biennale-Architektur experimentierten.
2.0096297	So the nice thing here is that we can easily add constraints to control this search this search space.	Das Schöne daran ist, dass wir leicht Einschränkungen hinzufügen können, um diesen Suchraum zu kontrollieren.	Das Schöne hier ist, dass wir einfach Einschränkungen hinzufügen können, um diesen Suchraum zu kontrollieren.
3.4796176	Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.	Die Trainingsdaten von Glyph sind ziemlich klein, etwa 5.000, und werden in den unten beschriebenen Experimenten gezeigt.	Die entsprechenden Transmu-Daten sind ziemlich klein – etwa 5.000 – und werden in den unten beschriebenen Experimenten gezeigt.
0.3399032	Next, I'll describe our dataset.	Als Nächstes werde ich unseren Datensatz beschreiben.	Als nächstes beschreibe ich unseren Datensatz.
1.9539125	And in fact we do not use beam search, in contrast all previous approaches are using beam search.	Tatsächlich verwenden wir keine Beam Search, im Gegensatz zu allen früheren Ansätzen, die Beam Search verwendet haben.	Und tatsächlich verwenden wir keine Strahlensuche. Im Gegensatz zu offensichtlichen Ansätzen unter Verwendung von Strahlensuche.
1.688602	Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.	Okay. Nach diesen drei Schritten können wir die Ergebnisse des zweiten Schritts wiederverwenden, dann die Ergebnisse des vierten Schritts erhalten und schließlich die Dividenden erhalten.	Und nach diesen drei Schritten können wir die Ergebnisse aus dem zweiten Schritt tatsächlich wiederverwenden und dann die Ergebnisse aus dem vierten Schritt erhalten, und dann schließlich können wir die Dividenden erhalten.
11.806257	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	Arbeit in metoral Problemlösung kann tatsächlich in Sequenz zu Seequenz und Sequenz kategorisiert werden, um mehr
1.9147758	Furthermore, we observe that the word2vec based bi-encoder significantly outperformed the fastText and BERT based models, suggesting that maybe pretrained word level embeddings are more appropriate for the task than character level or subword level embeddings when used out of the box.	Darüber hinaus stellen wir fest, dass der word2vec-basierte Bi-Encoder die fastText- und BERT-basierten Modelle signifikant übertrifft, was darauf hindeutet, dass vortrainierte Wort-Ebenen-Einbettungen vielleicht besser für die Aufgabe geeignet sind als Zeichen- oder Unterwort-Ebenen-Einbettungen, wenn sie direkt verwendet werden.	Darüber hinaus stellen wir fest, dass der auf Word2Vec basierende b-Encoder das auf FastX und BERT basierende Modell deutlich übertraf, was darauf hindeutet, dass vielleicht vorgebildete Einbettungen auf Wortebene für die Aufgabe besser geeignet sind als Einbettungen auf Zeichen- oder Unterwortebene, wenn sie aus der Box verwendet werden.
3.707643	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	zeigen wir auch die Gesamtleistung für
1.0874206	Our approach achieved six percent improvement.	Mit unserem Ansatz haben wir eine Verbesserung von sechs Prozent erreicht.	, erzielte unser Ansatz eine Verbesserung von 6%.
13.919241	I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.	Ich bin Allan vom ByteDance AI Lab, und dies ist eine gemeinsame Arbeit mit Jierui Li von der University of Texas in Austin und Wei Lu von SUTD.	Ich bin Allan von Byron 's Air Lab, und das ist eine gemeinsame Arbeit mit Jerry von der University of Texas in Austin und Wael von Sud.
1.533475	When its goal is to classify universities into low ranking universities and high-ranking universities.	Das Ziel besteht darin, die Universitäten nach niedrigem und hohem Rang einzuteilen.	wenn es sein Ziel ist, Universitäten in niedrig eingestufte und hoch eingestufte Universitäten zu klassifizieren.
0.9086586	Overall, the finetuned bi-encoder significantly outperforms all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	Insgesamt übertreffen die fein abgestimmten b-Encoder alle anderen Ausgangswerte deutlich.
0.7161123	In this example, the dataset is university dataset.	In diesem Beispiel ist der Datensatz der Universitätsdatensatz.	In diesem Beispiel ist der Datensatz Universitätsdatensatz,
0.73919153	Next is a commit message.	Als Nächstes folgt eine Commit-Nachricht.	Als Nächstes kommt die Übermittlungsnachricht.
0.7428438	So here our model actually makes a wrong prediction at the first step.	Hier macht unser Modell also tatsächlich eine falsche Vorhersage im ersten Schritt.	Hier macht unser Modell im ersten Schritt eine falsche Vorhersage.
9.496261	Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	Darüber hinaus trainieren wir unser eigenes kambrisches Modell. Über die Programmierer aller Datensätze hinaus,
14.770276	We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.	Wir experimentieren mit fünf Seh- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMert, ViLBERT, ViLBERT zwölf in einem und VisualBERT.	Wir experimentieren mit fünf Vision- und Sprachmodellen auf Vos, nämlich mit Cliplex mert willbert willbert gut in einem und visuellen Bert
4.119479	All work aims to bridge the gap between people and the law by developing an effective retrieval system for statutory articles.	Unsere Arbeit zielt darauf ab, die Kluft zwischen den Menschen und dem Gesetz zu überbrücken, indem ein effektives Retrieval-System für Gesetzesartikel entwickelt wird.	Die Arbeit zielt darauf ab, die Lücke zwischen Menschen und dem Niedrigsten zu überbrücken, indem ein wirksames Abrufsystem für gesetzliche Artikel entwickelt wird,
8.713442	Note that for training, we experiment with the two flavors of the bi-encoder architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	dass wir für die Ausbildung mit den beiden Aromen der Bankur-Architektur experimentieren Siomes
1.0995737	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	Eine hohe C-E-A-S-Abdeckung kann ordnungsgemäß erreicht werden, da sich der Klassifizierer auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.
0.85384554	And we can also refer back to the original questions to find the relevant contents.	Wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.	Und wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.
2.118412	They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.	Sie haben auch Schwierigkeiten, Handlungen zu unterscheiden und ihre Teilnehmer zu identifizieren, selbst wenn sie durch Plausibilitätsbias unterstützt werden, wie wir bei dem Handlung-Teil sehen.	Sie haben auch Schwierigkeiten, Handlungen zu unterscheiden und ihre Teilnehmer zu identifizieren, selbst wenn sie durch plausible Vorurteile unterstützt werden. Wie wir im Action-Artikel sehen,
1.5821028	So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	Hier in unserem Problemsetup, angesichts der Fragen, müssen wir diese Fragen lösen und die numerischen Antworten erhalten.
1.6198382	This is not easy to do because a foiled caption may be less likely than the original caption.	Das ist nicht einfach zu bewerkstelligen, denn eine verfälschte Beschriftung ist weniger wahrscheinlich als die ursprüngliche Beschriftung.	ist nicht einfach zu tun, da eine falsche Untertitelung weniger wahrscheinlich ist als die ursprüngliche Untertitelung.
0.928784	As knowledge base, we use Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	Als Wissensdatenbank verwenden wir Wikipedia die
3.419991	So, here we actually generate the whole expression directly rather than generating a single operators or quantities.	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	Hier generieren wir tatsächlich den gesamten Ausdruck direkt, anstatt in einzelnen Operatoren oder Mengen zu generieren, so
0.58569276	It is but it is not likely that we can train language models using the input datasets.	Es ist aber unwahrscheinlich, dass wir Sprachmodelle mit den eingegebenen Datensätzen trainieren können.	Es ist jedoch unwahrscheinlich, dass wir Sprachmodelle mit den eingegebenen Datensätzen trainieren können.
4.603524	Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	wir eine größere Anzahl von Operatoren oder Kondensatoren enthalten, der Speicherverbrauch könnte ziemlich hoch sein die
4.125477	So to finetune a language model over ah this dataset will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	das Sprachenmodell über den Datensatz zu finden, wird unwirksam sein
8.495108	While MTDNN achieved two percent improvement over the target dataset finetuning.	MTDNN erreichte zwei Prozent Verbesserung gegenüber der Feinabstimmung des Zieldatensatzes.	Während leere DNA zwei Prozent Verbesserung gegenüber dem Zieldatensatz erzielte.
3.237776	Although BM25 underperformed the trained bi-encoder significantly, its performance indicated that it's still a strong baseline for domain specific retrieval.	Obwohl BM25 deutlich schlechter abschnitt als der trainierte Bi-Encoder, zeigte seine Leistung, dass er immer noch eine gute Basis für ein domänenspezifisches Retrieval ist.	Obwohl BMW 25 den Zug-BMW deutlich unterboten hat, deutet seine Leistung darauf hin, dass es immer noch eine starke Baseline für domänenspezifische Retrieval darstellt.
