path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_71190.mp3	Hauptsächlich nur die Herzen von denen, die versuchen, ihr Schicksal zu verwirklichen.	hauptsachlich nur die herzen von denen die versuchen ihr schicksal zu verwirklichen	Mostly just the hearts of those who are trying to realize their destinies.	mostly just the hearts of those who are trying to realize their destinies	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	4.79100227355957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479944.mp3	Das ist eine gute Lösung für die Verarbeitung von Schleifen.	das ist eine gute losung fur die verarbeitung von schleifen	But instead of being saddened, he was happy.	but instead of being saddened he was happy	Aber er war glücklich, anstatt traurig zu sein.	3.6707022190093994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18907918.mp3	Er wurde innerhalb von Tagen vor Gericht verhaftet und schuldig befunden.	er wurde innerhalb von tagen vor gericht verhaftet und schuldig befunden	He was arrested within days, placed on trial and found guilty.	he was arrested within days placed on trial and found guilty	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	4.692625045776367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_604840.mp3	Jede Quelle beginnt mit dem Glück des Anfängers.	jede quelle beginnt mit dem gluck des anfangers	"""Every search begins with beginner's luck."""	every search begins with beginner is luck	Jede Suche beginnt mit dem Anfängerglück.	4.242293357849121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19617198.mp3	Später wurde enthüllt, dass der Brief ein Scherz war, den The Exile ausgedrückt hatte.	spater wurde enthullt dass der brief ein scherz war den the exile ausgedruckt hatte	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	it was later revealed that the letter was a prank concocted by the exile	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	4.417965888977051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171538.mp3	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lang lief.	der alchemist folgte als das pferd des jungen fast eine halbe stunde lang lief	"""The alchemist followed as the boy's horse ran for almost half an hour."""	the alchemist followed as the boy is horse ran for almost half an hour	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	4.822978973388672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17298294.mp3	Wo sind die anderen?	wo sind die anderen	Where are the others?	where are the others	Wo sind die anderen?	4.4763875007629395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387483.mp3	Er stellte eine Dispersionstheorie vor, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	er stellte eine dispersionstheorie vor bevor sein mitarbeiter seine entdeckung und ankundigung machte	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a dispersion theory before his coworker made his discovery and announcement	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	4.760738372802734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_551664.mp3	Sylvester musste meditieren, um seinen Geist zu räumen.	sylvester musste meditieren seinen geist zu raumen	Sylvester needed to meditate to clear his mind.	sylvester needed to meditate to clear his mind	Sylvester musste meditieren, um seinen Kopf frei zu machen.	4.651887893676758
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_276175.mp3	Olivia, hast du meine Schlüssel gesehen?	olivia hast du meine schlussel gesehen	Olivia, have you seen my keys?	olivia have you seen my keys	Olivia, hast du meinen Schlüssel gesehen?	4.662650108337402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608320.mp3	Wenn du dein Herz gut kennst, wird es dir nie das tun können.	wenn du dein herz gut kennst wird es dir nie das tun konnen	If you know your heart well, it will never be able to do that to you.	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	4.739644527435303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19749785.mp3	Er lernte von seinem Vater die Harmonica zu spielen.	er lernte von seinem vater die harmonica zu spielen	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	4.325654029846191
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17384575.mp3	Obwohl alles unter der Kontrolle des Staates sein sollte, gibt es in den Gefängnissen viel Gewalt.	obwohl alles unter der kontrolle des staates sein sollte gibt es in den gefangnissen viel gewalt	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the state is control there is a lot of violence in prisons	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	5.174844741821289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18332492.mp3	Das ist ein alberner Mann, der den Gedanken erklärt.	das ist ein alberner mann der den gedanken erklart	"""That's the sub-foreman, explained Thorpe."""	that is the sub foreman explained thorpe	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	3.3188703060150146
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19994829.mp3	Der südliche Teil der Insel ist das Paradies der Vogelliebhaber.	der sudliche teil der insel ist das paradies der vogelliebhaber	"""The southern part of the island is a bird lover's paradise."""	the southern part of the island is a bird lover is paradise	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	4.73958683013916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20062145.mp3	Mindestens 41 Demonstranten wurden bei der Angriff in Nyusing getötet.	mindestens 41 demonstranten wurden bei der angriff in nyusing getotet	At least forty-one protesters were killed in the ensuing engagement.	at least 41 protesters were killed in the ensuing engagement	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	4.133157730102539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568491.mp3	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.	es war meine angst vor dem scheitern die mich zuerst davon abhielt das meisterwerk zu versuchen	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that 1st kept me from attempting the master work	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	4.983682632446289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_112873.mp3	Egan schrieb eine neue Charakter-Kraft-Theorie.	egan schrieb eine neue charakter kraft theorie	He just got a new kite for his birthday.	he just got a new kite for his birthday	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	3.563477039337158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19601218.mp3	Ein einfaches von ihr hergestellte Kartenspiel verkaufte sich nur für fünf Cent.	ein einfaches von ihr hergestellte kartenspiel verkaufte sich nur fur funf cent	While a simple cards made by her sold only for five cents.	while a simple cards made by her sold only for ¢5	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	4.44892692565918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18202611.mp3	Die Wunde heilte schneller als jeder erwartete.	die wunde heilte schneller als jeder erwartete	The wound healed faster than anyone expected.	the wound healed faster than anyone expected	Die Wunde heilte schneller als irgendjemand erwartet hatte.	5.029871463775635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_57895.mp3	Wie fühle ich mich?	wie fuhle ich mich	How do I feel?	how do i feel	Wie fühle ich mich?	4.61194372177124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17798535.mp3	Du kannst den Kuchen nicht essen und es dir geben.	du kannst den kuchen nicht essen und es dir geben	You cannot eat the cake and have it To.	you cannot eat the cake and have it to	Du kannst den Kuchen nicht essen und ihn haben.	4.148960113525391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18607767.mp3	In der Zeit der Spiele benötigte Luke vier Alzern, und er musste dafür reagieren.	in der zeit der spiele benotigte luke vier alzern und er musste dafur reagieren	In times of despair, look out for the helpers and you will find hope.	in times of despair look out for the helpers and you will find hope	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	2.807894706726074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387435.mp3	Wusstest du, dass Harry einen neuen Job hat?	wusstest du dass harry einen neuen job hat	Did you know that Harry got a new job?	did you know that harry got a new job	Wusstest du, dass Harry einen neuen Job hat?	4.747114658355713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16556814.mp3	Ich hoffe, es geht Ihnen gut!	ich hoffe es geht ihnen gut	I hope you are well!	i hope you are well	Ich hoffe, es geht Ihnen gut!	4.556308746337891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_113271.mp3	Ich habe sie noch nie zuvor gesehen.	ich habe sie noch nie zuvor gesehen	"""I've never seen her before."""	i have never seen her before	Ich habe sie noch nie zuvor gesehen.	4.765588760375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19956819.mp3	Der Club ist der erste nicht-regierungsäuleige professionelle Baseballclub in China.	der club ist der erste nicht regierungsauleige professionelle baseballclub in china	The club is the first non-government owned professional basketball club in China.	the club is the 1st non government owned professional basketball club in china	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	4.667150020599365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75022.mp3	Um in ihre eigenen Taschen zu stecken.	in ihre eigenen taschen zu stecken	To stuff into their own pockets.	to stuff into their own pockets	Um sie in ihre eigenen Taschen zu stopfen.	4.108307838439941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18170949.mp3	Schweigen ist golden.	schweigen ist golden	Silence is golden.	silence is golden	Schweigen ist Gold.	4.497848033905029
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_569070.mp3	Jemand hat ihn aus dem Zug geworfen.	jemand hat ihn aus dem zug geworfen	Somebody threw him off a train.	somebody threw him off a train	Jemand hat ihn aus einem Zug geworfen.	4.697754859924316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19677136.mp3	He held a large number of business appointments	he held a large number of business appointments	He held a large number of business appointments.	he held a large number of business appointments	Er hatte eine Vielzahl an Geschäftsterminen.	4.378909111022949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17756336.mp3	Schneide deinen Mantel nach dem Kleid.	schneide deinen mantel nach dem kleid	Cut your coat according to the cloth.	cut your coat according to the cloth	Kürzen Sie Ihren Mantel gemäß dem Stoff.	4.364250183105469
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_651126.mp3	Ein echtes Zeichen der Wertschätzung.	ein echtes zeichen der wertschatzung	A little token of appreciation.	a little token of appreciation	Ein kleines Zeichen der Anerkennung.	4.432684421539307
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_522004.mp3	Das Mädchen ließ den Behälter fallen, und das Wasser verließ sich.	das madchen liess den behalter fallen und das wasser verliess sich	The girl dropped the container, and the water spilled.	the girl dropped the container and the water spilled	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	4.289887428283691
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19951339.mp3	Die Stadt wurde nach dem spanischen Begriff für Lombard benannt.	die stadt wurde nach dem spanischen begriff fur lombard benannt	The town was named after the Spanish term for lumber.	the town was named after the spanish term for lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	4.418756008148193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17287930.mp3	Um ein besseres physisches Verständnis zu haben, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.	ein besseres physisches verstandnis zu haben lassen sie uns zuerst zusammenfassen wo der drehpunkt ist	"""For better physical understanding, let's first recap where the pivot point is."""	for better physical understanding let us 1st recap where the pivot point is	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	4.6054277420043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17742845.mp3	Marc, kannst du mir bitte den Fliegenschlag geben?	marc kannst du mir bitte den fliegenschlag geben	Marc, would you please give me the fly swatter?	marc would you please give me the fly swatter	Marc, würdest du mir die Fliegenklatsche bitte geben?	4.1938629150390625
