path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	 He was educated in a university in Constantinople.	he was educated in a university in constantinople	Se educó en una universidad de Constantinopla.	se educo en una universidad de constantinopla	He studied at the Constantinople University.	4.664706230163574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	 Maybe you don't know him well	maybe you do not know him well	Quizás no se le conozca bien.	quizas no se le conozca bien	He may not be well known.	4.139770030975342
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	 Juan B. Alberti and Victor Martinez	juan b alberti and victor martinez	Juan B. Alberdi y Víctor Martínez.	juan b alberdi y victor martinez	Juan B. Alberdi and Victor Martinez.	4.596339225769043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.	the heraldic heraldic of the brotherhood supported by 2 cherubim finishes the respirator	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	remata el respiradero la heraldica de la hermandad sustentada por dos querubines	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	3.1846871376037598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	 The following years were a constant growth in terms of your fame.	the following years were a constant growth in terms of your fame	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	los anos posteriores fueron de un constante crecimiento en cuanto a su fama	The later years were marked by his increasing fame.	4.620398044586182
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	 Since then, the complexity of the scene represented has grown a lot.	since then the complexity of the scene represented has grown a lot	Desde entonces crece mucho la complejidad de la escena representada.	desde entonces crece mucho la complejidad de la escena representada	The complexity of the scene has been represented since then.	4.483695030212402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	 There are clean and well-oxygenated insects in it.	there are clean and well oxygenated insects in it	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	en ella habitan insectos propios de aguas limpias y bien oxigenadas	Typical clean and well oxygenated water insects can be found in it.	3.678255796432495
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	 On the ground, jump with your body in a lateral position.	on the ground jump with your body in a lateral position	En el suelo, da saltos con el cuerpo en posición lateral.	en el suelo da saltos con el cuerpo en posicion lateral	Jump laterally with the whole body on the floor.	4.3733415603637695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	 She alone, slowly, very slowly.	she alone slowly very slowly	ella sola, lenta , muy lentamente	ella sola lenta muy lentamente	She, by herself, slow, very slowly.	4.102252006530762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	 The main airline of the airport is Air Canada.	the main airline of the airport is air canada	La principal aerolínea del aeropuerto es Air Canada.	la principal aerolinea del aeropuerto es air canada	The most important airline at the airport is Air Canada.	4.6311845779418945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	 The first is a slow motion.	the 1st is a slow motion	La primera es un movimiento lento.	la primera es un movimiento lento	The first one is a slow movement.	4.08657169342041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	 It is above all a mythological source.	it is above all a mythological source	Es ante todo una fuente mitológica.	es ante todo una fuente mitologica	It’s, above all, a mythological source.	4.802551746368408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.	ewe is a beautiful town very well taken care of with noble houses and a lot of charm	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	4.252777099609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	 We buy the best wine	we buy the best wine	Compramos el mejor vino.	compramos el mejor vino	I bought the best wine.	4.088169097900391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	 SANTE has two preparatory schools.	sante has 2 preparatory schools	Santee cuenta con dos escuelas preparatorias.	santee cuenta con dos escuelas preparatorias	Santee has two high schools.	3.9107561111450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	 For the third consecutive year, he led the league in punches.	for the 3rd consecutive year he led the league in punches	Por tercer año consecutivo lideró la liga en ponches.	por tercer ano consecutivo lidero la liga en ponches	He led the league strikeout record three years straight.	3.6912527084350586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	 The story of the first day	the story of the 1st day	Inicialmente esta reorganización fue impopular en esas ciudades.	inicialmente esta reorganizacion fue impopular en esas ciudades	Initially, this reorganization wasn’t popular in these cities.	3.0272107124328613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	 This program was broadcasted for four years	this program was broadcasted for 4 years	Este programa se emitió durante cuatro años.	este programa se emitio durante cuatro anos	This show was broadcasted for four years.	4.542351722717285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	 It is also about pride and arrogance	it is also about pride and arrogance	Además trata sobre el orgullo y la arrogancia.	ademas trata sobre el orgullo y la arrogancia	It also deals with pride and arrogance.	4.489531517028809
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	 I was born in Niagara Falls, New York.	i was born in niagara falls new york	Nació en Niagara Falls, Nueva York.	nacio en niagara falls nueva york	He was born in Niagara Falls, New York.	4.193032264709473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	 According to Chinese authorities, none of the victims were minors or teachers.	according to chinese authorities none of the victims were minors or teachers	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	segun informaron las autoridades chinas ninguna de las victimas eran menores ni profesores	According to the Chinese authorities, there were no minors or teachers among the victims.	4.535419940948486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	 Pirates were easy to recognize.	pirates were easy to recognize	los piratas eran fáciles de reconocer	los piratas eran faciles de reconocer	Pirates were easily recognized.	4.944620609283447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	 At the sporting level, the celebration was not unexpected.	at the sporting level the celebration was not unexpected	A nivel deportivo, el festejo no fue el esperado.	a nivel deportivo el festejo no fue el esperado	From a sports standpoint, the festivities didn’t live to expectations.	4.530784606933594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	 Why don't you answer?	why do not you answer	¿ Por qué no contestan?	por que no contestan	Why don’t they answer?	4.077906131744385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	 Iran means Bristol.	iran means bristol	Irun Meets Bristol.	irun meets bristol	[TO REMOVE]	3.5542614459991455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	 Official page of the Ministry of the Interior	official page of the ministry of the interior	Página oficial del ministerio del interior	pagina oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	4.615601539611816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	 Hugs are the human expression of the soul.	hugs are the human expression of the soul	Dos días más tarde, el movimiento adquiere amplitud nacional.	dos dias mas tarde el movimiento adquiere amplitud nacional	Two days later, the movement gets national coverage.	4.847833633422852
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	 It allows the users to participate in scientific research with real data.	it allows the users to participate in scientific research with real data	Permite a los usuarios participar en la investigación científica con datos reales.	permite a los usuarios participar en la investigacion cientifica con datos reales	It allows its users to participate in the scientific research with real data.	5.125614166259766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	 The defeat of the Roman army has even been reduced to its fair limit.	the defeat of the roman army has even been reduced to its fair limit	Incluso se ha reducido a sus justos límites la derrota de la Armada.	incluso se ha reducido a sus justos limites la derrota de la armada	It was even reduced to the minimum limits regarding the Navy defeat.	3.7666513919830322
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	 Occasionally this would not happen for months.	occasionally this would not happen for months	Ocasionalmente, esto no ocurriría durante meses.	ocasionalmente esto no ocurriria durante meses	Occasionally, this wouldn’t happen for months.	4.6259918212890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	 The story of the first day	the story of the 1st day	Es mi escritor preferido.	es mi escritor preferido	He is my favorite writer.	3.0969324111938477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	 He studied law at the University of Amberes and the Catholic University of Lobaina.	he studied law at the university of amberes and the catholic university of lobaina	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	estudio derecho en la universidad de amberes y en la universidad catolica de lovaina	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	4.1011199951171875
