path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_202757.mp3	KS: Wir liefen mit dem Lantaarn und liefen über sein Haus. (Applaus)	ks wir liefen mit dem lantaarn und liefen uber sein haus	We lit the lantern and walked over to his house.	we lit the lantern and walked over to his house	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	3.4602463245391846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17296199.mp3	Von woher stammt ihr? (Lachen)	von woher stammt ihr	Where did you come from?	where did you come from	Wo kamst du her?	3.488452196121216
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_308727.mp3	(Video) Adam Ockelford: Zu beenden, zu beenden, zu beenden.	adam ockelford zu beenden zu beenden zu beenden	To err is human To forgive divine.	to err is human to forgive divine	Irren ist menschlich. Vergeben ist göttlich.	2.1693172454833984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_484139.mp3	(Video) Ray: Oh, ein Kunstmann.	ray 0 ein kunstmann	A bird in hand is worth two in the bush	a bird in hand is worth 2 in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	2.82241153717041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_534977.mp3	Rebecca Saxe: Ich zeige dich, dass du dich an der Führung teilen kannst.	rebecca saxe ich zeige dich dass du dich an der fuhrung teilen kannst	I think they perceived that nothing was to be done at the moment.	i think they perceived that nothing was to be done at the moment	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	2.7801401615142822
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19377032.mp3	"(Video) Miklos: ""Wir werden nicht gut geboren und gut findet, dass wir am 10. September hart sind."" (Applaus)"	miklos wir werden nicht gut geboren und gut findet dass wir am 10 september hart sind	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	pran nath was born into a wealthy family in lahore in present day pakistan	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	2.2825613021850586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_553899.mp3	(Audio) JF: Wir wollen ihn nicht.	jf wir wollen ihn nicht	We dont want him!	we dont want him	Wir wollen ihn nicht!	3.5306262969970703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_101193.mp3	(Audio) NR: Aber sie waren nicht da. (Audio) NR: Aber sie waren nicht da.	nr aber sie waren nicht da nr aber sie waren nicht da	But they were not there.	but they were not there	Sie waren aber nicht da.	3.1739563941955566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_640979.mp3	(Video) Erzähler: Aber das war einfach, weil mein Akt gebunden war.	erzahler aber das war einfach weil mein akt gebunden war	But that was simply because my eye was tired.	but that was simply because my eye was tired	Aber das war einfach nur der Fall, weil mein Auge müde war.	2.963742256164551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_627877.mp3	(Audio) Narrator: Geh vorbei, sieben Jungen.	narrator geh vorbei sieben jungen	"""""""Good-bye,"""" said the boy."""	good bye said the boy	„Lebe wohl,“ sagte der Junge.	2.8705053329467773
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17283104.mp3	(Video) Narrator: Was Sie hier sehen, ist die Unterschiede zwischen einer Sprache und einer Dialekte.	narrator was sie hier sehen ist die unterschiede zwischen einer sprache und einer dialekte	What would you say is the difference between a language and a dialect?	what would you say is the difference between a language and a dialect	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	3.6227569580078125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_567974.mp3	Aber ich habe ein Ingenieur, weil, wenn nicht folgt, ich Kinder mache.	aber ich habe ein ingenieur weil wenn nicht folgt ich kinder mache	I would have won the Junior Olympics if not for those medaling kids.	i would have won the junior olympics if not for those medaling kids	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	2.123255729675293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17645826.mp3	(Video) Stephen Hawking: Nein, was ist ein schönes Essen?	stephen hawking nein was ist ein schones essen	No, but it is nice to meet you.	no but it is nice to meet you	Nein, aber es ist schön, Sie kennenzulernen.	2.7839958667755127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641863.mp3	Hashion Druck: Es wird westliches Western sein, eine Prognose, die nicht benutzt wird, sondern eine solche Prognose.	hashion druck es wird westliches western sein eine prognose die nicht benutzt wird sondern eine solche prognose	Due to the expense of production, it is not being used for this purpose.	due to the expense of production it is not being used for this purpose	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	2.4966466426849365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19610056.mp3	(Lachen) Er erzählte seinen Eltern, dass er für das Singen der National Antha gestanden war. (Applaus)	er erzahlte seinen eltern dass er fur das singen der national antha gestanden war	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	philip then tells his parents that he was suspended for singing the national anthem	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	2.8918490409851074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_673134.mp3	(Gelächter) Sie sehen, dass sie in diesem Show weitergeleitet hat, denn das ist das Schicksal.	sie sehen dass sie in diesem show weitergeleitet hat denn das ist das schicksal	"""The sea has lived on in this shell, because that's its destiny."""	the sea has lived on in this shell because that is its destiny	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	2.8631348609924316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_71190.mp3	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.	die meisten lediglich die herzen derjenigen die versuchen ihre schicksal zu verwirklichen	Mostly just the hearts of those who are trying to realize their destinies.	mostly just the hearts of those who are trying to realize their destinies	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	4.482283592224121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479944.mp3	(Applaus)		But instead of being saddened, he was happy.	but instead of being saddened he was happy	Aber er war glücklich, anstatt traurig zu sein.	3.45296049118042
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18907918.mp3	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)	er war innerhalb von tagen verarrt von verbrechen und von tom risse	He was arrested within days, placed on trial and found guilty.	he was arrested within days placed on trial and found guilty	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	2.8809187412261963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_604840.mp3	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.	erzahler jede forschung beginnt mit einem schlag	"""Every search begins with beginner's luck."""	every search begins with beginner is luck	Jede Suche beginnt mit dem Anfängerglück.	3.006253957748413
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19617198.mp3	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil	spater zeigte man dass die buchstabe eine praxis war die von der enzyle abgeschnitten wurde exil	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	it was later revealed that the letter was a prank concocted by the exile	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	3.400162935256958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171538.mp3	(Video): Die Alchemiker folgten, als der Pferd für fast eine halbe Stunde landete.	die alchemiker folgten als der pferd fur fast eine halbe stunde landete	"""The alchemist followed as the boy's horse ran for almost half an hour."""	the alchemist followed as the boy is horse ran for almost half an hour	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	3.8845815658569336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17298294.mp3	(Lachen) Wo sind die anderen?	wo sind die anderen	Where are the others?	where are the others	Wo sind die anderen?	3.7010974884033203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387483.mp3	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	er postulierte eine verbreitungstheorie bevor sein kollege seine entdeckung und ankundigung machte	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a dispersion theory before his coworker made his discovery and announcement	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	4.930522441864014
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_551664.mp3	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."	narrator sywestern musste meditieren seinen geist zu toten	Sylvester needed to meditate to clear his mind.	sylvester needed to meditate to clear his mind	Sylvester musste meditieren, um seinen Kopf frei zu machen.	2.96631121635437
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_276175.mp3	Das Geräusch, das Geräusch.	das gerausch das gerausch	Olivia, have you seen my keys?	olivia have you seen my keys	Olivia, hast du meinen Schlüssel gesehen?	1.670060634613037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608320.mp3	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)	wenn du dich selbst kennst kannst du das jemals fur dich selbst tun	If you know your heart well, it will never be able to do that to you.	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	3.155437469482422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19749785.mp3	(Video) Erzähler: Wir hören, dass wir uns öffnen.	erzahler wir horen dass wir uns offnen	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	2.13162899017334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17384575.mp3	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.	gp obwohl alles unter der kontrolle des staates steckt gibt es viele gewalt im gefangnis	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the state is control there is a lot of violence in prisons	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	4.359065532684326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18332492.mp3	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.	das ist etwas das ich meine ein grunes grosses junges zu sprechen	"""That's the sub-foreman, explained Thorpe."""	that is the sub foreman explained thorpe	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	2.3736729621887207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19994829.mp3	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.	der sudliche teil der insel ist ein vogel lager paradis	"""The southern part of the island is a bird lover's paradise."""	the southern part of the island is a bird lover is paradise	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	4.2021636962890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20062145.mp3	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)	edi diese 41 protests sehen hier hinschauen als die neuen dinge in ihm	At least forty-one protesters were killed in the ensuing engagement.	at least 41 protesters were killed in the ensuing engagement	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	2.8970680236816406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568491.mp3	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.	nr es war meine angst vor misserfolg die mich zuerst bei der versuchung ihres meisterwerks hielt	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that 1st kept me from attempting the master work	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	3.7337117195129395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_112873.mp3	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.	nr sie und die jackpolton schauten sich nach einem ort an	He just got a new kite for his birthday.	he just got a new kite for his birthday	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	3.038346290588379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19601218.mp3	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)	wahrend eine einfache karte von ihrem verkauf nur funf cent verkauft wurde	While a simple cards made by her sold only for five cents.	while a simple cards made by her sold only for ¢5	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	3.4873039722442627
