asr	hyp	src	ref	path	score
 Por tercer año consecutivo lideró la liga en ponches.	 For the third year consecutive, I read the link in the description.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	3.0465188026428223
 .	 Subscribe	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	3.1551012992858887
 Este programa se emitió durante cuatro años.	 This program was submitted during the four years.	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	3.6908535957336426
 Además trata sobre el orgullo y la arrogancia.	 It is also about the neck and the throat	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	3.2141165733337402
 Nación Niagara Falls, Nueva York	 Nation Niagara Falls, New York.	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	4.317748546600342
 Según informaron las autoridades chinas, ninguna de las víctimas era un menores ni profesores.	 According to the authorities of China, none of the victims will be a minor in my professors.	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	4.014571666717529
 Los piratas eran fáciles de reconocer.	 The pirates were easy to recognize.	los piratas eran fáciles de reconocer	Pirates were easily recognized.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	4.997231960296631
 A nivel deportivo el festejo no fue el esperado.	 And the main thing is that you can use the hand	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	1.5918374061584473
 ¿Por qué no contestan?	 Why don't you answer?	¿ Por qué no contestan?	Why don’t they answer?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	4.127673149108887
 Iran meets Bristol.	 Everyone needs personal.	Irun Meets Bristol.	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	2.4965155124664307
 Página oficial del Ministerio del Interior	 The Ministry of Interior Office	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	3.993218183517456
 Los abrazos son la expresión humana del alma.	 The abrazos are the human expression of the soul.	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	3.9882283210754395
 Permite a los usuarios participar en la investigación científica con datos reales.	 allows you to participate in a scientific investigation with real data.	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	4.386894702911377
 Incluso se ha reducido a su justo límite la derrota de la Romada.	 But the same thing happened to the people who were killed by the Rodez of the Armada.	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	2.582122325897217
 ocasionalmente esto no ocurriría durante meses	 This will not happen in months.	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	3.8418571949005127
 .	 Subscribe	Es mi escritor preferido.	He is my favorite writer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	3.1551012992858887
 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de La Habana.	 This is the right to the University of Amberes and the Catholic University of Lovain.	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	3.2366981506347656
 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social, Aníbal Sasi.	 Then the student is the student of the L'ambetri and the secretary of the University of the University.	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	2.2853593826293945
 En general, la expansión fue bien recibida por los críticos de la industria.	 In general, expansion was very useful for the critics of industry.	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	4.1529221534729
 El álbum First Love tiene un total de cinco temas.	 The first drop album has a total of 5 themes.	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	3.6167731285095215
 Tras cinco ediciones, el torneo fue abandonado.	 After 5 missions, the tournament was over.	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	3.5931344032287598
 Tan solo quería explicar la historia de la Muñoz.	 Only to explain the history of the monks.	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741197.mp3	2.9642601013183594
 De pronto se volvió hacia mí con un moín delicioso.	 I was back with a delicious mohine.	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18840049.mp3	3.0637547969818115
 Las habitaciones, dando al exterior, están dotadas de un caldarium y una letrina.	 The evidences are being given to the exterior, being covered with a conderium and a trim.	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19948630.mp3	2.8873653411865234
 Margarita es de religión católica.	 Malgarita is from Católica region.	Margarita es de religión católica.	Margarita is a Catholic.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19232203.mp3	3.2795042991638184
 Al no pagar derechos de autor tuve problemas legales	 Don't pay for copyright, you'll get a legal problem.	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631882.mp3	3.9955081939697266
 Su capital es la ciudad de Srinjska, Mitrovica.	 on the city of Strenka, I find it.	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617702.mp3	2.431297779083252
 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	 How much is the amount of food that cure different regions in the country and the transport services?	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695525.mp3	3.131247043609619
 La función principal de la Plaza del Mostrado es el comercio.	 The main function of the board is the same.	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19964774.mp3	2.6360652446746826
 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de 20 años.	 I have a passport, I have already registered this office until the end of my year.	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668555.mp3	2.5578699111938477
 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	 So with only one button, the button has access to both sides as well.	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601862.mp3	3.3484408855438232
 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	 During almost a year, the Spanish troops were there desplicated.	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746493.mp3	4.369502544403076
 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	 With similar characteristics, the extensive extension of the evolutionism of slavery imposes the paulatin extension of the evolutionism of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the pa	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598992.mp3	2.4859278202056885
 Otro proyecto importante es la iglesia del subyork roma.	 Another important project in the English language of the Greek language.	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691995.mp3	2.9805288314819336
