asr	hyp	src	ref	path	score
 La organización campesina pasaba en esos años por un momento crucial de su historia.	 The peasant organization went through these years for a crucial moment in its history.	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19687975.mp3	4.68051815032959
 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el Norte de Corrientes.	 Its jurisdiction covers the provinces of Chaco Formosa, Misiones and the North of Corrientes.	Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19714863.mp3	4.667746543884277
 Ese mismo año fue publicado por debate España.	 That same year it was published by Debate España.	Ese mismo año fue publicada por Debate, España.	It was published by Debate, Spain, that very same year.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602474.mp3	4.036813735961914
 De forma colectiva, ambos territorios son conocidos como SIND.	 In a collective way, both territories are known as Sainte.	"""De forma colectiva, ambos territorios son conocidos como """"St."""	Collectively, both territories are known as “St.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20005397.mp3	3.943732500076294
 La historia que crece con nosotros.	 The story that grows with us.	La historia que crece con nosotros.	History grows with us.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19693574.mp3	4.193456172943115
 Gracias al equipo he podido conseguir una nueva victoria.	 Thanks to the team I have been able to get a new victory.	Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599705.mp3	4.686818599700928
 Su riqueza está representada por minerales como lolomita, arena, arsilla y piedra.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.	Su riqueza está representada por minerales como el dolomita, arena, arcilla y Piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19696393.mp3	4.146811485290527
 La sede del condado es muy tom.	 The town hall is very big.	La sede de condado es Moulton.	The center of the county is Moulton.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695490.mp3	3.5261738300323486
 y me ha ido bien con eso.	 and it has gone well with that.	Y me ha ido bien con eso.	I’ve done well with that.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19669454.mp3	4.267236709594727
 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos científicos, autobiográficos entre otros.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.	Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19663731.mp3	4.341782569885254
 Seminar o eus se resiste da lei por los que hablen por outros ío máis como tú.	 However, the law is resisted by those who speak other political languages.	Sin embargo, se resiste la ley por los que hablen otros idiomas filipinos.	However, they oppose law regarding the speaking of other Philippine languages.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19717245.mp3	3.097679853439331
 Estos lagartos rara vez lo superan como mucho viven solo pocos años en cautiverio.	 These lizards rarely surpass them, at most they live only a few years in captivity.	Estos lagartos rara vez lo superan, como mucho, viven sólo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19717692.mp3	4.6182861328125
 Ese mismo año fue llamado como profesor al conservatorio nacional de música.	 That same year I was called as a teacher at the National Conservatory of Music.	Ese mismo año fue llamado como profesor al Conservatorio nacional de música.	That very same year, he was granted the position of professor at the National Music Conservatory.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19623977.mp3	4.544598579406738
 La Perce	 The perch	La Perche	[TO REMOVE]	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19658843.mp3	3.491138219833374
 Se confirmó que seguiría un año más.	 It was confirmed that it would continue for another year.	Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19743000.mp3	4.287117958068848
 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	 Their strong circular helmet shields deflect and absorb a high number of laser beams.	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670794.mp3	4.617489814758301
 Nada más de verla Isaac se enamoró de su elegancia, mi mesa.	 Nothing more than seeing her, Isaac, in love with her elegance, my love.	Nada más verla Isaac se enamoró de su elegancia y belleza.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19663770.mp3	3.533641815185547
 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	 They had to start a series of threats against Sony.	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19623262.mp3	5.023847579956055
 A caballo corredor y hombre reñidor poco le dura el honor.	 To horseman and knightly man little read the honor.	A caballo corredor y hombre reñidor, poco les dura el honor.	for a running horse and a strict man the honor lasts very little	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18309696.mp3	3.3794615268707275
 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	 In addition, the inhabitants decided to change the name for which we know now, the freedom.	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19970815.mp3	4.762001037597656
 Comprende buena parte de la isla Margarita.	 It includes a good part of the island of Margarita.	Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19933237.mp3	4.505406379699707
 En fútbol se sale a cuenta con hasta 3 fútbols en mi país.	 In football, Salah has more than 30 players in my country.	El Fútbol sala cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20062270.mp3	3.381270170211792
 Por esta novela ganó el premio Somerset Mouth Ham.	 For this novel won the Somerset Maugham award.	Por esta novela ganó el Premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19661336.mp3	4.337450981140137
 A su vez la crítica destacó el reparto de la tira.	 In turn, the criticism highlighted the distribution of the strip.	A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668234.mp3	4.250069618225098
 Tras esto no ha vuelto a competir en el automovilismo.	 After this, he has not competed in motor sports again.	Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19720438.mp3	4.283165454864502
 Recientemente es una especie de extracción acrecido debido a la oración del mezcal.	 It is a recently growing species of extraction due to the production of mescal.	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19664986.mp3	3.753718852996826
 Se reveló cuando Vasilio se convirtió en Coemperador pero fue derrotado, mutilado y exiliado.	 He was revealed when Basilio became co-emperor, but was defeated, mutilated and exiled.	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19718870.mp3	4.287878513336182
 Imprenda de frías y compañía.	 Printing of Frías and company	Imprenta de Frías y compañía.	Frias’ Printing company.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19139984.mp3	2.853973150253296
 Es un lugar muy atractivo para un día de campo.	 It is a very attractive place for a field day.	Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633733.mp3	4.696597576141357
 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	 Now it's time to see how this place looks like right now.	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	Ian is known for his unexpected appearances at his friends’ concerts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20012069.mp3	2.342792272567749
 Así nació la red de mujeres solidarias.	 This is how the Solidarity Women Network was born.	Así nació la Red de Mujeres Solidarias.	That’s how the Women’s Support Network was created.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699416.mp3	4.259815692901611
 Es magistrada titular de la sesión octava de la audiencia provincia de Barcelona.	 She is a Master of the 8th session of the Provincial Union of Barcelona.	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19671494.mp3	3.571671485900879
 es inevitable	 It is inevitable.	"""Es inevitable""""."""	It’s inevitable.”	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19655988.mp3	4.460268497467041
 Por primera vez, nos estableció una cédia fija para la organización del campeonato.	 For the first time, a fixed headquarters was not established for the organization of the championship.	Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19682222.mp3	4.071130752563477
