path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387483.mp3	Er postulierte eine Dispersionstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	er postulierte eine dispersionstheorie bevor sein kollege seine entdeckung und ankundigung machte	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a dispersion theory before his coworker made his discovery and announcement	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	5.000326156616211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_551664.mp3	Sylvester musste meditieren, um seinen Verstand zu klären.	sylvester musste meditieren seinen verstand zu klaren	Sylvester needed to meditate to clear his mind.	sylvester needed to meditate to clear his mind	Sylvester musste meditieren, um seinen Kopf frei zu machen.	4.861637592315674
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_276175.mp3	Olivia, hast du meine Schlüssel gesehen?	olivia hast du meine schlussel gesehen	Olivia, have you seen my keys?	olivia have you seen my keys	Olivia, hast du meinen Schlüssel gesehen?	4.662650108337402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608320.mp3	Wenn du dein Herz gut kennst, wird es es nie in der Lage sein, das für dich zu tun.	wenn du dein herz gut kennst wird es es nie in der lage sein das fur dich zu tun	If you know your heart well, it will never be able to do that to you.	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	4.752222061157227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19749785.mp3	Er lernte Amerika von seinem Vater zu lernen.	er lernte amerika von seinem vater zu lernen	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	3.612966537475586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17384575.mp3	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in den Gefängnissen.	obwohl alles unter der kontrolle des staates stehen sollte gibt es viel gewalt in den gefangnissen	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the state is control there is a lot of violence in prisons	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	5.1528801918029785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18332492.mp3	Das ist der Sonnenschein, den der Mann durch den Schmerz erklärt.	das ist der sonnenschein den der mann durch den schmerz erklart	"""That's the sub-foreman, explained Thorpe."""	that is the sub foreman explained thorpe	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	3.4156265258789062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19994829.mp3	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.	der sudliche teil der insel ist ein paradies fur vogelliebhaber	"""The southern part of the island is a bird lover's paradise."""	the southern part of the island is a bird lover is paradise	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	4.7750043869018555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20062145.mp3	Mindestens 41 Demonstranten wurden im Neu Sing-Gefälle getötet.	mindestens 41 demonstranten wurden im neu sing gefalle getotet	At least forty-one protesters were killed in the ensuing engagement.	at least 41 protesters were killed in the ensuing engagement	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	4.18522834777832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568491.mp3	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.	es war meine angst vor dem scheitern die mich zuerst davon abhielt das meisterwerk zu versuchen	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that 1st kept me from attempting the master work	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	4.983682632446289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_112873.mp3	Er hat gerade eine neue Fotografie gemacht.	er hat gerade eine neue fotografie gemacht	He just got a new kite for his birthday.	he just got a new kite for his birthday	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	3.717519521713257
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19601218.mp3	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.	wahrend eine einfache karte die sie gemacht hatte nur fur funf cent verkauft wurde	While a simple cards made by her sold only for five cents.	while a simple cards made by her sold only for ¢5	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	4.444280624389648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18202611.mp3	Die Wunde hat schneller geheilt, als jemand erwartet hatte.	die wunde hat schneller geheilt als jemand erwartet hatte	The wound healed faster than anyone expected.	the wound healed faster than anyone expected	Die Wunde heilte schneller als irgendjemand erwartet hatte.	4.979950904846191
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_57895.mp3	Wie fühle ich mich?	wie fuhle ich mich	How do I feel?	how do i feel	Wie fühle ich mich?	4.61194372177124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17798535.mp3	Du kannst den Kuchen nicht essen und ihn auch haben.	du kannst den kuchen nicht essen und ihn auch haben	You cannot eat the cake and have it To.	you cannot eat the cake and have it to	Du kannst den Kuchen nicht essen und ihn haben.	4.21126127243042
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18607767.mp3	Im Hinblick auf die Exploration, die Aufklärung von Unfällen, bin ich sogar sehr verantwortlich.	im hinblick auf die exploration die aufklarung von unfallen bin ich sogar sehr verantwortlich	In times of despair, look out for the helpers and you will find hope.	in times of despair look out for the helpers and you will find hope	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	3.063523292541504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387435.mp3	Wusstest du, dass Harry einen neuen Job hat?	wusstest du dass harry einen neuen job hat	Did you know that Harry got a new job?	did you know that harry got a new job	Wusstest du, dass Harry einen neuen Job hat?	4.747114658355713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16556814.mp3	Ich hoffe, es geht Ihnen gut!	ich hoffe es geht ihnen gut	I hope you are well!	i hope you are well	Ich hoffe, es geht Ihnen gut!	4.556308746337891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_113271.mp3	Ich habe sie noch nie zuvor gesehen.	ich habe sie noch nie zuvor gesehen	"""I've never seen her before."""	i have never seen her before	Ich habe sie noch nie zuvor gesehen.	4.765588760375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19956819.mp3	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.	der verein ist der erste nicht staatliche professionelle baseballverein in china	The club is the first non-government owned professional basketball club in China.	the club is the 1st non government owned professional basketball club in china	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	4.6663947105407715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75022.mp3	Um sie in ihre eigenen Taschen zu stecken.	sie in ihre eigenen taschen zu stecken	To stuff into their own pockets.	to stuff into their own pockets	Um sie in ihre eigenen Taschen zu stopfen.	4.150763511657715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18170949.mp3	Schweigen ist Gold.	schweigen ist gold	Silence is golden.	silence is golden	Schweigen ist Gold.	4.465710639953613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_569070.mp3	Jemand hat ihn aus einem Zug geworfen.	jemand hat ihn aus einem zug geworfen	Somebody threw him off a train.	somebody threw him off a train	Jemand hat ihn aus einem Zug geworfen.	4.616523265838623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19677136.mp3	He held a large number of business appointments	he held a large number of business appointments	He held a large number of business appointments.	he held a large number of business appointments	Er hatte eine Vielzahl an Geschäftsterminen.	4.378909111022949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17756336.mp3	Schneiden Sie Ihren Mantel nach dem Stoff.	schneiden sie ihren mantel nach dem stoff	Cut your coat according to the cloth.	cut your coat according to the cloth	Kürzen Sie Ihren Mantel gemäß dem Stoff.	4.546006202697754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_651126.mp3	Ein echtes Zeichen der Wertschätzung.	ein echtes zeichen der wertschatzung	A little token of appreciation.	a little token of appreciation	Ein kleines Zeichen der Anerkennung.	4.432684421539307
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_522004.mp3	Das Mädchen ließ den Behälter fallen, und das Wasser wurde verschüttet.	das madchen liess den behalter fallen und das wasser wurde verschuttet	The girl dropped the container, and the water spilled.	the girl dropped the container and the water spilled	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	4.556278705596924
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19951339.mp3	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	die stadt wurde nach dem spanischen begriff fur holz benannt	The town was named after the Spanish term for lumber.	the town was named after the spanish term for lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	4.169887065887451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17287930.mp3	Um das physikalische Verständnis zu verbessern, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.	das physikalische verstandnis zu verbessern lassen sie uns zuerst zusammenfassen wo der drehpunkt ist	"""For better physical understanding, let's first recap where the pivot point is."""	for better physical understanding let us 1st recap where the pivot point is	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	4.630125522613525
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17742845.mp3	Marc, gibst du mir bitte den Fliegenfächer?	marc gibst du mir bitte den fliegenfacher	Marc, would you please give me the fly swatter?	marc would you please give me the fly swatter	Marc, würdest du mir die Fliegenklatsche bitte geben?	4.1416754722595215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_103112.mp3	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um Weihnachtsmann in Finnland zu treffen.	er und seine familie gingen nach norden zum arktischen kreis weihnachtsmann in finnland zu treffen	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santa claus in finland	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	4.741741180419922
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_637782.mp3	Die leere Flasche stand auf dem Zinnboden.	die leere flasche stand auf dem zinnboden	The empty flask stood on the tin tray.	the empty flask stood on the tin tray	Die leere Flasche stand auf dem Blechtablett.	4.122766017913818
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19306956.mp3	Der Start war fehlerlos; alle Systeme waren aus, außer dem Experiment von Dr. Wang.	der start war fehlerlos alle systeme waren aus ausser dem experiment von doctor wang	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	the launch was flawless all systems were go except for doctor wang is experiment	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	4.732947826385498
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18423240.mp3	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.	der autor ist ein blogger und ein phanomen in den sozialen medien	The author is a blogger and social media phenomenon.	the author is a blogger and social media phenomenon	Der Autor ist ein Blogger und Social-Media-Phänomen.	4.790469646453857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664630.mp3	Vielleicht, weil das nicht wirklich sein Traum war.	vielleicht weil das nicht wirklich sein traum war	"""Maybe because that wasn't really his dream."""	maybe because that was not really his dream	Vielleicht, weil das nicht wirklich sein Traum war.	4.614390850067139
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17492946.mp3	Echte Schulen, Sekundarschulen, die eine allgemeine praktische Ausbildung anbieten.	echte schulen sekundarschulen die eine allgemeine praktische ausbildung anbieten	Real schools, secondary schools giving a general practical education.	real schools secondary schools giving a general practical education	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	4.320051193237305
