asr	hyp	src	ref	path	score
 Although everything should be under the states control, there is a lot of violence in prison.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	4.402080535888672
 That's a sum for the money that you bring to our big.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	2.462625026702881
 The sudden part of the island is the bird lovers paradise.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	3.682785987854004
 at least 41 protestors were killed in the muting in the room.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	2.8001723289489746
 It was my fear of failure that first kept me from attempting the master work.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	3.872664451599121
 Even sport in the Pacific.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.3581702709198
 While a simple card's made by her sold only for five cents.	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	3.607862710952759
 The wound healed faster than anyone expected.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	3.807420253753662
 How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
 You cannot eat the cake and have it too.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	2.816683292388916
 In Canada, the sport, the World of Europe is a new world of France.	(Video) Erzähler: Wir werden uns verlassen.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.3631749153137207
 Did you know that Harry got a new job?	Ich muss wissen, dass Harry in Newtown sein wird.	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	3.2094011306762695
 ¡Ay, joque yo arguo!	(Video) Frau: Du bist weg.	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	2.381413459777832
 I've never seen here before.	(Audio) NR: Ich habe hier nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	3.692159414291382
 The club is the first non-government owned professional baseball club in China.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.131967544555664
 to stuffing to their own buckets.	(Trompete) Um in ihre eigenen Taschen einzusteigen.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	3.198582649230957
 Silence is golden.	(Video): Stille ist Golden.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	3.8122575283050537
 Somebody threw him off a train.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	3.9033493995666504
 He held a large number of business appointments.	Aber sie hat eine weitere berraschung für mich.	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	2.8910505771636963
 Cut your code according to the calls.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	2.272078514099121
 I have an Italian occupation.	(Video) Mann: Er öffnet mich.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	2.6318836212158203
 The grill dropped the container and the water spilled.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	2.382389783859253
 The town was named after this managed company for number.	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	2.328709840774536
 For better physical understanding, let's first recap where the pivot point is.	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	3.3574936389923096
 Mark, which please give me the fly swatter?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	3.400036334991455
 He and his family went up north to the Arctic Circle to meet the clouds in Finland.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	3.714320659637451
 Then the plask stood from the 10th grade.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	1.9531528949737549
 The launch was flawless. All systems were called except for Dr. Bans experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	2.247037887573242
 The author is a blogger and social media phenomenon.	Sprecher: Der Autor ist ein Blogger und Social Media Phänomenisten.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.280389308929443
 Maybe because that wasn't a game.	Es ist vielleicht ein Schnittsteller.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	2.864100217819214
 Will scores second of the scores giving a general medical education?	Der echte Kurs, der zweite Risiko, gab eine allgemeine klassische Erziehung. (Gelächter)	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17492946.mp3	2.870450496673584
 Cats, whiskers are very sensitive.	Katzenwistern sind sehr empfindlich.	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639786.mp3	3.929957151412964
 The closet door stuck a little as he pulled it open, revealing a bear-winter floor covered on one side by a stack of old shoes boxes.	Die Klauenür klebte ein bisschen, während er das öffnete, und sah einen kahlen Wasserboden, der auf der einen Seite von einem Stapel alten Schuheboxen bedeckt wurde.	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18192481.mp3	3.8811912536621094
 For centuries after her death, Welshmen cried out revenge for Gwinnland when engaging in battle.	(Audio) Gandhi: Vier Jahrhunderte nach ihrem Tod, worauf sie weinte, Ravenschreck Kuanland, als sie sich in Schlacht beschäftigte.	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19649328.mp3	2.814704656600952
 4, 7 times, stand up 8.	(Video) Erzähler: Oh, siebenmal steigt auf.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	2.751673698425293
 everything on earth and he vanished around the corner of his eyes.	Wenn es jeden Tag ankommt, und es ankommt eine berraschung.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	2.365583896636963
 I wouldn't take that too seriously.	(Lachen) Das würde ich nicht zu ernst nehmen.	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_220415.mp3	4.299868583679199
 What's in my not so humble opinion most inexhaustible source of magic?	Video: Warza ist, in meiner nicht-schammlichen Meinung, unsere unerschöpflichste Quelle der Magie.	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17366960.mp3	3.5101399421691895
 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird auch genutzt, um Geräusche durch Obsolate in elektronischem Akkoord zu erleichtern.	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19652891.mp3	3.655996561050415
 This interpretation is not objective.	SS: Diese Interpretation war nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.034063816070557
 The motorcycle made a loud noise.	Die Motorrad machte ein lautes Geräusch.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	5.092809677124023
