path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	 The rest of the passengers were left with a carbonized	the rest of the passengers were left with a carbonized	Los restos de todos los pasajeros quedaron carbonizados.	los restos de todos los pasajeros quedaron carbonizados	All the passengers’ remains were charred.	3.7458577156066895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	 This is the presided by the Alcalde	this is the presided by the alcalde	Está presidida por el alcalde.	esta presidida por el alcalde	The Mayor presides over it.	3.5353431701660156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	 and you can feel it.	and you can feel it	Ramas grisáceos y pubescentes.	ramas grisaceos y pubescentes	Grey and pubescent branches.	2.1886017322540283
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	 The last plant in the land is used as an astronomical surface with the Skyboard.	the last plant in the land is used as an astronomical surface with the skyboard	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	la ultima planta en la terraza se utiliza como superficie gastronomica con el sky bar	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	3.7095744609832764
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	 son of Pedro, Pombu, Garcia and of Maria Antonia, Rodrigo's son	son of pedro pombu garcia and of maria antonia rodrigo is son	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	hijo de pedro pombo garcia y de maria antonia conejo rodriguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	3.274759292602539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	 During the modern age, I had a surgery.	during the modern age i had a surgery	Durante la Edad Moderna tenía una leprosería.	durante la edad moderna tenia una leproseria	It had a leper colony during the modern period.	3.4543704986572266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	 I recommend you to watch the same videos as the other ones.	i recommend you to watch the same videos as the other ones	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	el fusil a partir del cual se desarrollo la familia arctic warfare	The rifle on which the Arctic Warfare was based on.	2.4532885551452637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	 They are my friends, although they are mainly from the Guigurus.	they are my friends although they are mainly from the guigurus	Es omnívoro, aunque principalmente frugívoro.	es omnivoro aunque principalmente frugivoro	It’s omnivorous, but mostly a fruit-eater.	2.6050586700439453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	 The main theme was globalization and regional integration and American.	the main theme was globalization and regional integration and american	El tema principal fue la globalización y la integración regional iberoamericana.	el tema principal fue la globalizacion y la integracion regional iberoamericana	The main theme was globalization and Ibero-American regional integration.	4.306365966796875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	 The portuguese prepared the salt.	the portuguese prepared the salt	Los portugueses prepararon a fondo el asalto.	los portugueses prepararon a fondo el asalto	The Portuguese planned the assault thoroughly.	3.474465847015381
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	 I dedicate myself to a University of Constantinople.	i dedicate myself to a university of constantinople	Se educó en una universidad de Constantinopla.	se educo en una universidad de constantinopla	He studied at the Constantinople University.	3.904801368713379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	 Maybe not the old people know.	maybe not the old people know	Quizás no se le conozca bien.	quizas no se le conozca bien	He may not be well known.	3.4350502490997314
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	 Juan B. Alberti, Victor Martínez	juan b alberti victor martinez	Juan B. Alberdi y Víctor Martínez.	juan b alberdi y victor martinez	Juan B. Alberdi and Victor Martinez.	4.427357196807861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	 The respirator is removed, the air-conditioner is replaced by two serubines.	the respirator is removed the air conditioner is replaced by 2 serubines	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	remata el respiradero la heraldica de la hermandad sustentada por dos querubines	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	3.2284975051879883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	 The years later they were aware that they believed in their fate.	the years later they were aware that they believed in their fate	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	los anos posteriores fueron de un constante crecimiento en cuanto a su fama	The later years were marked by his increasing fame.	3.398585796356201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	 Since then, the complexity of the scene has been represented.	since then the complexity of the scene has been represented	Desde entonces crece mucho la complejidad de la escena representada.	desde entonces crece mucho la complejidad de la escena representada	The complexity of the scene has been represented since then.	4.248302459716797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	 In it, they are used in clean water and well-cooked insects.	in it they are used in clean water and well cooked insects	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	en ella habitan insectos propios de aguas limpias y bien oxigenadas	Typical clean and well oxygenated water insects can be found in it.	3.4390673637390137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	 In the soil, you jump with the lateral position body.	in the soil you jump with the lateral position body	En el suelo, da saltos con el cuerpo en posición lateral.	en el suelo da saltos con el cuerpo en posicion lateral	Jump laterally with the whole body on the floor.	3.9595329761505127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	 She only slow very slowly	she only slow very slowly	ella sola, lenta , muy lentamente	ella sola lenta muy lentamente	She, by herself, slow, very slowly.	3.8433971405029297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	 The main hero of the airport is Erkanada.	the main hero of the airport is erkanada	La principal aerolínea del aeropuerto es Air Canada.	la principal aerolinea del aeropuerto es air canada	The most important airline at the airport is Air Canada.	3.4924445152282715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	 The first is a slow movement.	the 1st is a slow movement	La primera es un movimiento lento.	la primera es un movimiento lento	The first one is a slow movement.	4.671051502227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	 It's almost done, it's almost done.	it is almost done it is almost done	Es ante todo una fuente mitológica.	es ante todo una fuente mitologica	It’s, above all, a mythological source.	2.246331214904785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	 EO is a beautiful locality, very well taken care of with noble houses and very loved	eo is a beautiful locality very well taken care of with noble houses and very loved	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	3.7910821437835693
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	 we buy the best wine	we buy the best wine	Compramos el mejor vino.	compramos el mejor vino	I bought the best wine.	4.111794471740723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	 Santé meets two school preparators.	sante meets 2 school preparators	Santee cuenta con dos escuelas preparatorias.	santee cuenta con dos escuelas preparatorias	Santee has two high schools.	3.2556991577148438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	 For the third year consecutive, I read the link in the description.	for the 3rd year consecutive i read the link in the description	Por tercer año consecutivo lideró la liga en ponches.	por tercer ano consecutivo lidero la liga en ponches	He led the league strikeout record three years straight.	3.0638628005981445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	 Subscribe	subscribe	Inicialmente esta reorganización fue impopular en esas ciudades.	inicialmente esta reorganizacion fue impopular en esas ciudades	Initially, this reorganization wasn’t popular in these cities.	2.977839469909668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	 This program was submitted during the four years.	this program was submitted during the 4 years	Este programa se emitió durante cuatro años.	este programa se emitio durante cuatro anos	This show was broadcasted for four years.	3.879098415374756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	 It is also about the neck and the throat	it is also about the neck and the throat	Además trata sobre el orgullo y la arrogancia.	ademas trata sobre el orgullo y la arrogancia	It also deals with pride and arrogance.	3.2571942806243896
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	 Nation Niagara Falls, New York.	nation niagara falls new york	Nació en Niagara Falls, Nueva York.	nacio en niagara falls nueva york	He was born in Niagara Falls, New York.	3.6388368606567383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	 According to the authorities of China, none of the victims will be a minor in my professors.	according to the authorities of china none of the victims will be a minor in my professors	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	segun informaron las autoridades chinas ninguna de las victimas eran menores ni profesores	According to the Chinese authorities, there were no minors or teachers among the victims.	3.7690253257751465
