asr	hyp	src	ref	path	score
 ប្រានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន	Die Fälle sind nicht mehr zu verzeichnen.	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	1.9586865901947021
 He was arrested within days placed on trial and found guilty.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	4.78950834274292
 Every search begins with beginners log	Jede Suche beginnt mit dem Glück des Anfängers.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	4.013635158538818
 It was later revealed that the letter was a prank concocted by the exile.	"Später wurde enthüllt, dass der Brief ein Witz war, der von ""The Exile"" erfunden wurde."	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	4.42724084854126
 The alchemist followed as the boy's horse ran for almost half an hour.	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171538.mp3	4.918277740478516
 Where are the others?	Wo sind die anderen?	Where are the others?	Wo sind die anderen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17298294.mp3	4.492279052734375
 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	5.041813373565674
 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Verstand zu klären.	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	4.887497901916504
 Olivia, have you seen my keys?	Olivia, hast du meine Schlüssel gesehen?	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	4.678022384643555
 If you know your heart well, it will never be able to do that for you.	Wenn du dein Herz gut kennst, wird es es nie in der Lage sein, das für dich zu tun.	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	4.861992359161377
 Qylem, doktormitt i Anunika, form Høgsfateren	Er lernte Amerika von seinem Vater zu lernen.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	2.3754262924194336
 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in den Gefängnissen.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	5.193096160888672
 That's some full-man explaining to a pig.	Das ist der Sonnenschein, den der Mann durch den Schmerz erklärt.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	2.8318967819213867
 The southern part of the island is a bird lover's paradise.	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.6334686279296875
 At least 41 protesters were killed in the Nilsing engagement.	Mindestens 41 Demonstranten wurden im Neu Sing-Gefälle getötet.	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	3.974069118499756
 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	5.211177825927734
 He just got a new car for his birthday.	Er hat gerade eine neue Fotografie gemacht.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	3.5349888801574707
 While a simple cards made by her sold only for 5 cents.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	4.485693454742432
 The wound healed faster than anyone expected.	Die Wunde hat schneller geheilt, als jemand erwartet hatte.	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	5.03945255279541
 How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
 You cannot eat the cake and have it too	Du kannst den Kuchen nicht essen und ihn auch haben.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	4.45805549621582
 In terms of the spirit, look out for others. I'm your new responsible.	Im Hinblick auf die Exploration, die Aufklärung von Unfällen, bin ich sogar sehr verantwortlich.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.985654830932617
 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	4.763144493103027
 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Ich hoffe, es geht Ihnen gut!	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	2.1392452716827393
 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	4.547927379608154
 The club is the first non-government owned professional baseball club in China.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.672179698944092
 to stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stecken.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	4.142187118530273
 Silence is golden.	Schweigen ist Gold.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	4.554800987243652
 Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	4.646031856536865
 Dia menangani banyak perjumpaan bisnis	He held a large number of business appointments	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	3.199153423309326
 Cut your code according to the curve.	Schneiden Sie Ihren Mantel nach dem Stoff.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	3.6950900554656982
 A token of appreciation.	Ein echtes Zeichen der Wertschätzung.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	4.452401161193848
 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser wurde verschüttet.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	4.565436363220215
 The town was named after the Spanish term for Lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	4.387595176696777
 daha iyi bir fiziksel anlayış için ilk önce pivot noktası nerede olduğunu bir daha tekrarlayalım	Um das physikalische Verständnis zu verbessern, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	3.752253532409668
 Mark, would you please give me the fly swatter?	Marc, gibst du mir bitte den Fliegenfächer?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	3.877218723297119
 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um Weihnachtsmann in Finnland zu treffen.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	4.818441390991211
 The amptiplask stood on the tin tray.	Die leere Flasche stand auf dem Zinnboden.	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	3.702756404876709
 The launch was flawless. All systems will go except for the Dr. Vance experiment.	Der Start war fehlerlos; alle Systeme waren aus, außer dem Experiment von Dr. Wang.	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	4.520216941833496
 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.845961570739746
 Maybe because that wasn't really his dream.	Vielleicht, weil das nicht wirklich sein Traum war.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	4.957903861999512
