path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19617198.mp3	"Später wurde enthüllt, dass der Brief ein Scherz war, der von ""The Exile"" erfunden wurde."	spater wurde enthullt dass der brief ein scherz war der von the exile erfunden wurde	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	it was later revealed that the letter was a prank concocted by the exile	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	4.6660685539245605
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171538.mp3	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.	der alchemist folgte wahrend das pferd des jungen fast eine halbe stunde lang lief	"""The alchemist followed as the boy's horse ran for almost half an hour."""	the alchemist followed as the boy is horse ran for almost half an hour	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	4.886843681335449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17298294.mp3	Wo sind die anderen?	wo sind die anderen	Where are the others?	where are the others	Wo sind die anderen?	4.4763875007629395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387483.mp3	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	er postulierte eine dispersionstheorie bevor sein mitarbeiter seine entdeckung und ankundigung machte	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a dispersion theory before his coworker made his discovery and announcement	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	4.918912410736084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_551664.mp3	Sylvester musste meditieren, um seinen Verstand zu klären.	sylvester musste meditieren seinen verstand zu klaren	Sylvester needed to meditate to clear his mind.	sylvester needed to meditate to clear his mind	Sylvester musste meditieren, um seinen Kopf frei zu machen.	4.861637592315674
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_276175.mp3	Olivia, hast du meine Schlüssel gesehen?	olivia hast du meine schlussel gesehen	Olivia, have you seen my keys?	olivia have you seen my keys	Olivia, hast du meinen Schlüssel gesehen?	4.662650108337402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608320.mp3	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	wenn du dein herz gut kennst wird es dir das nie antun konnen	If you know your heart well, it will never be able to do that to you.	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	4.738783836364746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19749785.mp3	Er lernte die Harmonika von seinem Vater zu spielen.	er lernte die harmonika von seinem vater zu spielen	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	4.9358229637146
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17384575.mp3	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in Gefängnissen.	obwohl alles unter der kontrolle des staates stehen sollte gibt es viel gewalt in gefangnissen	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the state is control there is a lot of violence in prisons	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	5.187208652496338
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18332492.mp3	Das erklärte ihnen ein Vorarbeiter.	das erklarte ihnen ein vorarbeiter	"""That's the sub-foreman, explained Thorpe."""	that is the sub foreman explained thorpe	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	3.3107950687408447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19994829.mp3	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.	der sudliche teil der insel ist ein paradies fur vogelliebhaber	"""The southern part of the island is a bird lover's paradise."""	the southern part of the island is a bird lover is paradise	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	4.7750043869018555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20062145.mp3	Mindestens einundvierzig Demonstranten wurden bei der Neusing-Affäre getötet.	mindestens einundvierzig demonstranten wurden bei der neusing affare getotet	At least forty-one protesters were killed in the ensuing engagement.	at least 41 protesters were killed in the ensuing engagement	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	4.474565505981445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568491.mp3	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.	es war meine angst vor dem scheitern die mich zuerst davon abhielt das meisterwerk zu versuchen	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that 1st kept me from attempting the master work	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	4.983682632446289
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_112873.mp3	Egan schuf eine neue Art der Wachstumstheorie.	egan schuf eine neue art der wachstumstheorie	He just got a new kite for his birthday.	he just got a new kite for his birthday	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	3.6006360054016113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19601218.mp3	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.	wahrend eine einfache karte die sie gemacht hatte nur fur funf cent verkauft wurde	While a simple cards made by her sold only for five cents.	while a simple cards made by her sold only for ¢5	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	4.444280624389648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18202611.mp3	Die Wunde heilte schneller als erwartet.	die wunde heilte schneller als erwartet	The wound healed faster than anyone expected.	the wound healed faster than anyone expected	Die Wunde heilte schneller als irgendjemand erwartet hatte.	4.854740619659424
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_57895.mp3	Wie fühle ich mich?	wie fuhle ich mich	How do I feel?	how do i feel	Wie fühle ich mich?	4.61194372177124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17798535.mp3	Du kannst den Kuchen nicht essen und ihn haben.	du kannst den kuchen nicht essen und ihn haben	You cannot eat the cake and have it To.	you cannot eat the cake and have it to	Du kannst den Kuchen nicht essen und ihn haben.	4.244721412658691
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18607767.mp3	Im Gegenzug der Spur suchen wir nach Austern, für die wir nicht verantwortlich sind.	im gegenzug der spur suchen wir nach austern fur die wir nicht verantwortlich sind	In times of despair, look out for the helpers and you will find hope.	in times of despair look out for the helpers and you will find hope	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	2.706397294998169
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387435.mp3	Wusstest du, dass Harry einen neuen Job hat?	wusstest du dass harry einen neuen job hat	Did you know that Harry got a new job?	did you know that harry got a new job	Wusstest du, dass Harry einen neuen Job hat?	4.747114658355713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16556814.mp3	Ich hoffe, es geht Ihnen gut!	ich hoffe es geht ihnen gut	I hope you are well!	i hope you are well	Ich hoffe, es geht Ihnen gut!	4.556308746337891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_113271.mp3	Ich habe sie noch nie zuvor gesehen.	ich habe sie noch nie zuvor gesehen	"""I've never seen her before."""	i have never seen her before	Ich habe sie noch nie zuvor gesehen.	4.765588760375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19956819.mp3	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.	der verein ist der erste nicht staatliche professionelle baseballverein in china	The club is the first non-government owned professional basketball club in China.	the club is the 1st non government owned professional basketball club in china	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	4.6663947105407715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75022.mp3	Um sie in ihre eigenen Taschen zu stopfen.	sie in ihre eigenen taschen zu stopfen	To stuff into their own pockets.	to stuff into their own pockets	Um sie in ihre eigenen Taschen zu stopfen.	4.229997634887695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18170949.mp3	Schweigen ist Gold.	schweigen ist gold	Silence is golden.	silence is golden	Schweigen ist Gold.	4.465710639953613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_569070.mp3	Jemand hat ihn aus einem Zug geworfen.	jemand hat ihn aus einem zug geworfen	Somebody threw him off a train.	somebody threw him off a train	Jemand hat ihn aus einem Zug geworfen.	4.616523265838623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19677136.mp3	Er hielt eine große Anzahl von Business Appointments	er hielt eine grosse anzahl von business appointments	He held a large number of business appointments.	he held a large number of business appointments	Er hatte eine Vielzahl an Geschäftsterminen.	4.666530609130859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17756336.mp3	Schneide deinen Mantel nach dem Tuch.	schneide deinen mantel nach dem tuch	Cut your coat according to the cloth.	cut your coat according to the cloth	Kürzen Sie Ihren Mantel gemäß dem Stoff.	4.5353779792785645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_651126.mp3	Ein kleines Zeichen der Wertschätzung.	ein kleines zeichen der wertschatzung	A little token of appreciation.	a little token of appreciation	Ein kleines Zeichen der Anerkennung.	4.7726545333862305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_522004.mp3	Das Mädchen ließ den Behälter fallen, und das Wasser verschüttete sich.	das madchen liess den behalter fallen und das wasser verschuttete sich	The girl dropped the container, and the water spilled.	the girl dropped the container and the water spilled	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	4.490364074707031
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19951339.mp3	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	die stadt wurde nach dem spanischen begriff fur holz benannt	The town was named after the Spanish term for lumber.	the town was named after the spanish term for lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	4.169887065887451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17287930.mp3	Für ein besseres physikalisches Verständnis, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.	fur ein besseres physikalisches verstandnis lassen sie uns zuerst zusammenfassen wo der drehpunkt ist	"""For better physical understanding, let's first recap where the pivot point is."""	for better physical understanding let us 1st recap where the pivot point is	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	4.625006675720215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17742845.mp3	Marc, gibst du mir bitte den Fliegenfänger?	marc gibst du mir bitte den fliegenfanger	Marc, would you please give me the fly swatter?	marc would you please give me the fly swatter	Marc, würdest du mir die Fliegenklatsche bitte geben?	4.483740329742432
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_103112.mp3	Er und seine Familie fuhren nach Norden zum Polarkreis, um den Weihnachtsmann in Finnland zu treffen.	er und seine familie fuhren nach norden zum polarkreis den weihnachtsmann in finnland zu treffen	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santa claus in finland	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	4.756312370300293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_637782.mp3	Die leere Flasche stand auf dem Blechbehälter.	die leere flasche stand auf dem blechbehalter	The empty flask stood on the tin tray.	the empty flask stood on the tin tray	Die leere Flasche stand auf dem Blechtablett.	4.125164985656738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19306956.mp3	Der Start war fehlerlos; alle Systeme waren abgeschaltet, mit Ausnahme des Experiments von Dr. Wang.	der start war fehlerlos alle systeme waren abgeschaltet mit ausnahme des experiments von doctor wang	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	the launch was flawless all systems were go except for doctor wang is experiment	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	4.783662796020508
