asr	hyp	src	ref	path	score
You know, gifts are, by definition, free.	Du weißt, dass es eine schlechte Definition gibt.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	2.8099870681762695
Through Effingham it is Fayette Avenue and Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	4.670442581176758
The artist made a mistake with the boundaries between Peru and Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	3.5658340454101562
It grows along the borders of lakes, ponds and streams and in marshes.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	4.413613319396973
To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	4.146369934082031
The news was chilling, to say the least.	Die Nachricht wurde geschickt, um zu sichern.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	2.8039793968200684
I have Celtic ancestry.	Ich habe sicherheitskonzessionen.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	3.049502372741699
"""That's true, the boy thought."""	Das ist zu weit vom Jungen geparkt.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	2.8485846519470215
They could barely see the boy.	Der gute Schlacht sitzt auf einen Jungen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	2.387449264526367
Toffee coated all the surfaces, it was disgustingly sticky.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	2.4845175743103027
I got drunk yesterday and thought I built a super computer.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	2.674692153930664
Why are gully covers round?	Warum wird Ihre Tasse rund behandelt?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	3.1830153465270996
The questionnaire is too simplistic.	Die Frage ist zu einfach.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.305075168609619
What is the matter?	Was ist so los?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.430088996887207
In a little while.	Eine kleine Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	4.162285804748535
"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	3.3019604682922363
"""You'd better get your friends."""	Sie sollten besser gehen.	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	3.7888967990875244
I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	3.4815585613250732
I wish I could go back to the hospital.	Ich wünschte, ich könnte ins Krankenhaus gehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.630786895751953
"""Don't press the red button!"""	Reden Sie nicht auf den richtigen Briten.	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	2.608935832977295
The illumination created a cozy atmosphere.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	5.282447814941406
John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	3.07708740234375
"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass die Runde nicht für die Bank aussah.	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	2.6680078506469727
If anything can go wrong, it will.	Ja, das kann gut gehen.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	2.9504010677337646
I have the diet of a kid who found twenty dollars.	Ich starb in einem Kind, um zwanzig Dollar zu finden.	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	3.4179656505584717
An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	4.614823341369629
""""""	Es ist zu jährlich, wenn es das gleiche Ende beginnt.	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	2.7297399044036865
Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.635056018829346
Make hay while the sun shines.	Schmiede den Sohn, solange sie hören.	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	2.836921453475952
Desperate diseases must have desperate remedies.	Diese Krankheit muss verzweifelte Reisen haben.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	3.926307201385498
Henderson was taking it in.	Henderson machte es raus.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	4.0297956466674805
"""But we'll just postpone this."""	Aber wer fühlt sich davon an?	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	2.5592002868652344
The Queen will hear you.	Die Königin wird dich hören.	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	4.5801849365234375
Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	3.865513801574707
Nothing lost for lack of asking	Sie dauert nichts anderes zu faszinieren.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	2.9279839992523193
It would be ideal if the WiFi were gratis.	Es wäre ideal, ob die Feuerwehr Karates waren.	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	2.851811408996582
Can I get you a drink?	Kann ich Ihnen irgendwie bekommen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	3.2952418327331543
To fall into the house with the door to blurt out something to put it bluntly.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	3.6000709533691406
I want my baby to look like you.	Ich möchte, dass mein Baby nach Ihnen sucht.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	3.680116653442383
Then the two went off to have some more tea.	Dann ging die beiden später etwas Schmuckstück hervor.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	3.3849005699157715
Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	5.017242908477783
How do I close this window?	Wie geht es mit diesem Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	3.8144352436065674
He died of a mysterious illness or, according to some sources, a snakebite.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	3.4279117584228516
I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	3.772087574005127
The university belongs to the Council of Rectors of Traditional Chilean Universities.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	3.3903229236602783
The next day, the mine opens and work begins.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	2.950984477996826
One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	3.4225144386291504
Usually, town members adorn the town streets with colorful decorations and other things.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	3.7775449752807617
The boy threw back his head with pride.	Der Dichter zog seinen Kopf mit Stolz aus.	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	4.31971549987793
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	4.197298526763916
No one paid any attention to him.	Niemand wurde in ihm etwas geboten.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	3.4686059951782227
I left my father, my mother, and the town castle behind.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	3.1577112674713135
"""Stout's political career started with his election to the Otago Provincial Council."""	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	2.9707772731781006
The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	3.359936237335205
Fake stones shine but cost little.	Herzlichen Sie Steine, aber so klein anders.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	2.6236000061035156
"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.473674774169922
And who are you?	Und wer sind Sie?	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	4.474003314971924
A court date is yet to be set.	Ein kaltes Bett ist noch nicht gesagt.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	3.2353243827819824
What he said reminded the boy of the old king.	Was er sagte, erinnerte der Junge an den alten König.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	4.989653587341309
I need to refer to my notes at this point.	Ich muss diesen Punkt auf mich nordisch beziehen.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	3.0722455978393555
The boy laughed — out of happiness.	Der Mantel verlor von der glücklichen Fischerei.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	2.598162889480591
Remotely lock my car.	Was gibt es heute?	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.2275660037994385
Hey, what do you say?	Was Sie nicht sagen!	Hey, what do you say?	Hey, was sagst du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42452.mp3	2.922673225402832
And what became of him?	Und was wurde von ihm?	And what became of him?	Und was wurde aus ihm?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_511317.mp3	4.825786590576172
Compare the checksum to verify its integrity.	Vergleichen Sie die Tschechosomen, um die Integrität zu verbessern.	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18057388.mp3	4.08978271484375
"""""""Why did you want to see me?"""" the boy asked."""	Warum sollten sie mich sagen, dass sie das großartige Monster sagen?	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_39175.mp3	2.4342353343963623
"""Aren't the two rather intertwined?"""	Ich bin die beiden, anstatt zu zeigen.	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18154502.mp3	2.536517858505249
Also there was a decrease in trade interest between east and west.	Außerdem gab es ein vermindertes Interesse zwischen Ost und Westen.	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18124933.mp3	4.61741304397583
