path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19610056.mp3	Philip erzählt dann seinen Eltern, dass er wegen des Singes der Nationalhymne suspendiert wurde.	philip erzahlt dann seinen eltern dass er wegen des singes der nationalhymne suspendiert wurde	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	philip then tells his parents that he was suspended for singing the national anthem	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	4.817234039306641
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_673134.mp3	Das C hat in dieser Show gelebt, weil es sein Schicksal gibt.	das c hat in dieser show gelebt weil es sein schicksal gibt	"""The sea has lived on in this shell, because that's its destiny."""	the sea has lived on in this shell because that is its destiny	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	3.240283250808716
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_71190.mp3	Meistens ist es das Herz diejenigen, die versuchen, ihr Schicksal zu realisieren.	meistens ist es das herz diejenigen die versuchen ihr schicksal zu realisieren	Mostly just the hearts of those who are trying to realize their destinies.	mostly just the hearts of those who are trying to realize their destinies	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	4.560056686401367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_479944.mp3	Hier, lass es mir dir noch einmal zeigen.	hier lass es mir dir noch einmal zeigen	But instead of being saddened, he was happy.	but instead of being saddened he was happy	Aber er war glücklich, anstatt traurig zu sein.	3.783745765686035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18907918.mp3	Er wurde innerhalb von Tagen verhaftet, gegen den Prozess gestellt und für schuldig befunden.	er wurde innerhalb von tagen verhaftet gegen den prozess gestellt und fur schuldig befunden	He was arrested within days, placed on trial and found guilty.	he was arrested within days placed on trial and found guilty	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	4.789451599121094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_604840.mp3	Jede Suche beginnt mit dem Spiel Slug.	jede suche beginnt mit dem spiel slug	"""Every search begins with beginner's luck."""	every search begins with beginner is luck	Jede Suche beginnt mit dem Anfängerglück.	3.310718059539795
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19617198.mp3	"Später wurde enthüllt, dass letzterer ein Streich war, der von "" The Exil "" vereinbart wurde."	spater wurde enthullt dass letzterer ein streich war der von the exil vereinbart wurde	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	it was later revealed that the letter was a prank concocted by the exile	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	4.263394355773926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171538.mp3	Der Ochemist folgte, als das Pferd der Jungen fast eine halbe Stunde lang lief.	der ochemist folgte als das pferd der jungen fast eine halbe stunde lang lief	"""The alchemist followed as the boy's horse ran for almost half an hour."""	the alchemist followed as the boy is horse ran for almost half an hour	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	4.372177600860596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17298294.mp3	Wo sind die anderen?	wo sind die anderen	Where are the others?	where are the others	Wo sind die anderen?	4.4763875007629395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387483.mp3	Er postulierte eine Verteilungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	er postulierte eine verteilungstheorie bevor sein kollege seine entdeckung und ankundigung machte	He postulated a dispersion theory before his coworker made his discovery and announcement.	he postulated a dispersion theory before his coworker made his discovery and announcement	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	4.790925025939941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_551664.mp3	Sylvester musste meditieren, um seinen Gedächtnis zu befreien.	sylvester musste meditieren seinen gedachtnis zu befreien	Sylvester needed to meditate to clear his mind.	sylvester needed to meditate to clear his mind	Sylvester musste meditieren, um seinen Kopf frei zu machen.	4.6919450759887695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_276175.mp3	Olivia, haben Sie meine Schlüssel gesehen?	olivia haben sie meine schlussel gesehen	Olivia, have you seen my keys?	olivia have you seen my keys	Olivia, hast du meinen Schlüssel gesehen?	4.643101215362549
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608320.mp3	Wenn du weißt, dass du gut getäuscht hast, dann kannst du es nie gut machen.	wenn du weisst dass du gut getauscht hast dann kannst du es nie gut machen	If you know your heart well, it will never be able to do that to you.	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	3.029674530029297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19749785.mp3	Er hat nichts auf der anderen Seite geschafft.	er hat nichts auf der anderen seite geschafft	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	2.31620454788208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17384575.mp3	Obwohl alles unter der Kontrolle des Staates stehen sollte, hat es viel Gewalt im Gefängnis.	obwohl alles unter der kontrolle des staates stehen sollte hat es viel gewalt im gefangnis	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the state is control there is a lot of violence in prisons	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	4.855514049530029
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18332492.mp3	""" Es ist ein wenig "", erklärte Tubby."	es ist ein wenig erklarte tubby	"""That's the sub-foreman, explained Thorpe."""	that is the sub foreman explained thorpe	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	2.8569560050964355
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19994829.mp3	Der südliche Teil der Insel ist ein Vogel-Paradies.	der sudliche teil der insel ist ein vogel paradies	"""The southern part of the island is a bird lover's paradise."""	the southern part of the island is a bird lover is paradise	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	4.770556449890137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20062145.mp3	Diese einundvierzig Demonstranten kamen bei der Neusina-Linie ums Leben.	diese einundvierzig demonstranten kamen bei der neusina linie ums leben	At least forty-one protesters were killed in the ensuing engagement.	at least 41 protesters were killed in the ensuing engagement	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	3.9419338703155518
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568491.mp3	Es war meine Angst vor einem Misserfolg, die mich zum ersten Mal daran hielten, die Meisterarbeit zu versuchen.	es war meine angst vor einem misserfolg die mich zum ersten mal daran hielten die meisterarbeit zu versuchen	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that 1st kept me from attempting the master work	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	4.817801475524902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_112873.mp3	Er hat vor allem gekündigt.	er hat vor allem gekundigt	He just got a new kite for his birthday.	he just got a new kite for his birthday	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	3.467682361602783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19601218.mp3	Eine einfache Karten, die von ihr hergestellt wurde, wurden zwar nur für fünf Cent verkauft.	eine einfache karten die von ihr hergestellt wurde wurden zwar nur fur funf cent verkauft	While a simple cards made by her sold only for five cents.	while a simple cards made by her sold only for ¢5	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	4.463071823120117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18202611.mp3	Die Wunde wurde schneller heilt als jeder erwartet hatte.	die wunde wurde schneller heilt als jeder erwartet hatte	The wound healed faster than anyone expected.	the wound healed faster than anyone expected	Die Wunde heilte schneller als irgendjemand erwartet hatte.	5.044034957885742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_57895.mp3	Wie fühle ich mich?	wie fuhle ich mich	How do I feel?	how do i feel	Wie fühle ich mich?	4.61194372177124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17798535.mp3	Du kannst nicht den Kuchen essen und ihn auch haben.	du kannst nicht den kuchen essen und ihn auch haben	You cannot eat the cake and have it To.	you cannot eat the cake and have it to	Du kannst den Kuchen nicht essen und ihn haben.	4.239004135131836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18607767.mp3	In Bezug auf die Chancen wurde der Kolibris nach und nach eingetauscht.	in bezug auf die chancen wurde der kolibris nach und nach eingetauscht	In times of despair, look out for the helpers and you will find hope.	in times of despair look out for the helpers and you will find hope	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	3.183438777923584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387435.mp3	Wussten Sie, dass Harry einen neuen Job hat?	wussten sie dass harry einen neuen job hat	Did you know that Harry got a new job?	did you know that harry got a new job	Wusstest du, dass Harry einen neuen Job hat?	4.7252044677734375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16556814.mp3	Ich hoffe, es geht Ihnen gut?	ich hoffe es geht ihnen gut	I hope you are well!	i hope you are well	Ich hoffe, es geht Ihnen gut!	4.363097190856934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_113271.mp3	Ich habe sie noch nie zuvor gesehen.	ich habe sie noch nie zuvor gesehen	"""I've never seen her before."""	i have never seen her before	Ich habe sie noch nie zuvor gesehen.	4.765588760375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19956819.mp3	Der Club ist der erste nichtstaatliche Baseballclub im Besitz von Chinas.	der club ist der erste nichtstaatliche baseballclub im besitz von chinas	The club is the first non-government owned professional basketball club in China.	the club is the 1st non government owned professional basketball club in china	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	4.470384120941162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75022.mp3	Um in ihre eigenen Taschen zu stoppen.	in ihre eigenen taschen zu stoppen	To stuff into their own pockets.	to stuff into their own pockets	Um sie in ihre eigenen Taschen zu stopfen.	3.764589786529541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18170949.mp3	Die Stille ist gold.	die stille ist gold	Silence is golden.	silence is golden	Schweigen ist Gold.	4.34354305267334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_569070.mp3	Jemand warf ihn aus dem Zug.	jemand warf ihn aus dem zug	Somebody threw him off a train.	somebody threw him off a train	Jemand hat ihn aus einem Zug geworfen.	4.698421001434326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19677136.mp3	Er hatte eine große Anzahl von Geschäftszeitungen.	er hatte eine grosse anzahl von geschaftszeitungen	He held a large number of business appointments.	he held a large number of business appointments	Er hatte eine Vielzahl an Geschäftsterminen.	3.997398853302002
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17756336.mp3	Schalten Sie Ihren Code entsprechend der Kleidung aus.	schalten sie ihren code entsprechend der kleidung aus	Cut your coat according to the cloth.	cut your coat according to the cloth	Kürzen Sie Ihren Mantel gemäß dem Stoff.	3.286233425140381
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_651126.mp3	Ein kleines Anzeichen von Wertschätzung.	ein kleines anzeichen von wertschatzung	A little token of appreciation.	a little token of appreciation	Ein kleines Zeichen der Anerkennung.	4.7449846267700195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_522004.mp3	Das Mädchen ließ den Container und das Wasser flügelte.	das madchen liess den container und das wasser flugelte	The girl dropped the container, and the water spilled.	the girl dropped the container and the water spilled	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	3.6294455528259277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19951339.mp3	"Die Stadt wurde nach dem spanischen Begriff "" wirklich Lumba "" benannt."	die stadt wurde nach dem spanischen begriff wirklich lumba benannt	The town was named after the Spanish term for lumber.	the town was named after the spanish term for lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	3.9043972492218018
