asr	hyp	src	ref	path	score
 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	4.984378337860107
 Sylvester needed to meditate to clear his mind.	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	3.01633882522583
 Olivia, have you seen my keys?	Das Geräusch, das Geräusch.	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	1.6481976509094238
 If you know your art well, it will never be able to do that to you.	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	3.1890664100646973
 Hüllen dupte die Harmonika vom Hisfaden.	(Video) Erzähler: Wir hören, dass wir uns öffnen.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	2.2029972076416016
 Although everything should be under the state's control, there is a lot of violence in prisons.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	4.4016218185424805
 That's some old man explain topic.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	2.533632755279541
 The southern part of the island is a bird lover's paradise.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.138622283935547
 At least 41 protesters were killed in the Nielsen engagement.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	2.6983237266540527
 It was my fear of failure that first kept me from attempting the masterwork.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	3.90854549407959
 Egan's still taking you home for your birthday.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.306508779525757
 While a simple cards made by her sold only for five cents	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	3.557687759399414
 The wound healed faster than anyone expected.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	3.807420253753662
 How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
 You cannot eat the cake and have it too.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	2.816683292388916
 In time of despair, the cold for altars, a new moon is found for.	(Video) Erzähler: Wir werden uns verlassen.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.005648136138916
 Did you know that Harry got a new job?	Ich muss wissen, dass Harry in Newtown sein wird.	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	3.2094011306762695
 I hope you are well.	(Video) Frau: Du bist weg.	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	2.6171607971191406
 Eu nunca vi isso aqui antes.	(Audio) NR: Ich habe hier nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	3.4589834213256836
 The club is the first non-government owned professional baseball club in China.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.131967544555664
 to stuff into their own pockets.	(Trompete) Um in ihre eigenen Taschen einzusteigen.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	3.573087692260742
 Silence is golden.	(Video): Stille ist Golden.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	3.8122575283050537
 Somebody threw him off a train.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	3.9033493995666504
 Dia menjalankan banyak janji pekerjaan.	Aber sie hat eine weitere berraschung für mich.	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	2.7738935947418213
 Cut your code according to the code.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	2.5353410243988037
 A little token of appreciation.	(Video) Mann: Er öffnet mich.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	2.692509651184082
 The girl dropped the container and the water spilled.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	2.7270383834838867
 The town was named after the Spanish term for Lumber	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	2.2952992916107178
 For better physical understanding, let's first recap where the pivot point is.	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	3.3574936389923096
 Mark, would you please give me the fly swatter?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	3.403407096862793
 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	3.500657558441162
 The empty flask stood on the tin tray.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	1.658571720123291
 The launch was flawless. All systems were cool except for the Dr. Vance experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	2.070054531097412
 The author is a blogger and social media phenomenon.	Sprecher: Der Autor ist ein Blogger und Social Media Phänomenisten.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.280389308929443
 Maybe because that wasn't really his dream.	Es ist vielleicht ein Schnittsteller.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	2.8749451637268066
 Will schools, secondary schools giving a general medical education?	Der echte Kurs, der zweite Risiko, gab eine allgemeine klassische Erziehung. (Gelächter)	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17492946.mp3	2.796478033065796
 Cat's whiskers are very sensitive.	Katzenwistern sind sehr empfindlich.	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639786.mp3	4.098865509033203
 The closet door stuck a little as he pulled it open, revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Klauenür klebte ein bisschen, während er das öffnete, und sah einen kahlen Wasserboden, der auf der einen Seite von einem Stapel alten Schuheboxen bedeckt wurde.	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18192481.mp3	4.205625057220459
 For centuries after her death, Welshmen cried out, revenge for Gwenlyn when engaging in battle.	(Audio) Gandhi: Vier Jahrhunderte nach ihrem Tod, worauf sie weinte, Ravenschreck Kuanland, als sie sich in Schlacht beschäftigte.	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19649328.mp3	2.8484911918640137
 For 7 times, stand up hang.	(Video) Erzähler: Oh, siebenmal steigt auf.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	2.8451194763183594
 everything on earth and he vanished around the corner of the plaza	Wenn es jeden Tag ankommt, und es ankommt eine berraschung.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	2.2904882431030273
 I wouldn't take that too seriously.	(Lachen) Das würde ich nicht zu ernst nehmen.	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_220415.mp3	4.299868583679199
