asr	hyp	src	ref	path	score
 It's hard to compare something this scenario and they, with something I'm excited about.	Wenn es schwer ist, etwas notwendig zu vergleichen, ist es mit etwas, das ich aufgeregt habe.	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_250.mp3	3.5192840099334717
 There was also a prosperous manufacturer starch blooming to the Lagrange family.	Es gab auch einen wohlhabenden Hersteller von Helmen, der der Familie Lagune gehörte.	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20060201.mp3	4.010051250457764
 Where do you find that a person?	Wo haben Sie den Fehler gefunden.	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270533.mp3	3.3619794845581055
 Where are they now?	Wo sind sie jetzt?	Where are they now?	Wo sind sie jetzt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270618.mp3	4.611421585083008
 Another part. Try the T-pop.	Noch ein Topf ; versuch um die Teekanne	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17821885.mp3	2.759366035461426
 Melalator wrote that the strategy was faultless on paper.	Miller schrieb später, dass die Strategie auf dem Papier geringfügig sei.	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19695254.mp3	3.8125596046447754
 That damn mouse could sense my anger.	Diese arme Maus könnte meinen Ärger spüren.	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13635750.mp3	4.117502689361572
 You know, gifts are better than 3.	Sie wissen, dass Geschenke frei sind.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	3.531069278717041
 Through F&M it is Fayette Avenue and Milo Street.	Durch Effingham ist es die Fayette Avenue und Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	4.215184211730957
 The art is made and mistaken with the boundaries between Peru and Ecuador.	Der Künstler machte einen Fehler, mit den Grenzen zwischen Peru und Ecuador.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	4.36989688873291
 Gross, along the borders of lakes, plants and streams and in marshes.	Es wächst an den Grenzen von Seen, Teichen und Bächen und Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	4.119714736938477
 To her amazement she found a supermarket trolley lying on this bed.	Zu ihrem Erstaunen fand sie einen Supermarkt auf dem Meeresboden.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	4.104233741760254
 The news was chilling to pay the least.	Die Nachricht war kühler, dies zu sagen.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	3.148103713989258
 I have studied cancer stream.	Ich habe keltische Wurzeln.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	2.848198413848877
 That's true, the boy thought.	Das stimmt, der Junge dachte.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	4.281347274780273
 Nicole, Battleie, see you tomorrow.	Sie konnten den Jungen kaum sehen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	2.483167886734009
 I will be talking about the surfaces that the surface is sticky.	Die Menschen in den Oberflächen sträuben, wobei sie keine Ahnung haben.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	2.799149513244629
 I got Brunke and Churdy and PART, I bear a broken face.	Ich habe mich gestern betrunken und fand, dass ich irgendetwas gegen sie werbe.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	2.047696113586426
 wire galley covers round	Warum ist Golly rund?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	2.9341630935668945
 The questioner is too simplistic.	Der Fragebogen ist zu einfacher.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.180107593536377
 What is the matter?	Was ist passiert?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.2782158851623535
 Inaditelo Vile	In einer Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	2.9597420692443848
 Especially with Del Hart, where many books about the subject partly propagating Fuller's theories.	Besonders Ladelhardt schrieb viele Bücher über das Thema, wobei er Fullers Theorien propagierte.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	3.6097347736358643
 You better get your friend	Sie sollten deine Freunde vergessen haben.	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	3.6038172245025635
 I heard the long word that hopefully the shower was actually been filmed in New Zealand.	Ich hörte, wie man glaubt, dass der Shire tatsächlich in Neuseeland gefilmt wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	3.5416183471679688
 I wish I could go back to the hospital.	Ich wünschte, ich könnte ins Krankenhaus zurückgehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.810695171356201
 John Pitz, the right button.	John trickst du den roten Knopf.	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	3.403230667114258
 The Illumination Prey, of Koji etmospere.	Die Ausscheidung entsteht durch eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	2.847830057144165
 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Fenster des Schaufensters und freute sich über die Genehmigung, hatte aber Sorgen um die Rente.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	4.013275623321533
 She knew that the Ronda was not looking for revenge.	Sie weiß, dass Randa nicht auf Rache wollte.	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	4.161433219909668
 If anything can go wrong, it will.	Wenn etwas schief gehen kann, wird es dann gut gehen.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	4.237456798553467
 I have the diet of a kid who found $20.	Ich habe einen Tag für ein Kind von zwanzig Dollar!	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	3.410281181335449
 And our men in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd steht in einer Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	4.397030830383301
 H2ML when equals E.M.	Der Kanal T-M-Ringe wurde dann umher.	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	2.5119717121124268
 Kathy took £210 out of her bank account.	Cathy hob zweihundertzehn Pfund von ihrem Konto ab	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.086209297180176
 Make a while this sounds short.	Schmiede das Heu, während die Sonne scheint.	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	2.710901975631714
 Desperate diseases must have desperate remedies.	Die verzweifelten Krankheiten müssen verzweifelte Sanitäter haben.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	3.816227674484253
 Henderson was taking it in.	Henderson nahm es mit.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	4.386073112487793
 But he just performed this song.	Aber das verschieben wir nur.	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	2.8737473487854004
 The Queen will hear you.	Die Königin wird Sie hören.	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	4.5954389572143555
 Our group played Gitas, where the others randomly hit Resonant Objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig ein liebenswertes Objekt treffen.	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	4.111710548400879
 Nothing lost for lack of asking.	Aus Mangel an Fragen ist nichts ausfallen.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	3.6623804569244385
 It would be ideal if the Wi-Fi were correct.	"Es wäre ideal, wenn das Wildfeuer "" quadratisch "" wäre."	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	3.031334161758423
 Can I get your adry?	Kann ich dir einen Drink holen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	3.7375457286834717
 To fall into the house with the door to blurt out something to put it bluntly.	Um im Haus mit einer Tür zu fallen, verschwinden Sie etwas, das sie blind machen kann!	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	3.5334086418151855
 I want my baby to look like you.	Ich möchte, dass mein Baby so aussieht wie du.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	4.663498401641846
 Then the two went off to have some more tea.	Dann gingen die beiden los, um mehr Tee zu holen.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	4.834308624267578
 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	5.352114200592041
 How do I close this window?	Wie schließen ich dieses Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	5.041548252105713
 That of a massive rise, you'll nest according to some sources a snike bite.	Das ist ein gemächter Ionas oder, laut einigen Quellen, ein Schlangenbiss.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	3.359462261199951
 I had already scrubbed the periods of the colossal bulk which was embedded in the ground.	Ich hatte schon das Aussehen des cholosalischen Schwindels beschrieben, der im Boden eingebettet war.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	3.7982852458953857
 The University belongs to the Council of Lecture of Medicine, Telen, Universities.	Die Universität gehörte zum Rektor des Rates der traditionellen Chelsea University.	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	3.1132681369781494
 The next day the mind opens and work begins.	Am nächsten Tag öffnet sich die Mine und die Arbeit beginnt.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	4.025526523590088
 One of them, Archer and that in Ablai, would succeed him on the throne.	Einer von ihnen, Asherrnadin Abli, würde sein Thron auf dem Thron folgen.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	3.5787220001220703
 Usually, town members are on town streets with colorful decorations and other things.	Normalerweise schmücken städtische Mitglieder die Straßen der Stadt mit bunten Dekorationen und anderen Dingen.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	4.59965705871582
 The boy drew back his head with pride.	Der Junge zog seinen Kopf voller Stolz zurück.	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	4.806982040405273
 He had suddenly remembered that, in Teretha, there was an old woman who interpreted dreams.	Er konnte sich plötzlich daran erinnern, dass es in Terefa eine alte Frau gab, die Träume interpretierte.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	4.366655349731445
 No one pit ng yethin sinin paging.	Niemand schenkte ihm irgendwelche Beachtung.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	3.4362337589263916
 I left my father on my mother and the town path would be high.	Flathai liegt in der luxuriösen Art und Weise, wie sie sich aufhielten.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	1.8211561441421509
 Stouse for today's career started with this reaction to the autago Goncal concept.	Stowes politische Karrieresprungbrett begann mit seiner Wahl für den Provinzrat.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	2.7460055351257324
 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	3.636029005050659
 Fake stone shine but cost little.	Fettgedruckte Steine scheinen aber wenig zu kosten.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	3.472665309906006
 One of the world's biggest problems is the growth of the human population.	Das Wachstum der menschlichen Bevölkerung ist eines der weltweit größten Probleme.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.199823379516602
 and who are you?	Und wer sind Sie?	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	4.284183979034424
 A corda beta é a dieta bissette.	Ein Gerichtsdatum muss noch festgelegt werden.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	2.718636989593506
 Well he said you reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	4.285854339599609
 I need to refute the minors at this point.	An diesem Punkt muss ich mich auf meine Note verweisen.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	3.0418570041656494
 The boy laughed out of the happiness.	Der Junge lachte aus seinem Glück.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	4.645252227783203
 오늘 꼭 해드리고	Was zum Teufel.	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.595900774002075
 Hey, what do you say?	Hallo, was sagst du?	Hey, what do you say?	Hey, was sagst du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42452.mp3	3.8498101234436035
 And what became fair?	Und was wurde aus ihm?	And what became of him?	Und was wurde aus ihm?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_511317.mp3	3.638979434967041
 compare the checks them to verify its integrity.	Vergleichen Sie es, um seine Integrität zu überprüfen.	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18057388.mp3	4.219413757324219
 I knew you wanted to see me.	""" Wann wolltest du mich sehen? "", fragte Bray."	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_39175.mp3	3.1143784523010254
 Aren't the two rather intertwined?	Sind die beiden Brüder nicht miteinander verflochten?	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18154502.mp3	4.2168965339660645
 Also, there was a decrease in trade interests between East and West.	Außerdem gab es eine Rücknahme des Handels zwischen Ost und West.	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18124933.mp3	4.646189212799072
