path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	 The air-raid gun, the heraldic of the brotherhood, supported by two cherubs, is finished.	the air raid gun the heraldic of the brotherhood supported by 2 cherubs is finished	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	remata el respiradero la heraldica de la hermandad sustentada por dos querubines	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	3.7439441680908203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	 The following years were a constant growth in terms of their fame.	the following years were a constant growth in terms of their fame	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	los anos posteriores fueron de un constante crecimiento en cuanto a su fama	The later years were marked by his increasing fame.	4.68727970123291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	 Since then, the complexity of the scene is growing.	since then the complexity of the scene is growing	Desde entonces crece mucho la complejidad de la escena representada.	desde entonces crece mucho la complejidad de la escena representada	The complexity of the scene has been represented since then.	4.140908241271973
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	 In it live insects of clean and well-oxygenated waters.	in it live insects of clean and well oxygenated waters	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	en ella habitan insectos propios de aguas limpias y bien oxigenadas	Typical clean and well oxygenated water insects can be found in it.	4.466923713684082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	 In the ground, he jumps with his body in a lateral position.	in the ground he jumps with his body in a lateral position	En el suelo, da saltos con el cuerpo en posición lateral.	en el suelo da saltos con el cuerpo en posicion lateral	Jump laterally with the whole body on the floor.	4.364355564117432
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	 She alone, slowly, very slowly.	she alone slowly very slowly	ella sola, lenta , muy lentamente	ella sola lenta muy lentamente	She, by herself, slow, very slowly.	4.102252006530762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	 The main airport airline is Air Canada.	the main airport airline is air canada	La principal aerolínea del aeropuerto es Air Canada.	la principal aerolinea del aeropuerto es air canada	The most important airline at the airport is Air Canada.	4.662872314453125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	 The first is a slow motion	the 1st is a slow motion	La primera es un movimiento lento.	la primera es un movimiento lento	The first one is a slow movement.	4.157118797302246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	 It is a mythological source	it is a mythological source	Es ante todo una fuente mitológica.	es ante todo una fuente mitologica	It’s, above all, a mythological source.	4.120457649230957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	 Eo is a beautiful place to take care of noble houses and a lot of charm.	eo is a beautiful place to take care of noble houses and a lot of charm	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	3.8495264053344727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	 We buy the best wine.	we buy the best wine	Compramos el mejor vino.	compramos el mejor vino	I bought the best wine.	4.401950836181641
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	 Sante has two preparatory schools.	sante has 2 preparatory schools	Santee cuenta con dos escuelas preparatorias.	santee cuenta con dos escuelas preparatorias	Santee has two high schools.	3.8138904571533203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	 For the third consecutive year, he led the league in punches.	for the 3rd consecutive year he led the league in punches	Por tercer año consecutivo lideró la liga en ponches.	por tercer ano consecutivo lidero la liga en ponches	He led the league strikeout record three years straight.	3.6912527084350586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	 Thanks for watching!	thanks for watching	Inicialmente esta reorganización fue impopular en esas ciudades.	inicialmente esta reorganizacion fue impopular en esas ciudades	Initially, this reorganization wasn’t popular in these cities.	2.669520378112793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	 This program was broadcast for four years.	this program was broadcast for 4 years	Este programa se emitió durante cuatro años.	este programa se emitio durante cuatro anos	This show was broadcasted for four years.	4.635476112365723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	 It also deals with pride and arrogance.	it also deals with pride and arrogance	Además trata sobre el orgullo y la arrogancia.	ademas trata sobre el orgullo y la arrogancia	It also deals with pride and arrogance.	4.779787063598633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	 Niagara Falls, New York	niagara falls new york	Nació en Niagara Falls, Nueva York.	nacio en niagara falls nueva york	He was born in Niagara Falls, New York.	3.8733222484588623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	 According to the Chinese authorities, none of the victims were minors or teachers.	according to the chinese authorities none of the victims were minors or teachers	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	segun informaron las autoridades chinas ninguna de las victimas eran menores ni profesores	According to the Chinese authorities, there were no minors or teachers among the victims.	4.349356174468994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	 Pirates were easy to recognize.	pirates were easy to recognize	los piratas eran fáciles de reconocer	los piratas eran faciles de reconocer	Pirates were easily recognized.	4.944620609283447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	 At the sports level the festival was not expected	at the sports level the festival was not expected	A nivel deportivo, el festejo no fue el esperado.	a nivel deportivo el festejo no fue el esperado	From a sports standpoint, the festivities didn’t live to expectations.	4.2897467613220215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	 Why don't you answer?	why do not you answer	¿ Por qué no contestan?	por que no contestan	Why don’t they answer?	4.077906131744385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	 Iran meets Bristol	iran meets bristol	Irun Meets Bristol.	irun meets bristol	[TO REMOVE]	3.6321935653686523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	 Official page of the Interior Ministry	official page of the interior ministry	Página oficial del ministerio del interior	pagina oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	4.689395427703857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	 Hugs are the human expression of the soul.	hugs are the human expression of the soul	Dos días más tarde, el movimiento adquiere amplitud nacional.	dos dias mas tarde el movimiento adquiere amplitud nacional	Two days later, the movement gets national coverage.	4.847833633422852
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	 allows users to participate in scientific research with real data.	allows users to participate in scientific research with real data	Permite a los usuarios participar en la investigación científica con datos reales.	permite a los usuarios participar en la investigacion cientifica con datos reales	It allows its users to participate in the scientific research with real data.	4.859072685241699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	 and even their limitless justice has been reduced to the defeat of the Romana.	and even their limitless justice has been reduced to the defeat of the romana	Incluso se ha reducido a sus justos límites la derrota de la Armada.	incluso se ha reducido a sus justos limites la derrota de la armada	It was even reduced to the minimum limits regarding the Navy defeat.	3.3348093032836914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	 Occasionally this would not happen for months.	occasionally this would not happen for months	Ocasionalmente, esto no ocurriría durante meses.	ocasionalmente esto no ocurriria durante meses	Occasionally, this wouldn’t happen for months.	4.6259918212890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	 Thanks for watching!	thanks for watching	Es mi escritor preferido.	es mi escritor preferido	He is my favorite writer.	2.7518310546875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	 Law School at the University of Amberes and at the Catholic University of Lobaina	law school at the university of amberes and at the catholic university of lobaina	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	estudio derecho en la universidad de amberes y en la universidad catolica de lovaina	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	3.989058494567871
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	 then-in-chief Alberto Lambetti and secretary of social welfare Aníbal Sasi	then in chief alberto lambetti and secretary of social welfare anibal sasi	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	el entonces intendente alberto lamberti y el secretario de bienestar social anibal sassi	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	3.67634654045105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	 In general, the expansion was well received by the critics of the industry.	in general the expansion was well received by the critics of the industry	En general, la expansión fue bien recibida por los críticos de la industria.	en general la expansion fue bien recibida por los criticos de la industria	In general, the expansion was well received by the industry critics.	4.466936111450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	 The album First Love has a total of five songs.	the album 1st love has a total of 5 songs	"""El álbum """"First Love"""" tiene un total de cinco temas."""	el album 1st love tiene un total de cinco temas	Their album “First Love” has a total of five songs.	4.267717361450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	 After 5 additions the tournament was abandoned	after 5 additions the tournament was abandoned	Tras cinco ediciones, el torneo fue abandonado.	tras cinco ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	4.079561710357666
