asr	hyp	src	ref	path	score
 Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Geist zu räumen.	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	4.67262601852417
 Olivia, have you seen my keys?	Olivia, hast du meine Schlüssel gesehen?	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	4.678022384643555
 If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir nie das tun können.	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	4.790351390838623
 He learned to play the harmonica from his father.	Er lernte von seinem Vater die Harmonica zu spielen.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	4.436226844787598
 Although everything should be under the state's control, there is a lot of violence in prisons.	Obwohl alles unter der Kontrolle des Staates sein sollte, gibt es in den Gefängnissen viel Gewalt.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	5.217507362365723
 That's some fully explained topic.	Das ist ein alberner Mann, der den Gedanken erklärt.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	3.1655778884887695
 The southern part of the island is a bird lovers paradise.	Der südliche Teil der Insel ist das Paradies der Vogelliebhaber.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.925721645355225
 At least 41 protesters were killed in the Niusing engagement.	Mindestens 41 Demonstranten wurden bei der Angriff in Nyusing getötet.	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	4.385653495788574
 It was my fear of failure that first kept me from attempting the masterwork.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	5.211177825927734
 He just continued my third birthday.	Egan schrieb eine neue Charakter-Kraft-Theorie.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.8214850425720215
 while a simple cards made by her sold only for five cents.	Ein einfaches von ihr hergestellte Kartenspiel verkaufte sich nur für fünf Cent.	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	4.4520111083984375
 The wound healed faster than anyone expected.	Die Wunde heilte schneller als jeder erwartete.	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	5.114736557006836
 How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
 You cannot eat the cake and have it too.	Du kannst den Kuchen nicht essen und es dir geben.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	4.2430830001831055
 In term of the score, look out for others. I mean, you'll be found out.	In der Zeit der Spiele benötigte Luke vier Alzern, und er musste dafür reagieren.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.3366751670837402
 Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	4.763144493103027
 I hope you are well.	Ich hoffe, es geht Ihnen gut!	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	4.664015769958496
 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	4.547927379608154
 The club is the first non-government owned professional baseball club in China.	Der Club ist der erste nicht-regierungsäuleige professionelle Baseballclub in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.691792011260986
 to stuff into their own pockets.	Um in ihre eigenen Taschen zu stecken.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	4.097596168518066
 Silence is golden.	Schweigen ist golden.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	4.5947771072387695
 Somebody threw him off a train.	Jemand hat ihn aus dem Zug geworfen.	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	4.737984657287598
 He held a large number of business appointments.	He held a large number of business appointments	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	4.372323989868164
 Cut your coat according to the codes.	Schneide deinen Mantel nach dem Kleid.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	4.023104667663574
 A real token of appreciation.	Ein echtes Zeichen der Wertschätzung.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	4.755010604858398
 The girl dropped the container and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser verließ sich.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	4.331714153289795
 The town was named after the Spanish town of Columba.	Die Stadt wurde nach dem spanischen Begriff für Lombard benannt.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	3.768728017807007
 لفهم أفضل الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع ال	Um ein besseres physisches Verständnis zu haben, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	2.279193878173828
 Mark, would you please give me the flyswatter?	Marc, kannst du mir bitte den Fliegenschlag geben?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	3.7590532302856445
 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um den Weihnachtsmann in Finnland zu treffen.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	4.83184814453125
 The empty flask stood on the thin tray.	Die leere Flasche stand auf dem Tin-Treich.	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	3.912337303161621
 The launch was flawless. All systems were cool except for Dr. Vance experiment.	Die Launcher waren fehlerlos; alle Systeme waren gold, außer für das Experiment des Doktor Wang.	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	4.434502124786377
 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.845961570739746
 Maybe because that wasn't really the...	Vielleicht, weil das nicht sein Traum war.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	3.7213244438171387
 Will schools, secondary schools, giving a general practical education?	Echte Schulen, Sekundarschulen, die eine allgemeine pädagogische Ausbildung anbieten.	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17492946.mp3	3.8958547115325928
 Cats' whiskers are very sensitive.	Katzenhürsen sind sehr empfindlich.	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639786.mp3	4.245131492614746
 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür steckte ein wenig, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alten Schuhkästen bedeckt war.	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18192481.mp3	4.81772518157959
 Four centuries after her death, Welshman cried out, revenge for Gwendolyn when engaging in battle.	"Jahrhunderte nach ihrem Tod rief Welshman: ""Rache für Gwenelin"", als sie in Schlacht ging."	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19649328.mp3	4.065820693969727
 For 7 times, spend the paint.	Siebenmal fallen, achtmal aufstehen.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	3.1713106632232666
 everything on earth and he vanished around the corner of the plaza.	Alles auf der Erde, und er verschwand um die Ecke des Platzes.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	4.367439270019531
