path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_551664.mp3	Sir Leicester brauchte es, seinen Geist zu erklären.	sir leicester brauchte es seinen geist zu erklaren	Sylvester needed to meditate to clear his mind.	sylvester needed to meditate to clear his mind	Sylvester musste meditieren, um seinen Kopf frei zu machen.	3.0296106338500977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_276175.mp3	Oder haben Sie meine Schlüssel gesehen?	oder haben sie meine schlussel gesehen	Olivia, have you seen my keys?	olivia have you seen my keys	Olivia, hast du meinen Schlüssel gesehen?	3.7835493087768555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608320.mp3	Wenn Sie Ihr Herz nicht gut bezahlen, würde es jemals auf dieses Bild enden.	wenn sie ihr herz nicht gut bezahlen wurde es jemals auf dieses bild enden	If you know your heart well, it will never be able to do that to you.	if you know your heart well it will never be able to do that to you	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	3.1154732704162598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19749785.mp3	Er kehrte nach dem amerikanischen Antike seines Vaters zurück.	er kehrte nach dem amerikanischen antike seines vaters zuruck	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	2.9482474327087402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17384575.mp3	Obwohl alles unter den Staaten kontrolliert werden sollte, gibt es viele gewalttätige Gefangene.	obwohl alles unter den staaten kontrolliert werden sollte gibt es viele gewalttatige gefangene	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	although everything should be under the state is control there is a lot of violence in prisons	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	4.470525741577148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18332492.mp3	Das ist der gleiche Mann, den ich toppen kann.	das ist der gleiche mann den ich toppen kann	"""That's the sub-foreman, explained Thorpe."""	that is the sub foreman explained thorpe	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	2.749073028564453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19994829.mp3	Der südliche Teil der Insel ist der Paradies Bird Lovers.	der sudliche teil der insel ist der paradies bird lovers	"""The southern part of the island is a bird lover's paradise."""	the southern part of the island is a bird lover is paradise	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	4.661827087402344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20062145.mp3	Bei diesen vierzig Protesten wurde er im Nachrichtenspiel in Holz getötet.	bei diesen vierzig protesten wurde er im nachrichtenspiel in holz getotet	At least forty-one protesters were killed in the ensuing engagement.	at least 41 protesters were killed in the ensuing engagement	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	3.1666100025177
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_568491.mp3	Es war mein Bestandteil des Meinungsversagens, der den Meisterwerk zunächst versuchte.	es war mein bestandteil des meinungsversagens der den meisterwerk zunachst versuchte	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that 1st kept me from attempting the master work	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	3.733316421508789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_112873.mp3	Er hatte einen Schwierigkeitswasserstoff mit dem Titel eines Gesichts.	er hatte einen schwierigkeitswasserstoff mit dem titel eines gesichts	He just got a new kite for his birthday.	he just got a new kite for his birthday	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	2.6210150718688965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19601218.mp3	Während eine einfache Karte von ihrer Salze nur fünf Sinne gemacht hatte.	wahrend eine einfache karte von ihrer salze nur funf sinne gemacht hatte	While a simple cards made by her sold only for five cents.	while a simple cards made by her sold only for ¢5	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	3.217585325241089
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18202611.mp3	Der Wund fühlte sich schneller als jeder erwartet.	der wund fuhlte sich schneller als jeder erwartet	The wound healed faster than anyone expected.	the wound healed faster than anyone expected	Die Wunde heilte schneller als irgendjemand erwartet hatte.	4.24570369720459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_57895.mp3	Wie sieht es dir an?	wie sieht es dir an	How do I feel?	how do i feel	Wie fühle ich mich?	3.8059260845184326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17798535.mp3	Du kannst den Kuchen nicht essen und es haben auch nicht.	du kannst den kuchen nicht essen und es haben auch nicht	You cannot eat the cake and have it To.	you cannot eat the cake and have it to	Du kannst den Kuchen nicht essen und ihn haben.	3.5301809310913086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18607767.mp3	In Jama lokalisierte die Spore für Autoren, die jährlich fantastisch sind.	in jama lokalisierte die spore fur autoren die jahrlich fantastisch sind	In times of despair, look out for the helpers and you will find hope.	in times of despair look out for the helpers and you will find hope	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	2.357919692993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17387435.mp3	Kannte er Harry oder New Job?	kannte er harry oder new job	Did you know that Harry got a new job?	did you know that harry got a new job	Wusstest du, dass Harry einen neuen Job hat?	3.22470760345459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16556814.mp3	Hoffentlich bin ich das!	hoffentlich bin ich das	I hope you are well!	i hope you are well	Ich hoffe, es geht Ihnen gut!	3.3199968338012695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_113271.mp3	Ich habe sie schon einmal gesehen.	ich habe sie schon einmal gesehen	"""I've never seen her before."""	i have never seen her before	Ich habe sie noch nie zuvor gesehen.	4.2473955154418945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19956819.mp3	Der Verein ist der erste nicht regierungsfähige Profi-Baseball-Club in China.	der verein ist der erste nicht regierungsfahige profi baseball club in china	The club is the first non-government owned professional basketball club in China.	the club is the 1st non government owned professional basketball club in china	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	4.568981647491455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75022.mp3	Zwei Hunde in die Taschen.	zwei hunde in die taschen	To stuff into their own pockets.	to stuff into their own pockets	Um sie in ihre eigenen Taschen zu stopfen.	3.073234796524048
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18170949.mp3	Schweigen ist Gold.	schweigen ist gold	Silence is golden.	silence is golden	Schweigen ist Gold.	4.465710639953613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_569070.mp3	Jemand warf ihm einen Zug.	jemand warf ihm einen zug	Somebody threw him off a train.	somebody threw him off a train	Jemand hat ihn aus einem Zug geworfen.	3.695359706878662
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19677136.mp3	Er hatte eine große Anzahl von Geschäftsleuten.	er hatte eine grosse anzahl von geschaftsleuten	He held a large number of business appointments.	he held a large number of business appointments	Er hatte eine Vielzahl an Geschäftsterminen.	4.252425670623779
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17756336.mp3	Lassen Sie mich den Code sparen, wenn Sie sich entscheiden.	lassen sie mich den code sparen wenn sie sich entscheiden	Cut your coat according to the cloth.	cut your coat according to the cloth	Kürzen Sie Ihren Mantel gemäß dem Stoff.	2.7853996753692627
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_651126.mp3	Ein Herzogtum der Geschlechtsregierung	ein herzogtum der geschlechtsregierung	A little token of appreciation.	a little token of appreciation	Ein kleines Zeichen der Anerkennung.	2.0335609912872314
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_522004.mp3	Das Mädchen fiel auf den Container und das Wasser baute.	das madchen fiel auf den container und das wasser baute	The girl dropped the container, and the water spilled.	the girl dropped the container and the water spilled	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	3.5753426551818848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19951339.mp3	Die Stadt wurde nach diesem verwalteten Komponisten Hoomberg benannt.	die stadt wurde nach diesem verwalteten komponisten hoomberg benannt	The town was named after the Spanish term for lumber.	the town was named after the spanish term for lumber	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	3.5020806789398193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17287930.mp3	Zum Besseren körperlicher Verständnis ist das erste Wiederholungspunkt des Pivatpunkts.	zum besseren korperlicher verstandnis ist das erste wiederholungspunkt des pivatpunkts	"""For better physical understanding, let's first recap where the pivot point is."""	for better physical understanding let us 1st recap where the pivot point is	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	3.8310065269470215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17742845.mp3	Mark, was soll mir das Fliegenwasser bekommen?	mark was soll mir das fliegenwasser bekommen	Marc, would you please give me the fly swatter?	marc would you please give me the fly swatter	Marc, würdest du mir die Fliegenklatsche bitte geben?	2.906158685684204
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_103112.mp3	Er und seine Familie gingen nach Norden in den Kreis, um Treffen und eine klaue Finnlandschaft zu treffen.	er und seine familie gingen nach norden in den kreis treffen und eine klaue finnlandschaft zu treffen	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santa claus in finland	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	3.5191140174865723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_637782.mp3	Vergiss deine Plastik auf den Zahnbecher.	vergiss deine plastik auf den zahnbecher	The empty flask stood on the tin tray.	the empty flask stood on the tin tray	Die leere Flasche stand auf dem Blechtablett.	2.637660264968872
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19306956.mp3	Die Starts waren für alle Systeme, mit Ausnahme von Dr. Bands Eltern, alle Systeme.	die starts waren fur alle systeme mit ausnahme von doctor bands eltern alle systeme	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	the launch was flawless all systems were go except for doctor wang is experiment	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	3.3543128967285156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18423240.mp3	Der Autor ist ein Blogger und sozialer Medienphänomen.	der autor ist ein blogger und sozialer medienphanomen	The author is a blogger and social media phenomenon.	the author is a blogger and social media phenomenon	Der Autor ist ein Blogger und Social-Media-Phänomen.	4.7607316970825195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664630.mp3	Vielleicht sehen Sie uns, dass das nicht veröffentlicht wird.	vielleicht sehen sie uns dass das nicht veroffentlicht wird	"""Maybe because that wasn't really his dream."""	maybe because that was not really his dream	Vielleicht, weil das nicht wirklich sein Traum war.	2.8513426780700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17492946.mp3	Wills Coast, der zweite Noviskus, gibt eine allgemeine patische Ausbildung.	wills coast der zweite noviskus gibt eine allgemeine patische ausbildung	Real schools, secondary schools giving a general practical education.	real schools secondary schools giving a general practical education	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	2.7720417976379395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639786.mp3	Katzenschwindel sind sehr sensibel.	katzenschwindel sind sehr sensibel	Cats whiskers are very sensitive.	cats whiskers are very sensitive	Katzenschnurrhaare sind sehr empfindlich.	3.836928367614746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18192481.mp3	Die Klauseltür stockte wenig, als er einen Bärenboden eröffnete, der einen Stock von alten Schuhen bedeckt hat.	die klauseltur stockte wenig als er einen barenboden eroffnete der einen stock von alten schuhen bedeckt hat	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	the closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	3.7271268367767334
