asr	hyp	src	ref	path	score
 Although everything should be under the state control, there is a lot of violence in prisons.	Obwohl alles unter der Kontrolle des Staates stehen sollte, hat es viel Gewalt im Gefängnis.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	4.883310317993164
 That's some foreign language being taught by...	""" Es ist ein wenig "", erklärte Tubby."	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	2.074512004852295
 The southern part of the island is a bird lovers paradise.	Der südliche Teil der Insel ist ein Vogel-Paradies.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.66219425201416
 At least 41 protesters were killed in the new scene in India.	Diese einundvierzig Demonstranten kamen bei der Neusina-Linie ums Leben.	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	3.3528146743774414
 It was my fear of failure that first kept me from attempting the master work.	Es war meine Angst vor einem Misserfolg, die mich zum ersten Mal daran hielten, die Meisterarbeit zu versuchen.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	4.9390130043029785
 He just walked in the park with her face.	Er hat vor allem gekündigt.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.685163736343384
 While a simple card is made by her sold only for 5 cents.	Eine einfache Karten, die von ihr hergestellt wurde, wurden zwar nur für fünf Cent verkauft.	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	4.29326057434082
 The wound healed faster than anyone expected.	Die Wunde wurde schneller heilt als jeder erwartet hatte.	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	5.131674766540527
 How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
 You cannot eat the cake and have it too.	Du kannst nicht den Kuchen essen und ihn auch haben.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	4.615602493286133
 I'm trying not to spoil the code for authors. I'm gonna leave this behind for you.	In Bezug auf die Chancen wurde der Kolibris nach und nach eingetauscht.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.197444438934326
 Did you know that Harry got a new job?	Wussten Sie, dass Harry einen neuen Job hat?	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	4.739907741546631
 I hope you are well.	Ich hoffe, es geht Ihnen gut?	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	4.571890830993652
 I've never seen here before.	Ich habe sie noch nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	4.547927379608154
 The club is the first non-government-owned professional baseball club in China.	Der Club ist der erste nichtstaatliche Baseballclub im Besitz von Chinas.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.4282917976379395
 to stuff into their own pockets.	Um in ihre eigenen Taschen zu stoppen.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	3.8541159629821777
 Silence is golden.	Die Stille ist gold.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	4.378686904907227
 Somebody threw him off a train.	Jemand warf ihn aus dem Zug.	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	4.727235317230225
 He held a large number of business appointments.	Er hatte eine große Anzahl von Geschäftszeitungen.	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	3.928987503051758
 Cut your code according to the code.	Schalten Sie Ihren Code entsprechend der Kleidung aus.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	3.718364715576172
 I am a token of appreciation.	Ein kleines Anzeichen von Wertschätzung.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	4.332198143005371
 The girl dropped the container and the water spilled.	Das Mädchen ließ den Container und das Wasser flügelte.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	3.7377161979675293
 The town was named after this manish town for Lumber.	"Die Stadt wurde nach dem spanischen Begriff "" wirklich Lumba "" benannt."	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	3.548719882965088
 Per sestan, fizikiozaa, astan, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikiozaa, astan, fizikioza	Für ein besseres physisches Verständnis lassen Sie uns erst dort atemberaubend erfassen.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	2.208817958831787
 Mark, would you please give me the fly swatter?	Mark, würden Sie mir bitte das Flye-Water geben?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	3.729440212249756
 He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.	Er und seine Familie gingen nach Norden zum Polarkreis, um den Santa Claus in Finnland zu treffen.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	4.783502101898193
 The empty plastic stoop on the temporary.	Der leere Faust stand auf dem dünnen Baum.	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	3.0780978202819824
 The launchers flawless. All systems will go except for the Dr. Vance experiment.	Es war geringfügig, alle Systeme arbeiteten ft, mit Ausnahme des Doctor Vans Experiment.	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	4.084205150604248
 The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger in den sozialen Medien.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.20120906829834
 ...mai bi bai kaas tath waas in gaili bi...	Vielleicht sei sie eine Ursache, die der legendären Blinker war.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	2.2403335571289062
 Will schools, second will schools, giving a general medical education?	Die weiterführenden Schulen in Wilrowske geben eine allgemeine mathematische Schulbildung.	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17492946.mp3	3.366764545440674
 Cats whiskers are very sensitive.	Die Schnurrhaare sind sehr empfindlich.	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639786.mp3	4.072420597076416
 The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranke stürzte ein wenig ab, als er es öffnete, auf einer Seite einen kahlen Holzboden, der auf einer Seite von einem Stapel alten Schuhen bedeckt war.	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18192481.mp3	3.9415934085845947
 After her death, Welshman cried out, revenge for Gwynlun, when engaging in battle.	"Vier Jahrhunderte nach ihrem Tod schrie Waliser "" Rache für Gwenlyn "", wenn es in den Kampf geht."	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19649328.mp3	3.828153610229492
 4, 7 times stand up 8	Alles für sieben Personen ist anwesend.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	2.7924933433532715
 Everything on Earth and he vanished around the corner of Ozaz.	Alles auf der Erde und er verschwand um die Ecke des Pozas.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	3.854947805404663
 I wouldn't take that too seriously.	Ich würde das nicht zu ernst nehmen.	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_220415.mp3	4.853672981262207
 Waza in my not so humble opinion, most inexhaustible source of magic.	Was meine nicht so beschleunigte Meinung ist, dass es eine fast unerträgliche Quelle von Magie gibt.	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17366960.mp3	3.5558037757873535
 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird auch zur Emulation von Geräuschen verwendet, die von veralteten elektronischen Geräten erzeugt werden.	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19652891.mp3	4.825319290161133
 This interpretation is not objective.	Diese Interpretation ist nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.9256062507629395
 The motorcycle made a loud noise.	Das Motorrad machte einen leichten Lärm.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	4.726434230804443
