asr	hyp	src	ref	path	score
 Mostly just the hearts of those who are trying to realize their destinies.	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	4.488011360168457
 チャンネル登録をお願いします。	(Applaus)	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	2.4688448905944824
 He was arrested within days, placed on trial and found guilty.	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	2.931368112564087
 Every search begins with beginners log.	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	3.0606508255004883
 It was later revealed that the letter was a prank concocted by the exile.	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	3.3303685188293457
 The alchemist followed as the boy's horse ran for almost half an hour.	(Video): Die Alchemiker folgten, als der Pferd für fast eine halbe Stunde landete.	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171538.mp3	3.9063448905944824
 Where are the others?	(Lachen) Wo sind die anderen?	Where are the others?	Wo sind die anderen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17298294.mp3	3.7211060523986816
 He postulated a dispersion theory before his co-worker made his discovery and announcement.	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	4.984378337860107
 Sylvester needed to meditate to clear his mind.	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	3.01633882522583
 Olivia, have you seen my keys?	Das Geräusch, das Geräusch.	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	1.6481976509094238
 If you know your heart well, it will never be able to do that to you.	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	3.1496095657348633
 He learned to play the harmonica from his father.	(Video) Erzähler: Wir hören, dass wir uns öffnen.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	2.2096433639526367
 Although everything should be under the state's control, there is a lot of violence in prisons.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	4.4016218185424805
 That's some fully explained topic.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	2.410938262939453
 The southern part of the island is a bird lovers paradise.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.120790004730225
 At least 41 protesters were killed in the Niusing engagement.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	2.685231924057007
 It was my fear of failure that first kept me from attempting the masterwork.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	3.90854549407959
 He just continued my third birthday.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.4989054203033447
 while a simple cards made by her sold only for five cents.	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	3.491442918777466
 The wound healed faster than anyone expected.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	3.807420253753662
 How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
 You cannot eat the cake and have it too.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	2.816683292388916
 In term of the score, look out for others. I mean, you'll be found out.	(Video) Erzähler: Wir werden uns verlassen.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.527488946914673
 Did you know that Harry got a new job?	Ich muss wissen, dass Harry in Newtown sein wird.	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	3.2094011306762695
 I hope you are well.	(Video) Frau: Du bist weg.	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	2.6171607971191406
 I've never seen here before.	(Audio) NR: Ich habe hier nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	3.692159414291382
 The club is the first non-government owned professional baseball club in China.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.131967544555664
 to stuff into their own pockets.	(Trompete) Um in ihre eigenen Taschen einzusteigen.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	3.573087692260742
 Silence is golden.	(Video): Stille ist Golden.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	3.8122575283050537
 Somebody threw him off a train.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	3.9033493995666504
 He held a large number of business appointments.	Aber sie hat eine weitere berraschung für mich.	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	2.8910505771636963
 Cut your coat according to the codes.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	2.2367591857910156
 A real token of appreciation.	(Video) Mann: Er öffnet mich.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	2.7301535606384277
 The girl dropped the container and the water spilled.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	2.7270383834838867
 The town was named after the Spanish town of Columba.	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	2.1782169342041016
 لفهم أفضل الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع الوضع ال	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	2.0956268310546875
 Mark, would you please give me the flyswatter?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	3.4403738975524902
 He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	3.500657558441162
 The empty flask stood on the thin tray.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	1.69071626663208
 The launch was flawless. All systems were cool except for Dr. Vance experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	2.0783698558807373
