asr	hyp	src	ref	path	score
 ocasionalmente esto no ocurriría durante meses	 Occasionally this new career lasts months.	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	3.788818359375
 .	 THE END	Es mi escritor preferido.	He is my favorite writer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	3.293484926223755
 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de La Habana.	 This is the University of Enverice and the University of Catholic and the Divine.	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	2.774169921875
 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social, Aníbal Sasi.	 The Intence is the environment of the environment, and the secretary of the New York Social.	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	2.1117238998413086
 En general, la expansión fue bien recibida por los críticos de la industria.	 In general, the expansion was well facilitated by the critics of the industry.	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	4.361443996429443
 El álbum First Love tiene un total de cinco temas.	 the album offers a lot of 5 times	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	2.9634785652160645
 Tras cinco ediciones, el torneo fue abandonado.	 After 5 days, the last one was going to go down.	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	2.5492641925811768
 Tan solo quería explicar la historia de la Muñoz.	 I would only have to explain the history of the women.	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741197.mp3	3.2582640647888184
 De pronto se volvió hacia mí con un moín delicioso.	 I ask you to go back to me with a very delicious coin.	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18840049.mp3	3.2533135414123535
 Las habitaciones, dando al exterior, están dotadas de un caldarium y una letrina.	 The presentation is going to be done. It is going to be a calendar and a meeting.	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19948630.mp3	2.5415396690368652
 Margarita es de religión católica.	 Magarita is Catholic religion.	Margarita es de religión católica.	Margarita is a Catholic.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19232203.mp3	4.046800136566162
 Al no pagar derechos de autor tuve problemas legales	 I will pay you the price of the car, you will buy more gifts	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631882.mp3	2.611050605773926
 Su capital es la ciudad de Srinjska, Mitrovica.	 on the left side of the truncum, nitrovica	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617702.mp3	2.982348918914795
 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	 How much advice do you have to cure different regions of the country and the transport services?	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695525.mp3	3.089966297149658
 La función principal de la Plaza del Mostrado es el comercio.	 The function is to give the power to the power of the machine.	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19964774.mp3	1.7592439651489258
 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de 20 años.	 and I hope you enjoyed my journey and I hope you enjoyed this video until the end	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668555.mp3	2.1299638748168945
 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	 so with a single photo, you have access and it is worth it with a little	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601862.mp3	3.1227991580963135
 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	 During the past year, the Spanish troops were also used to be used.	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746493.mp3	3.6470775604248047
 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	 with the characteristics, without using the power of the evolution of the slavery	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598992.mp3	3.3014557361602783
 Otro proyecto importante es la iglesia del subyork roma.	 Another important thing is to make sure that the volume is low.	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691995.mp3	3.0207715034484863
 distribuido por Italia.	 I'm going to show you the truth.	Se distribuye por Italia.	It is distributed across Italy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19144641.mp3	2.536919355392456
 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	 Superdateau number was market shields in a 4-day distance taxi.	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597113.mp3	2.024970293045044
 ¿Te encuentras bien?	 I'll go back	¿ te encuentras bien?	Are you okay?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19074567.mp3	2.785449266433716
 Lugares donde están ubicadas las obras.	 The most important thing is that we are in each place.	Lugares donde están ubicadas las obras	Places where other art works are located.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740661.mp3	2.754695415496826
 La organización campesina pasaba en esos años por un momento crucial de su historia.	 The organization has been passed in these years for a moment to grow up in history.	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19687975.mp3	3.250612735748291
 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	 Sub-horsticciona Barcan, the province of Chaco, Formosa, Misiones and the North of Korea.	Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19714863.mp3	3.2137298583984375
 Ese mismo año fue publicada por Debate España.	 This is the same year of the development of Spain.	Ese mismo año fue publicada por Debate, España.	It was published by Debate, Spain, that very same year.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602474.mp3	2.8804492950439453
 De forma colectiva ambos territorios son conocidos como Saint.	 The collective form, both territories are known as SIND.	"""De forma colectiva, ambos territorios son conocidos como """"St."""	Collectively, both territories are known as “St.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20005397.mp3	3.944728136062622
 La historia que crece con nosotros.	 The story is always the second nosotros.	La historia que crece con nosotros.	History grows with us.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19693574.mp3	2.9470181465148926
 Gracias al equipo he podido conseguir una nueva victoria.	 Thank you for the team, I can now get a new story.	Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599705.mp3	3.6755104064941406
 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	 This is represented by the mineralized ice, ice, ice, ice and stone.	Su riqueza está representada por minerales como el dolomita, arena, arcilla y Piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19696393.mp3	3.1318984031677246
 La city del condado es Mourton.	 The acid will conduct a lot of smoke	La sede de condado es Moulton.	The center of the county is Moulton.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695490.mp3	2.2562618255615234
 y me ha ido bien con eso.	 and I will see you soon.	Y me ha ido bien con eso.	I’ve done well with that.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669454.mp3	3.2131423950195312
 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	 We are very happy to see you in the dark, with the last few days of the film, and the tips of the night, and see you in the next video.	Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19663731.mp3	2.2366113662719727
 Se non largo, se resiste a lei por os que hablem en outros idiomas Apoiñeños.	 If you see something, if you are a law, but what you have to do is to find out what we are going to do.	Sin embargo, se resiste la ley por los que hablen otros idiomas filipinos.	However, they oppose law regarding the speaking of other Philippine languages.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19717245.mp3	1.8051327466964722
