asr	hyp	src	ref	path	score
Another pot ! Try the teapot.	Versuchen Sie den Teepott.	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17821885.mp3	3.928806781768799
Miller later wrote that the strategy was faultless on paper.	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19695254.mp3	4.526242733001709
That damn mouse could sense my anger.	Diese verdammte Maus konnte meinen Zorn spüren.	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13635750.mp3	4.469466686248779
You know, gifts are, by definition, free.	Du weißt, Geschenke sind per Definition kostenlos.	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_13812908.mp3	4.507593154907227
Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19693201.mp3	4.970368385314941
The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19954083.mp3	4.881968021392822
It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19464263.mp3	4.982642650604248
To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17270648.mp3	4.657627582550049
The news was chilling, to say the least.	Die Nachrichten waren, gelinde gesagt, erschreckend.	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17939383.mp3	4.285470008850098
I have Celtic ancestry.	Ich habe keltische Vorfahren.	I have Celtic ancestry.	Ich bin keltischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18262555.mp3	4.751148700714111
"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479690.mp3	4.601409912109375
They could barely see the boy.	Sie konnten den Jungen kaum sehen.	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_179143.mp3	4.805107593536377
Toffee coated all the surfaces, it was disgustingly sticky.	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266332.mp3	3.707209587097168
I got drunk yesterday and thought I built a super computer.	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_546260.mp3	3.8428616523742676
Why are gully covers round?	Warum sind Schluchtenränder rund?	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17285961.mp3	4.446871757507324
The questionnaire is too simplistic.	Der Fragebogen ist zu vereinfacht.	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274482.mp3	4.980596542358398
What is the matter?	Was ist denn los?	What is the matter?	Was ist los?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1580525.mp3	4.458917617797852
In a little while.	In einer kleinen Weile.	In a little while.	In kurzer Zeit.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_490419.mp3	4.315017223358154
"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19326078.mp3	4.773202896118164
"""You'd better get your friends."""	Du solltest deine Freunde holen.	"""You'd better get your friends."""	Hol lieber deine Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_658583.mp3	4.3664398193359375
I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_287747.mp3	4.772138595581055
I wish I could go back to the hospital.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_558785.mp3	4.768572807312012
"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_684752.mp3	4.7540483474731445
The illumination created a cozy atmosphere.	Die Beleuchtung schuf eine gemütliche Atmosphäre.	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_443534.mp3	5.3067474365234375
John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John blickte aus dem Fenster des Schaufensters, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	4.365102767944336
"""She noted that Rwanda was """"not looking for revenge""""."""	Sie wusste, dass Rwanda nicht auf Rache aus war.	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	4.026890277862549
If anything can go wrong, it will.	Wenn etwas schiefgehen kann, wird es das.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	4.445688724517822
I have the diet of a kid who found twenty dollars.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	4.408830642700195
An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd steht in der Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	4.559392929077148
""""""	"HTML-Rang ist gleich ""n""."	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	2.7362022399902344
Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm 210 Pfund von ihrem Bankkonto,	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.533231735229492
Make hay while the sun shines.	Mach Heu, solange die Sonne scheint.	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	4.427847385406494
Desperate diseases must have desperate remedies.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	4.7115044593811035
Henderson was taking it in.	Henderson hat es mitgenommen.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	4.323351860046387
"""But we'll just postpone this."""	Aber wir haben das einfach verschoben.	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	4.194570541381836
The Queen will hear you.	Die Königin wird dich hören.	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	4.5801849365234375
Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	4.901005744934082
Nothing lost for lack of asking	Nichts geht verloren, wenn man nicht fragt.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	4.182529449462891
It would be ideal if the WiFi were gratis.	Es wäre ideal, wenn das WLAN kostenlos wäre.	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	4.762459754943848
Can I get you a drink?	Kann ich dir etwas zu trinken besorgen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	4.802193641662598
To fall into the house with the door to blurt out something to put it bluntly.	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	4.318853378295898
I want my baby to look like you.	Ich will, dass mein Baby wie du aussieht.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	4.715000629425049
Then the two went off to have some more tea.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	5.133667945861816
Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	5.352114200592041
How do I close this window?	Wie schließe ich dieses Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	4.950307846069336
He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	4.501623630523682
I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	4.878201007843018
The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	4.8173298835754395
The next day, the mine opens and work begins.	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	4.939014434814453
One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	3.3614578247070312
Usually, town members adorn the town streets with colorful decorations and other things.	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	4.959875106811523
The boy threw back his head with pride.	Der Junge zog stolz den Kopf zurück.	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	4.569497108459473
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	5.054593086242676
No one paid any attention to him.	Niemand schenkte ihm Aufmerksamkeit.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	5.0291619300842285
I left my father, my mother, and the town castle behind.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	4.070345878601074
"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	4.222761631011963
The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	3.881483793258667
Fake stones shine but cost little.	Falsche Steine glänzen, kosten aber wenig.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	4.641895294189453
"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.855336666107178
And who are you?	Und wer sind Sie?	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	4.474003314971924
A court date is yet to be set.	Ein Gerichtsdatum ist noch nicht festgelegt worden.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	4.808333873748779
What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	5.12546968460083
I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	4.66878080368042
The boy laughed — out of happiness.	Der Junge lachte vor Glück.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	4.352418422698975
Remotely lock my car.	Und was macht ihr da?	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.3767385482788086
Hey, what do you say?	Hey, was sagst du dazu?	Hey, what do you say?	Hey, was sagst du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42452.mp3	4.095923900604248
And what became of him?	Und was ist aus ihm geworden?	And what became of him?	Und was wurde aus ihm?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_511317.mp3	4.752078533172607
Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18057388.mp3	4.780276298522949
"""""""Why did you want to see me?"""" the boy asked."""	"""Warum wolltest du mich sehen?"" fragte der Junge."	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_39175.mp3	4.611856460571289
"""Aren't the two rather intertwined?"""	Sind die beiden nicht ziemlich miteinander verflochten?	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18154502.mp3	4.7359795570373535
Also there was a decrease in trade interest between east and west.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18124933.mp3	5.039822578430176
