asr	hyp	src	ref	path	score
 Santiago, con te acondó sus fueras preparaciones.	 SANTE has two preparatory schools.	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	2.6538138389587402
 Por tercer año consecutivo, lideró la ley en ponches.	 For the third consecutive year, he led the league in punches.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	3.8218994140625
 you	 The story of the first day	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	3.0162296295166016
 este programa se metió durante cuatro años	 This program was broadcasted for four years	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	4.105072498321533
 además trata sobre los buyo y la rogancia	 It is also about pride and arrogance	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	3.2993059158325195
 Nación Nielera Folds Nueva York	 I was born in Niagara Falls, New York.	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	3.127293109893799
 Según informaron las autoridades chinas, ninguna de las víctimas de la menor en mis profesores.	 According to Chinese authorities, none of the victims were minors or teachers.	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	4.160409927368164
 Los piratas eran fáciles de reconocer.	 Pirates were easy to recognize.	los piratas eran fáciles de reconocer	Pirates were easily recognized.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	4.996368885040283
 And we will continue and subscribe to the following slide.	 At the sporting level, the celebration was not unexpected.	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	2.6177077293395996
 ¿Por qué no contestan?	 Why don't you answer?	¿ Por qué no contestan?	Why don’t they answer?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	4.127673149108887
 A1 leads first all.	 Iran means Bristol.	Irun Meets Bristol.	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	2.759862184524536
 Pajino oficial del Ministerio del Interior.	 Official page of the Ministry of the Interior	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	4.472476005554199
 Los abrazos son la expresión humana del alma.	 Hugs are the human expression of the soul.	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	4.910662651062012
 Pérmica a lo que os vamos a utilizar en investigación sin díquita con datos reales.	 It allows the users to participate in scientific research with real data.	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	3.235802173614502
 ايه قلوة سيارة ديو عصخطة لبدر رضا رمالة	 The defeat of the Roman army has even been reduced to its fair limit.	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	2.5160980224609375
 Ocasionalmente esto no ocurriría durante meses.	 Occasionally this would not happen for months.	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	4.823760032653809
 you	 The story of the first day	Es mi escritor preferido.	He is my favorite writer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	3.0162296295166016
 Estudio derecho de Universidad de Enveriz y donde Universidad de Católica de Lovina.	 He studied law at the University of Amberes and the Catholic University of Lobaina.	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	3.6876163482666016
 El entonces intenté entre el reto Lambete y el secretario de Bienestar Social Universal.	 The then-Intendant Alberto Lambetti and the Secretary of Social Welfare Aníbal Sassi	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	3.1605448722839355
 En general la expansión fue bien facilida por los críticos de la industria.	 In general, the expansion was well received by the critics of the industry.	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	4.269922256469727
 El album First Love tiene un total de 5 temas.	 The album First Love has a total of five songs.	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	4.210690021514893
 tras 5 hay ciones el carnego fue abandonada	 After 5 editions, the tournament was abandoned.	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	3.127840995788574
 Tanto solo te diría explicar la historia de la Muñor.	 I just wanted to explain the history of La Muñoz.	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741197.mp3	3.168182373046875
 De pronto se volvió hacia mí con un moín delicioso.	 Suddenly he turned to me with a delicious mohín.	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18840049.mp3	3.752142906188965
 Los	 The rooms outside are equipped with a cauldron and an electrician.	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19948630.mp3	2.1624245643615723
 Malgarita es derrelición católica.	 Margarita is of Catholic religion.	Margarita es de religión católica.	Margarita is a Catholic.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19232203.mp3	3.5871944427490234
 al lo pagar derechos de autor tu grupo lo hemos legalizado	 By not paying copyright I have legal problems	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631882.mp3	3.2733917236328125
 su capital la ciudad de Sri Nika, mi tróvica	 Its capital is the city of Srenica Mitrovica.	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617702.mp3	3.5029430389404297
 Cuanta consil como aduelos que curan diferentes regiones del país y servicios de transporte.	 It has five modules that cover different regions of the country and transportation services.	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695525.mp3	3.621286630630493
 La función principal de la salsa del mercado es el comashista.	 The main function of the market square is commerce.	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19964774.mp3	3.7538232803344727
 y jodin pastor mi llan, en el que nos llevó de su pricias tal edad en el año	 Son of a shepherd, Millán, he exercised that office until the age of twenty years.	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668555.mp3	2.590308427810669
 así con solo foto se tiene acceso a un barra de dorestalo cuantico	 With just one photon, we have access to two quantum states.	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601862.mp3	3.571113109588623
 Durante casi un año, las tropas españolas estuvieron allí desplegado.	 For almost a year, the Spanish troops were deployed there.	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746493.mp3	4.72100830078125
 Consimilar escaracterísticas se impulsó la paulatina extensión de la coaliciónismo del esclavito.	 With similar characteristics, the gradual extension of abolitionism of slavery is promoted.	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598992.mp3	4.047914505004883
 Otro primer giro es el liguele de esta del sumillo un programa.	 Another important project is the Church of Judeo-Roman.	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691995.mp3	2.658412456512451
 Z tymi jej politawia.	 is distributed throughout Italy.	Se distribuye por Italia.	It is distributed across Italy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19144641.mp3	2.6569368839263916
 Superdad de hoy nombre era Market Chills, inacio en Port deities de Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597113.mp3	3.037130355834961
 Can you go and grab me?	 Are you okay?	¿ te encuentras bien?	Are you okay?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19074567.mp3	2.8629589080810547
お疲れしどんにしたもんからがすごうです	 Places where the works are located	Lugares donde están ubicadas las obras	Places where other art works are located.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740661.mp3	1.9152753353118896
 La organización campesina pasaba en esos años por un momento cruciante a su historia.	 The peasant organization was going through a crucial moment in its history.	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19687975.mp3	4.389056205749512
