path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.	he kills the respirator the heraldic of the brotherhood supported by 2 cruders	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	remata el respiradero la heraldica de la hermandad sustentada por dos querubines	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	3.2573366165161133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	 The years after were a constant growth in your family.	the years after were a constant growth in your family	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	los anos posteriores fueron de un constante crecimiento en cuanto a su fama	The later years were marked by his increasing fame.	3.7978906631469727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	 Since then, the complexity of the scene has grown a lot.	since then the complexity of the scene has grown a lot	Desde entonces crece mucho la complejidad de la escena representada.	desde entonces crece mucho la complejidad de la escena representada	The complexity of the scene has been represented since then.	4.192230224609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	 In it, they inhabit insects of clean waters and well oxygenated.	in it they inhabit insects of clean waters and well oxygenated	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	en ella habitan insectos propios de aguas limpias y bien oxigenadas	Typical clean and well oxygenated water insects can be found in it.	4.433982849121094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	 On the ground, he jumps with the body in a lateral position.	on the ground he jumps with the body in a lateral position	En el suelo, da saltos con el cuerpo en posición lateral.	en el suelo da saltos con el cuerpo en posicion lateral	Jump laterally with the whole body on the floor.	4.425203323364258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	 She only slow, very slowly.	she only slow very slowly	ella sola, lenta , muy lentamente	ella sola lenta muy lentamente	She, by herself, slow, very slowly.	3.970658779144287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	 The main airline of the airport is HUR Canada	the main airline of the airport is hur canada	La principal aerolínea del aeropuerto es Air Canada.	la principal aerolinea del aeropuerto es air canada	The most important airline at the airport is Air Canada.	4.169068336486816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	 The first is a slow movement.	the 1st is a slow movement	La primera es un movimiento lento.	la primera es un movimiento lento	The first one is a slow movement.	4.671051502227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	 It's a big, very painful.	it is a big very painful	Es ante todo una fuente mitológica.	es ante todo una fuente mitologica	It’s, above all, a mythological source.	2.497499465942383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.	eau is a beautiful place very well cared for with noble houses and a lot of love	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	4.059841156005859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	 We bought the best wine	we bought the best wine	Compramos el mejor vino.	compramos el mejor vino	I bought the best wine.	4.079004287719727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	 Santa has two preparatory schools.	santa has 2 preparatory schools	Santee cuenta con dos escuelas preparatorias.	santee cuenta con dos escuelas preparatorias	Santee has two high schools.	3.5291671752929688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	 For third consecutive year, I led the League in Ponches.	for 3rd consecutive year i led the league in ponches	Por tercer año consecutivo lideró la liga en ponches.	por tercer ano consecutivo lidero la liga en ponches	He led the league strikeout record three years straight.	3.8795766830444336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	 I'm going to go to the beach.	i am going to go to the beach	Inicialmente esta reorganización fue impopular en esas ciudades.	inicialmente esta reorganizacion fue impopular en esas ciudades	Initially, this reorganization wasn’t popular in these cities.	2.9261136054992676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	 This program was broadcast for 4 years.	this program was broadcast for 4 years	Este programa se emitió durante cuatro años.	este programa se emitio durante cuatro anos	This show was broadcasted for four years.	4.249332427978516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	 Also, it is about pride and arrogance.	also it is about pride and arrogance	Además trata sobre el orgullo y la arrogancia.	ademas trata sobre el orgullo y la arrogancia	It also deals with pride and arrogance.	4.603613376617432
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	 Nación, Niagara Falls, Nueva York.	nacion niagara falls nueva york	Nació en Niagara Falls, Nueva York.	nacio en niagara falls nueva york	He was born in Niagara Falls, New York.	3.4229204654693604
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	 According to Chinese authorities, none of the victims will be less than my teachers.	according to chinese authorities none of the victims will be less than my teachers	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	segun informaron las autoridades chinas ninguna de las victimas eran menores ni profesores	According to the Chinese authorities, there were no minors or teachers among the victims.	3.9542083740234375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	 The pirates were easy to recognize.	the pirates were easy to recognize	los piratas eran fáciles de reconocer	los piratas eran faciles de reconocer	Pirates were easily recognized.	4.887630939483643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	 To any sportsman, the sport is not expected.	to any sportsman the sport is not expected	A nivel deportivo, el festejo no fue el esperado.	a nivel deportivo el festejo no fue el esperado	From a sports standpoint, the festivities didn’t live to expectations.	3.633668899536133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	 Why don't you answer?	why do not you answer	¿ Por qué no contestan?	por que no contestan	Why don’t they answer?	4.077906131744385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	 Iran meets Bristol	iran meets bristol	Irun Meets Bristol.	irun meets bristol	[TO REMOVE]	3.6321935653686523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	 official website of the interior minister	official website of the interior minister	Página oficial del ministerio del interior	pagina oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	4.407780647277832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	 The hugs are the human expression of the soul.	the hugs are the human expression of the soul	Dos días más tarde, el movimiento adquiere amplitud nacional.	dos dias mas tarde el movimiento adquiere amplitud nacional	Two days later, the movement gets national coverage.	4.80788516998291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	 allows users to participate in a scientific investigation with real data.	allows users to participate in a scientific investigation with real data	Permite a los usuarios participar en la investigación científica con datos reales.	permite a los usuarios participar en la investigacion cientifica con datos reales	It allows its users to participate in the scientific research with real data.	4.811111927032471
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	 and even the defeat of the novel was restored to its limited court.	and even the defeat of the novel was restored to its limited court	Incluso se ha reducido a sus justos límites la derrota de la Armada.	incluso se ha reducido a sus justos limites la derrota de la armada	It was even reduced to the minimum limits regarding the Navy defeat.	3.1365303993225098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	 Occasionally this would not happen for months.	occasionally this would not happen for months	Ocasionalmente, esto no ocurriría durante meses.	ocasionalmente esto no ocurriria durante meses	Occasionally, this wouldn’t happen for months.	4.6259918212890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	 I'm going to go to the beach.	i am going to go to the beach	Es mi escritor preferido.	es mi escritor preferido	He is my favorite writer.	2.9128875732421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	 He studied law in the University of Amberes and the Catholic University of Uruguay.	he studied law in the university of amberes and the catholic university of uruguay	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	estudio derecho en la universidad de amberes y en la universidad catolica de lovaina	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	3.835379123687744
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.	the then superintendent alberto lambetti and the secretary of the bnst are on the same level	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	el entonces intendente alberto lamberti y el secretario de bienestar social anibal sassi	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	3.7690865993499756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	 In general, the expansion was well received by the critics of the industry.	in general the expansion was well received by the critics of the industry	En general, la expansión fue bien recibida por los críticos de la industria.	en general la expansion fue bien recibida por los criticos de la industria	In general, the expansion was well received by the industry critics.	4.466936111450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	 The album First Love has a total of five themes.	the album 1st love has a total of 5 themes	"""El álbum """"First Love"""" tiene un total de cinco temas."""	el album 1st love tiene un total de cinco temas	Their album “First Love” has a total of five songs.	4.238667011260986
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	 After 5 additions the tournament was abandoned.	after 5 additions the tournament was abandoned	Tras cinco ediciones, el torneo fue abandonado.	tras cinco ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	4.011711120605469
