asr	hyp	src	ref	path	score
 Compramos el mejor vino	 We bought the best wine.	Compramos el mejor vino.	I bought the best wine.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	4.216324806213379
 Sante cuenta con dos escuelas preparatorias.	 Santee has two preparatory schools.	Santee cuenta con dos escuelas preparatorias.	Santee has two high schools.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	3.9156622886657715
 Por tercer año consecutivo lideró la Liga en Ponches.	 For the third consecutive year, he led the league in punches.	Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	3.733487367630005
 .	 A film by	Inicialmente esta reorganización fue impopular en esas ciudades.	Initially, this reorganization wasn’t popular in these cities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	3.2125182151794434
 Este programa se emitió durante cuatro años	 This program was broadcast for four years.	Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	4.5120720863342285
 Además trata sobre el orgullo y la arrogancia.	 It is also about pride and arrogance.	Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	4.734457492828369
 Nació en Niagara Falls, Nueva York.	 Born in Niagara Falls, New York.	Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	4.448764801025391
 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	 According to Chinese authorities, none of the victims were minors or teachers.	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	4.691727638244629
 Los piratas eran fáciles de reconocer.	 Pirates were easy to recognize	los piratas eran fáciles de reconocer	Pirates were easily recognized.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	4.885632514953613
 A nivel deportivo, el festejo no fue lo esperado.	 At the sporting level, the feast was not expected.	A nivel deportivo, el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	4.036953449249268
 ¿Por qué no contestan?	 Why don't you answer?	¿ Por qué no contestan?	Why don’t they answer?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	4.127673149108887
 Iran meets Bristol.	 Iran meets Bristol	Irun Meets Bristol.	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	4.512850761413574
 Página oficial del Ministerio del Interior.	 Official page of the Ministry of the Interior.	Página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	4.613428115844727
 Los abrazos son la expresión humana del alma.	 Hugs are the human expression of the soul.	Dos días más tarde, el movimiento adquiere amplitud nacional.	Two days later, the movement gets national coverage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	4.910662651062012
 Permite a los usuarios participar en la investigación científica con datos reales.	 It allows users to participate in scientific research with real data.	Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	5.1526055335998535
 Incluso se ha reduido a su justo límite la derrota de la Romada.	 The defeat of the Armada has even been reduced to its fair limit.	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	3.1874747276306152
 ocasionalmente esto no ocurriría durante meses	 Occasionally this would not happen for months.	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	4.62804651260376
 .	 A course by Javier Mora Sign up at Domestika.org Create. Share. Learn.	Es mi escritor preferido.	He is my favorite writer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	2.5055625438690186
 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaina.	 He studied Law at the University of Amberes and at the Catholic University of Lobaina.	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	4.4487175941467285
 El entonces Intendente Alberto Lambetti y el Secretario de Bienestar Social Aníbal Sassi	 The then-mayor Alberto Lambetti and the Secretary of Social Welfare, Aníbal Sácez.	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	4.100435256958008
 En general la expansión fue bien recibida por los críticos de la industria.	 In general, the expansion was well received by critics of the industry.	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	4.643878936767578
 El álbum First Love tiene un total de cinco temas.	 The album First Love has a total of five songs.	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	4.432497024536133
 Tras cinco ediciones el torneo fue abandonado	 After 5 editions the tournament was abandoned	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	4.416884422302246
 Tan solo quería explicar la historia de la Muñoz.	 I just wanted to explain the story of the duckling.	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741197.mp3	3.1470093727111816
 De pronto se volvió hacia mí con un mohín delicioso.	 Suddenly he turned to me with a delicious moin.	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18840049.mp3	4.2106194496154785
 Las habitaciones dando al exterior están dotadas de un caldarium y un aletrino.	 The rooms outside are equipped with a cauldron and a latrine.	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19948630.mp3	3.6082441806793213
 Margarita es de religión católica.	 Margarita is of Catholic religion.	Margarita es de religión católica.	Margarita is a Catholic.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19232203.mp3	4.593329429626465
 Al no pagar derechos de autor, tuve problemas legales.	 By not paying copyright I get legal problems.	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631882.mp3	4.468127250671387
 Su capital es la ciudad de Srenica Mitrovica.	 Its capital is the city of Srinika Mitrovica.	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617702.mp3	4.521916389465332
 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	 It has 5 modules that cover different regions of the country and transport services.	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695525.mp3	4.757940769195557
 La función principal de la plaza del mercado es el comercio.	 The main function of the market square is the trade.	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19964774.mp3	4.880273818969727
 Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	 Son of a pastor, Millán, exercised that profession until the age of 20.	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668555.mp3	4.2889404296875
 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	 So with a single photon, you have access to more than two quantum states.	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601862.mp3	4.882439613342285
 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	 For almost a year, the Spanish troops were deployed there.	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746493.mp3	4.774950981140137
 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598992.mp3	4.986964225769043
 Otro proyecto importante es la iglesia del Julio en Roma.	 Another important project is the Church of the Public of Rome.	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691995.mp3	3.9066975116729736
 Se distribuye por Italia.	 distributed by Italy	Se distribuye por Italia.	It is distributed across Italy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19144641.mp3	3.9465012550354004
 Su verdadero nombre era Margaret Shields y nació en Fort Davis, Texas.	 His real name was Margaret Shields and he was born in Fort Davis, Texas.	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597113.mp3	4.514194011688232
 ¿Te encuentras bien?	 Are you okay?	¿ te encuentras bien?	Are you okay?	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19074567.mp3	4.310131072998047
 Lugares donde están ubicadas las obras.	 Places where the works are located.	Lugares donde están ubicadas las obras	Places where other art works are located.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740661.mp3	4.154266357421875
 La organización campesina pasaba en esos años por un momento crucial de su historia.	 The Peasant Organization spent those years for a crucial moment in its history.	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19687975.mp3	4.470924377441406
