path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692144.mp3	 In general, the expansion was well facilitated by the critics of the industry.	in general the expansion was well facilitated by the critics of the industry	En general, la expansión fue bien recibida por los críticos de la industria.	en general la expansion fue bien recibida por los criticos de la industria	In general, the expansion was well received by the industry critics.	4.414981365203857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19752560.mp3	 the album offers a lot of 5 times	the album offers a lot of 5 times	"""El álbum """"First Love"""" tiene un total de cinco temas."""	el album 1st love tiene un total de cinco temas	Their album “First Love” has a total of five songs.	3.065048933029175
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19672501.mp3	 After 5 days, the last one was going to go down.	after 5 days the last one was going to go down	Tras cinco ediciones, el torneo fue abandonado.	tras cinco ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	2.6016998291015625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741197.mp3	 I would only have to explain the history of the women.	i would only have to explain the history of the women	"""Tan solo quería explicar la historia de """"la Moños."""	tan solo queria explicar la historia de la monos	He only wanted to explain the story of “Moños”.	3.585036516189575
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18840049.mp3	 I ask you to go back to me with a very delicious coin.	i ask you to go back to me with a very delicious coin	de pronto se volvió hacia mí con un mohín delicioso:	de pronto se volvio hacia mi con un mohin delicioso	Suddenly he turned his face to me with an unique pout:	3.225250244140625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19948630.mp3	 The presentation is going to be done. It is going to be a calendar and a meeting.	the presentation is going to be done it is going to be a calendar and a meeting	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	las habitaciones dando al exterior estan dotadas de un caldarium y de una letrina	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	2.706911087036133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19232203.mp3	 Magarita is Catholic religion.	magarita is catholic religion	Margarita es de religión católica.	margarita es de religion catolica	Margarita is a Catholic.	4.122313022613525
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631882.mp3	 I will pay you the price of the car, you will buy more gifts	i will pay you the price of the car you will buy more gifts	Al no pagar derechos de autor, tuvo problemas legales.	al no pagar derechos de autor tuvo problemas legales	He had legal troubles for not royalties.	2.5734353065490723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617702.mp3	 on the left side of the truncum, nitrovica	on the left side of the truncum nitrovica	Su capital es la ciudad de Sremska Mitrovica.	su capital es la ciudad de sremska mitrovica	Sremska Mitrovica is its capital city.	2.996595859527588
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695525.mp3	 How much advice do you have to cure different regions of the country and the transport services?	how much advice do you have to cure different regions of the country and the transport services	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	cuenta con cinco modulos que cubren diferentes regiones del pais y servicios de transporte	It’s made of five modules across different regions of the country and transport services.	3.094244956970215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19964774.mp3	 The function is to give the power to the power of the machine.	the function is to give the power to the power of the machine	La función principal de la plaza del mercado era el comercio.	la funcion principal de la plaza del mercado era el comercio	The main function of the market square was commerce.	2.133509397506714
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668555.mp3	 and I hope you enjoyed my journey and I hope you enjoyed this video until the end	and i hope you enjoyed my journey and i hope you enjoyed this video until the end	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	hijo de un pastor millan ejercio ese oficio hasta la edad de veinte anos	Son of a pastor, Millan worked his trade until the age of twenty.	2.204216480255127
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601862.mp3	 so with a single photo, you have access and it is worth it with a little	so with a single photo you have access and it is worth it with a little	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	asi con un solo foton se tiene acceso a mas de dos estados cuanticos	Thus, with a single photon, we can access more than two quantic states.	2.9680445194244385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746493.mp3	 During the past year, the Spanish troops were also used to be used.	during the past year the spanish troops were also used to be used	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	durante casi un ano las tropas espanolas estuvieron alli desplegadas	For almost a year, the Spanish troops were deployed there.	3.765458345413208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598992.mp3	 with the characteristics, without using the power of the evolution of the slavery	with the characteristics without using the power of the evolution of the slavery	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	con similares caracteristicas se impuso la paulatina extension del abolicionismo de la esclavitud	With similar characteristics, the slow expansion of the abolitionism was encouraged.	3.4487996101379395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691995.mp3	 Another important thing is to make sure that the volume is low.	another important thing is to make sure that the volume is low	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	otro proyecto importante es la iglesia del jubileo en roma	Another important project of it was the Jubilee Church, in Rome.	2.972214937210083
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19144641.mp3	 I'm going to show you the truth.	i am going to show you the truth	Se distribuye por Italia.	se distribuye por italia	It is distributed across Italy.	2.4954333305358887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597113.mp3	 Superdateau number was market shields in a 4-day distance taxi.	superdateau number was market shields in a 4 day distance taxi	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	su verdadero nombre era margaret shields y nacio en fort davis texas	Her real name was Margaret Shields, born in Fort Davis, Texas.	2.231168270111084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19074567.mp3	 I'll go back	i will go back	¿ te encuentras bien?	te encuentras bien	Are you okay?	2.843791961669922
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740661.mp3	 The most important thing is that we are in each place.	the most important thing is that we are in each place	Lugares donde están ubicadas las obras	lugares donde estan ubicadas las obras	Places where other art works are located.	2.6932854652404785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19687975.mp3	 The organization has been passed in these years for a moment to grow up in history.	the organization has been passed in these years for a moment to grow up in history	La organización campesina pasaba en esos años por un momento crucial de su historia.	la organizacion campesina pasaba en esos anos por un momento crucial de su historia	The peasants organization was going through key times in those years.	3.3267836570739746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19714863.mp3	 Sub-horsticciona Barcan, the province of Chaco, Formosa, Misiones and the North of Korea.	sub horsticciona barcan the province of chaco formosa misiones and the north of korea	Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	su jurisdiccion abarca las provincias de chaco formosa misiones y el norte de corrientes	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	3.1295034885406494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602474.mp3	 This is the same year of the development of Spain.	this is the same year of the development of spain	Ese mismo año fue publicada por Debate, España.	ese mismo ano fue publicada por debate espana	It was published by Debate, Spain, that very same year.	2.976257801055908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20005397.mp3	 The collective form, both territories are known as SIND.	the collective form both territories are known as sind	"""De forma colectiva, ambos territorios son conocidos como """"St."""	de forma colectiva ambos territorios son conocidos como saint	Collectively, both territories are known as “St.	3.919248342514038
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19693574.mp3	 The story is always the second nosotros.	the story is always the 2nd nosotros	La historia que crece con nosotros.	la historia que crece con nosotros	History grows with us.	2.98321270942688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599705.mp3	 Thank you for the team, I can now get a new story.	thank you for the team i can now get a new story	Gracias al equipo he podido conseguir una nueva victoria.	gracias al equipo he podido conseguir una nueva victoria	Thanks to our team, I’ve achieved a new victory.	3.7942376136779785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19696393.mp3	 This is represented by the mineralized ice, ice, ice, ice and stone.	this is represented by the mineralized ice ice ice ice and stone	Su riqueza está representada por minerales como el dolomita, arena, arcilla y Piedra.	su riqueza esta representada por minerales como el dolomita arena arcilla y piedra	Its wealth is represented by minerals like dolomite, sand, clay and stone.	3.129518747329712
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695490.mp3	 The acid will conduct a lot of smoke	the acid will conduct a lot of smoke	La sede de condado es Moulton.	la sede de condado es moulton	The center of the county is Moulton.	2.2917592525482178
